step,reward,mean_capacity,min_capacity,max_capacity,eps
0.0,0.13976212020597406,0.88371486625816,0.13976212020597406,1.2387306759882706,0.98902
1.0,0.1479442913941087,1.0252761389420113,0.1479442913941087,1.24360874139803,0.98804
2.0,0.08454179447729329,0.9119346674940075,0.08454179447729329,1.245769839582068,0.98706
3.0,0.074654114961986,1.0082429250029894,0.074654114961986,1.25,0.9860800000000001
4.0,0.22330345528443063,1.095568834178681,0.22330345528443063,1.25,0.9851000000000001
5.0,0.5573877588579217,1.1633519643958037,0.5573877588579217,1.25,0.9841200000000001
6.0,0.7092870331988183,1.1269172746209413,0.7092870331988183,1.2450307235250175,0.9831400000000001
7.0,0.28332713517248764,1.0250101730957861,0.28332713517248764,1.25,0.9821600000000001
8.0,0.6176494886368442,1.0670207082386838,0.6176494886368442,1.25,0.9811800000000002
9.0,1.080674730781756,1.214248597132618,1.080674730781756,1.25,0.9802000000000002
10.0,0.7592762814329898,1.1188282339403148,0.7592762814329898,1.25,0.9792200000000002
11.0,0.9531280328633497,1.1723177362793347,0.9531280328633497,1.25,0.9782400000000002
12.0,0.8520764656265313,1.1330523366642784,0.8520764656265313,1.25,0.9772600000000002
13.0,0.28937499199492894,1.0351271859005045,0.28937499199492894,1.2498541698619148,0.9762800000000003
14.0,0.381849354871862,0.9963869395817344,0.381849354871862,1.25,0.9753000000000003
15.0,0.8198777793392991,1.1494851367357886,0.8198777793392991,1.2452270319652043,0.9743200000000003
16.0,0.2301506671628614,1.0884942969334765,0.2301506671628614,1.25,0.9733400000000003
17.0,0.9630349009335758,1.1555875207463504,0.9630349009335758,1.25,0.9723600000000003
18.0,0.4623279031443728,1.0773602385765142,0.4623279031443728,1.2437390609351946,0.9713800000000004
19.0,0.8241845588010904,1.048210933919687,0.8241845588010904,1.2271099759442148,0.9704000000000004
20.0,0.2789178827154799,1.0718233391225298,0.2789178827154799,1.25,0.9694200000000004
21.0,0.3752076921338609,0.9877123061078033,0.3752076921338609,1.25,0.9684400000000004
22.0,0.22996453677762382,0.9515369438787273,0.22996453677762382,1.25,0.9674600000000004
23.0,0.61898981248838,1.0683873906407821,0.61898981248838,1.25,0.9664800000000004
24.0,0.7380380260148657,1.1226618310213312,0.7380380260148657,1.25,0.9655000000000005
25.0,0.16295508907553957,1.0553110547956988,0.16295508907553957,1.25,0.9645200000000005
26.0,0.24700449847479516,1.0614049926504987,0.24700449847479516,1.2463032902153526,0.9635400000000005
27.0,1.1552734291353894,1.2122932114026432,1.1552734291353894,1.2479423870696957,0.9625600000000005
28.0,0.1552861792975659,0.8122285518230765,0.1552861792975659,1.25,0.9615800000000005
29.0,0.371455552238684,1.0741106109915453,0.371455552238684,1.25,0.9606000000000006
30.0,0.6676279328722523,1.101962006831597,0.6676279328722523,1.25,0.9596200000000006
31.0,0.02276668420886889,0.9308153304724268,0.02276668420886889,1.25,0.9586400000000006
32.0,0.25183267708527557,1.0083719565321487,0.25183267708527557,1.25,0.9576600000000006
33.0,0.08138724975483104,0.8343585092294813,0.08138724975483104,1.2449661354929815,0.9566800000000006
34.0,0.07209070427299726,0.8070468127096962,0.07209070427299726,1.25,0.9557000000000007
35.0,0.5917726160240439,1.1626370003203828,0.5917726160240439,1.25,0.9547200000000007
36.0,0.35654577699198636,1.0515814126410634,0.35654577699198636,1.25,0.9537400000000007
37.0,0.7088325379154429,1.1325591277001295,0.7088325379154429,1.2499543232527945,0.9527600000000007
38.0,0.7290521433584565,1.1357767447984475,0.7290521433584565,1.2443936466818097,0.9517800000000007
39.0,0.5390973282859961,1.0558800515327658,0.5390973282859961,1.25,0.9508000000000008
40.0,0.465334455814643,1.0717879202844476,0.465334455814643,1.25,0.9498200000000008
41.0,0.3322209664685444,1.068929215487681,0.3322209664685444,1.2489891141194518,0.9488400000000008
42.0,0.05770183718893477,1.0618472276661644,0.05770183718893477,1.2450820410356929,0.9478600000000008
43.0,0.46128080504108715,1.0843137879671163,0.46128080504108715,1.25,0.9468800000000008
44.0,0.8436197320881659,1.1321861198892655,0.8436197320881659,1.25,0.9459000000000009
45.0,0.5587410825541962,1.1021164518866633,0.5587410825541962,1.25,0.9449200000000009
46.0,0.36038490866264883,1.011531310235719,0.36038490866264883,1.25,0.9439400000000009
47.0,0.28853425850767894,1.0588016548394898,0.28853425850767894,1.2490617576819618,0.9429600000000009
48.0,0.17739960496967763,0.8024084426980268,0.17739960496967763,1.223037992762113,0.9419800000000009
49.0,0.19280185267783262,1.0062418284292425,0.19280185267783262,1.25,0.941000000000001
50.0,0.8820606727524617,1.0749344703833794,0.8820606727524617,1.25,0.940020000000001
51.0,0.7345732930099602,1.1466210966948673,0.7345732930099602,1.25,0.939040000000001
52.0,0.18930223730138385,1.0351179665229675,0.18930223730138385,1.2299599687231169,0.938060000000001
53.0,0.5495977843087171,1.0464145796482824,0.5495977843087171,1.25,0.937080000000001
54.0,0.23206943664673296,0.9659446167160745,0.23206943664673296,1.2459593895796826,0.936100000000001
55.0,0.13063942597195954,0.9062251677734634,0.13063942597195954,1.25,0.9351200000000011
56.0,0.37616601748493705,1.0432480113433227,0.37616601748493705,1.25,0.9341400000000011
57.0,0.10840556673212601,1.030371717235615,0.10840556673212601,1.25,0.9331600000000011
58.0,1.056730144587741,1.1772902656782407,1.056730144587741,1.2496557223349545,0.9321800000000011
59.0,0.2616571023346905,1.0167673105920567,0.2616571023346905,1.25,0.9312000000000011
60.0,0.09199460768715992,1.013373364450336,0.09199460768715992,1.25,0.9302200000000012
61.0,0.18232023581320875,0.9823236620490737,0.18232023581320875,1.25,0.9292400000000012
