step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.9790691756205921,1.2159983047403942,0.9790691756205921,1.249139468910134
1.0,1.0943928739510758,1.2107340249054546,1.0943928739510758,1.247751654155919
2.0,1.1989763714669937,1.2384542434904247,1.1989763714669937,1.2498356708483005
3.0,1.1595953675492743,1.2314649080541182,1.1595953675492743,1.2498237137858512
4.0,1.1348719568427033,1.2361107399792834,1.1348719568427033,1.2498891337969102
5.0,1.206569146803189,1.243565190536144,1.206569146803189,1.2498606057679547
6.0,1.1906482526556863,1.2352207764728511,1.1906482526556863,1.2498885709611687
7.0,1.1955359733090207,1.2365671098559097,1.1955359733090207,1.2499444275581368
8.0,1.0832848515953575,1.235958112732383,1.0832848515953575,1.2499755139580517
9.0,1.1889834645809563,1.2372542352887572,1.1889834645809563,1.2497028604812137
10.0,0.7485612346374598,1.2041667575655233,0.7485612346374598,1.249863571376414
11.0,1.2100841871280714,1.2434690083862532,1.2100841871280714,1.2498634398975856
12.0,0.580212182792882,1.205314055203043,0.580212182792882,1.2489264643150682
13.0,1.2202735173677233,1.2414127108363546,1.2202735173677233,1.249757625372115
14.0,1.1958175799644575,1.2438143832387163,1.1958175799644575,1.2499018037973848
15.0,1.1025699414507169,1.2358146343771317,1.1025699414507169,1.2498161444522344
16.0,0.5083425756597364,1.2043437668047048,0.5083425756597364,1.24991887105976
17.0,1.2144740010127681,1.2463781665670788,1.2144740010127681,1.2498783965566618
18.0,1.013660243636394,1.230721906813824,1.013660243636394,1.2495340511449373
19.0,1.1634598550207658,1.2410771244290806,1.1634598550207658,1.2496707975818344
20.0,1.1447100150244434,1.2325755830751945,1.1447100150244434,1.249489659658406
21.0,0.6902720908254317,1.2019182244804711,0.6902720908254317,1.2496625668793615
22.0,1.2219784874309039,1.2450581398950709,1.2219784874309039,1.2499557837372395
23.0,1.1570526928669607,1.2397135615551442,1.1570526928669607,1.2498853005444508
24.0,0.99489485275141,1.2278704538738212,0.99489485275141,1.2499473915390868
25.0,0.9096266719799451,1.2254481121382803,0.9096266719799451,1.2498473848218292
26.0,1.204369257889741,1.2414833338933535,1.204369257889741,1.2499729732813234
27.0,1.1656184483289946,1.229561668177098,1.1656184483289946,1.2499396118581692
