step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.517969962812021,0.991592692679156,0.517969962812021,1.25
1.0,0.3849432903330519,1.0546662766286692,0.3849432903330519,1.25
2.0,0.9706172881640608,1.1677488117550823,0.9706172881640608,1.2494175293704615
3.0,1.0473912205257956,1.2001593112498186,1.0473912205257956,1.25
4.0,0.8715317980210607,1.1800408873583048,0.8715317980210607,1.25
5.0,0.9405010713379166,1.190663653502138,0.9405010713379166,1.25
6.0,0.9670916159570697,1.1693348954232539,0.9670916159570697,1.25
7.0,0.17638230765096258,1.0823487641213718,0.17638230765096258,1.25
8.0,0.9294478898745164,1.1937406151141743,0.9294478898745164,1.2479116071019947
9.0,1.018872878709405,1.1954390258424716,1.018872878709405,1.2496620987170242
10.0,0.02829650621875856,0.9137927390299904,0.02829650621875856,1.25
11.0,1.0679947602521156,1.1869001634337126,1.0679947602521156,1.248797089255946
12.0,0.8945855348250021,1.1621412399300008,0.8945855348250021,1.2492468996667425
13.0,1.1536831411305033,1.2107653052875658,1.1536831411305033,1.2499192518697781
14.0,0.27727522393127774,1.0962006794967254,0.27727522393127774,1.2491558517271317
15.0,0.5403708598888167,1.0984071319160704,0.5403708598888167,1.25
16.0,1.0379543664498263,1.198063963196376,1.0379543664498263,1.25
17.0,1.0000171104550994,1.1663337200001356,1.0000171104550994,1.25
18.0,0.46520334216176945,1.1121768910263286,0.46520334216176945,1.25
19.0,0.0371143656551805,1.089892294788242,0.0371143656551805,1.25
20.0,0.7763911923192985,1.1397710304833661,0.7763911923192985,1.2497330196866328
21.0,0.9914428517392894,1.1820181492538913,0.9914428517392894,1.2427745844097045
22.0,0.504810007182953,1.129371371756168,0.504810007182953,1.25
23.0,0.8104645143834519,1.0873740482939707,0.8104645143834519,1.2482227785468412
24.0,0.28014142915139856,1.117563138247589,0.28014142915139856,1.2499044913739186
25.0,0.8274706689433563,1.1497085034887065,0.8274706689433563,1.2489287547951353
26.0,0.8140866414827542,1.1823845923441993,0.8140866414827542,1.25
27.0,1.0075709003251023,1.1725284900086788,1.0075709003251023,1.2499978670034635
28.0,0.12538664510364542,0.9301331634116965,0.12538664510364542,1.25
29.0,0.9212882212559762,1.1808542223390885,0.9212882212559762,1.25
30.0,0.7775516403734318,1.1598564402829619,0.7775516403734318,1.2495424606815935
31.0,0.4315221058208709,1.130030188710165,0.4315221058208709,1.25
32.0,0.41141069896727767,1.1230713094119573,0.41141069896727767,1.2472719817987854
33.0,0.9392960594300818,1.1566998344567854,0.9392960594300818,1.25
34.0,0.720809893807245,1.1492300088059149,0.720809893807245,1.25
35.0,0.3820614320432638,1.1033812897106725,0.3820614320432638,1.2495803505563754
36.0,0.3161070731776047,0.9792292407591576,0.3161070731776047,1.25
37.0,0.6752076693345498,1.119835514587649,0.6752076693345498,1.2481644006087105
38.0,0.965903840063835,1.183448778895126,0.965903840063835,1.25
39.0,0.36631750217787185,1.1346727043093057,0.36631750217787185,1.25
40.0,1.0927176025148724,1.1932175553922764,1.0927176025148724,1.25
41.0,0.9306621474853816,1.1836696961516209,0.9306621474853816,1.25
42.0,0.8056797882545992,1.1719884988991605,0.8056797882545992,1.2493932432914474
43.0,0.8125249400149714,1.1643600940594419,0.8125249400149714,1.25
44.0,0.5044768316313146,1.1166007047781592,0.5044768316313146,1.246299037804374
45.0,0.8697866030804017,1.156420396215714,0.8697866030804017,1.25
46.0,0.7192795914306708,1.0680538121646623,0.7192795914306708,1.2499712590878171
47.0,1.0168180798790873,1.1685757048604815,1.0168180798790873,1.25
48.0,0.1780928998251391,1.0006686520885768,0.1780928998251391,1.25
49.0,1.12825259597244,1.211360763827662,1.12825259597244,1.25
50.0,1.0416365434504207,1.1782448320976067,1.0416365434504207,1.2498663499583875
51.0,0.3409729911941907,1.1192785181241833,0.3409729911941907,1.2449799976945684
52.0,0.5961094858096833,1.1220126481966035,0.5961094858096833,1.25
53.0,0.9680480513962347,1.1292542238160985,0.9680480513962347,1.2497171163449061
