step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.3708085398658721,1.0933933467551156,0.3708085398658721,1.2462189363821632
1.0,0.11515347757278906,0.9987807233512722,0.11515347757278906,1.2472400261772547
2.0,0.47252570624352874,1.1429423493678026,0.47252570624352874,1.249386636561697
3.0,0.35266419296430657,1.184871099660977,0.35266419296430657,1.2497499415598308
4.0,0.6887640187059558,1.2031407650896448,0.6887640187059558,1.2494798774653895
5.0,0.9727593797419917,1.21594778030002,0.9727593797419917,1.2498135370712256
6.0,0.9100036399216865,1.2282788309171517,0.9100036399216865,1.2498355122353988
7.0,0.25026288408458053,1.1998481481254202,0.25026288408458053,1.2496516434895284
8.0,0.8492750494807866,1.2133611913292264,0.8492750494807866,1.249765324640528
9.0,1.0616928655865876,1.2198721751824233,1.0616928655865876,1.249466757257387
10.0,0.6852729943018352,1.1834114886592453,0.6852729943018352,1.2498295251363054
11.0,0.5764021039857551,1.1603653749940717,0.5764021039857551,1.2496826231213487
12.0,0.6824935038099166,1.2047312828042558,0.6824935038099166,1.249051298644539
13.0,0.9619197365464724,1.2148260452173976,0.9619197365464724,1.2493943189060401
14.0,0.3831441579356565,1.1979318962774559,0.3831441579356565,1.249693066842274
15.0,0.32182818545012215,1.1757476679653824,0.32182818545012215,1.249165326457483
16.0,0.7757674076876241,1.1948341158214941,0.7757674076876241,1.2494812615947892
17.0,0.06558337502389916,1.161274509025769,0.06558337502389916,1.2486991778487093
18.0,0.6682126397527992,1.2041083707401732,0.6682126397527992,1.2494468661687128
19.0,0.05151240084052327,1.196803755083058,0.05151240084052327,1.2492397020062245
20.0,0.6090662459685504,1.209177885601698,0.6090662459685504,1.2497119013724853
21.0,1.0894566344128989,1.22764409658162,1.0894566344128989,1.2491846778645972
22.0,1.037520563228207,1.232631256009745,1.037520563228207,1.249922052234062
23.0,1.0434075279496908,1.2195980462271097,1.0434075279496908,1.2496783678746006
24.0,0.9645821320721235,1.2022002925399997,0.9645821320721235,1.248633647524472
25.0,1.104159725366325,1.2249290104813877,1.104159725366325,1.2496578017014133
26.0,0.15249380856240397,1.182065982999761,0.15249380856240397,1.2496700980295492
27.0,0.014301171176992526,1.1705100051876682,0.014301171176992526,1.2497042051418912
28.0,0.44217941562745616,1.1898073110506435,0.44217941562745616,1.2496833760944561
29.0,0.9316772496970602,1.2246221677644413,0.9316772496970602,1.2497786716943242
30.0,0.8861410957354747,1.2088810524205655,0.8861410957354747,1.2499494684903687
31.0,0.2503181708683149,1.1720779940760941,0.2503181708683149,1.2498528760824503
32.0,0.7887013129086793,1.2268331915832702,0.7887013129086793,1.2492321002349587
33.0,1.019050548021762,1.2264212735983056,1.019050548021762,1.2497655413840665
34.0,0.05772726821454518,1.1349779183653688,0.05772726821454518,1.2486355540130285
35.0,0.7790253928729975,1.2172217976504676,0.7790253928729975,1.249953800237411
36.0,0.34794702494126883,1.2014880635198613,0.34794702494126883,1.248878172007781
37.0,0.7329129399667772,1.187039289340401,0.7329129399667772,1.249407386521985
38.0,0.9639091141462716,1.226888579458528,0.9639091141462716,1.2496650466545314
39.0,0.7544477223254243,1.2053144484773894,0.7544477223254243,1.24986565065983
40.0,0.4131239987535389,1.2007625960168151,0.4131239987535389,1.2494501504174897
41.0,0.13101053754294242,1.2040517704237164,0.13101053754294242,1.2496676613012323
42.0,0.04587718392453619,1.1508033194590503,0.04587718392453619,1.2494728479975514
43.0,0.4318557460036256,1.1638596612437833,0.4318557460036256,1.2495564868006006
44.0,0.542078834500828,1.1844227913998868,0.542078834500828,1.2499589960904145
45.0,0.0910223016343216,1.194073290887078,0.0910223016343216,1.2498814957371371
46.0,0.4242423411157921,1.1751555798223126,0.4242423411157921,1.2491858791599586
47.0,0.9372289879408363,1.2270272983058186,0.9372289879408363,1.2496291020991712
48.0,0.9647439410502355,1.2062970129263029,0.9647439410502355,1.2498142009789985
49.0,0.931022182547933,1.2056591219901744,0.931022182547933,1.2496611506308755
50.0,0.2827367744325919,1.1785545484203108,0.2827367744325919,1.2496414367446107
51.0,1.0676919806604166,1.231062473437215,1.0676919806604166,1.2499123522410935
52.0,0.06971729868732478,1.180966022971696,0.06971729868732478,1.2491909992343477
53.0,0.9848696557110974,1.2315880470283669,0.9848696557110974,1.2493469340587628
54.0,1.12132092349272,1.2234467124121435,1.12132092349272,1.2495244493712667
55.0,0.7745800032098324,1.2192075068759611,0.7745800032098324,1.2499264482254544
56.0,0.6254762895064558,1.219633180919946,0.6254762895064558,1.2498294725014267
57.0,1.100886754370448,1.236363087835877,1.100886754370448,1.249884431870984
58.0,0.9348827630868249,1.2235109143796818,0.9348827630868249,1.249098706677962
59.0,0.5210615481456655,1.2106782162271486,0.5210615481456655,1.249698450949583
60.0,0.8229103550166278,1.2147415676441677,0.8229103550166278,1.2493428870923025
61.0,0.9872893999686732,1.2189574141572725,0.9872893999686732,1.2496517728563945
62.0,0.18483611471719275,1.1712212570307905,0.18483611471719275,1.2496899774276105
63.0,1.0387783974272153,1.219690952059879,1.0387783974272153,1.2496476667886713
64.0,0.12622626793383646,1.168304255622218,0.12622626793383646,1.2495058197597253
65.0,0.09114413490457887,1.2032552870793203,0.09114413490457887,1.2497366348245684
66.0,1.0135772622796335,1.2201876417541357,1.0135772622796335,1.2495757931590072
67.0,0.8490905854054268,1.2212496106867095,0.8490905854054268,1.2497964412433837
68.0,0.5553009420136484,1.211189210303072,0.5553009420136484,1.2498827098599383
69.0,0.6869289858283942,1.2147159646775054,0.6869289858283942,1.2497430585685896
70.0,1.0601724242126074,1.2285402544059276,1.0601724242126074,1.2495867578881232
71.0,0.23942743963743152,1.1597458956975766,0.23942743963743152,1.249664023523789
72.0,0.9655761166854443,1.2179774331416213,0.9655761166854443,1.249884556801486
73.0,0.0824703220100601,1.178811825384886,0.0824703220100601,1.24994023362013
74.0,0.8415806777070984,1.211730732219926,0.8415806777070984,1.2497973945397305
75.0,1.0186725535202295,1.2292123632835648,1.0186725535202295,1.2497767152723678
76.0,0.7304034742465949,1.1828776252339122,0.7304034742465949,1.249171240936615
77.0,0.6016403659847578,1.2061210245206015,0.6016403659847578,1.2495802483352245
78.0,0.30189859070916164,1.2077576784163295,0.30189859070916164,1.249723096059784
79.0,0.9301802876755182,1.206142699320548,0.9301802876755182,1.2482998466703545
80.0,0.4465754588146043,1.1921776550072642,0.4465754588146043,1.249784245302282
81.0,0.6614058243545728,1.2196057284932451,0.6614058243545728,1.249272449149494
82.0,0.5116711512474611,1.185239553015154,0.5116711512474611,1.2491970008124238
83.0,1.0074417045855164,1.2325508306806545,1.0074417045855164,1.249602871156258
84.0,0.7760255105875232,1.193031209898167,0.7760255105875232,1.2482086861813246
85.0,0.059700547066521704,1.2044210342326576,0.059700547066521704,1.2496161608159764
86.0,0.7504932368328393,1.202545777607016,0.7504932368328393,1.2498535651941987
87.0,0.9919386094004163,1.2239107106883895,0.9919386094004163,1.249733808647635
88.0,0.4741639117763254,1.1756447476704999,0.4741639117763254,1.2496174816436438
89.0,0.5693289562351503,1.207622726022155,0.5693289562351503,1.249423749272488
90.0,0.19090914698967346,1.1959223495333589,0.19090914698967346,1.2494481372582056
91.0,1.1199038338979213,1.2366057297756485,1.1199038338979213,1.2498345786258183
92.0,0.7392164395520198,1.2170815216805517,0.7392164395520198,1.249653423285997
93.0,0.9860368234872847,1.2331781155175392,0.9860368234872847,1.2496718821913817
94.0,0.6321901754220263,1.1741449972141242,0.6321901754220263,1.2494369699075156
95.0,1.1359197708836417,1.2418665326039497,1.1359197708836417,1.2493927024079412
96.0,0.7220561840155691,1.1973237259664766,0.7220561840155691,1.2498092976879613
97.0,0.9975257369068757,1.2229106101962657,0.9975257369068757,1.2493828955739399
98.0,1.1054524827388694,1.239977181185354,1.1054524827388694,1.249854183899008
99.0,0.930360948039547,1.2174701750618604,0.930360948039547,1.2492398502009034
100.0,0.8872821647731772,1.214447514963471,0.8872821647731772,1.249716065926981
101.0,0.441810376643289,1.1503277363907167,0.441810376643289,1.2493909892385797
102.0,0.3240685474173699,1.197717061430493,0.3240685474173699,1.2495447477280626
103.0,0.9917807092582629,1.2224240090760574,0.9917807092582629,1.2496570915760612
104.0,0.7596311763367772,1.2104142978879404,0.7596311763367772,1.2497619224259313
105.0,0.5064529863736736,1.173350201092261,0.5064529863736736,1.2485006513822123
106.0,1.0036364501386497,1.231154776767171,1.0036364501386497,1.2498489062841003
107.0,0.338716408509945,1.1843870810348383,0.338716408509945,1.2496228595379912
108.0,0.9282130931588645,1.2277158061286106,0.9282130931588645,1.2493467783423589
109.0,0.9371852330883682,1.2081990184187508,0.9371852330883682,1.2492964775214341
110.0,1.0723626816432652,1.2283983782159535,1.0723626816432652,1.2496263398371132
111.0,0.015935551589069757,1.2006097130596416,0.015935551589069757,1.2497438579188802
112.0,0.9703364992809868,1.2332375036232073,0.9703364992809868,1.2496982167339774
113.0,0.7431672593679323,1.2144432510178025,0.7431672593679323,1.249779002759161
114.0,0.2503268813255453,1.1890649515694833,0.2503268813255453,1.24968241029841
115.0,0.6966163258021343,1.215284618693682,0.6966163258021343,1.2490727734617504
116.0,0.29353841042326123,1.161506301791545,0.29353841042326123,1.2497078164202855
117.0,1.1832588970911253,1.2327858067231747,1.1832588970911253,1.2493644330715397
118.0,1.0902787986204194,1.2318269485535804,1.0902787986204194,1.249488839191315
119.0,1.1476782040877365,1.2330613003316007,1.1476782040877365,1.249784266506245
120.0,1.1413261712209288,1.2349234179999455,1.1413261712209288,1.249955979857896
121.0,0.6010901917831007,1.198142402423175,0.6010901917831007,1.2498132145602066
122.0,1.042946641130881,1.2258074800470424,1.042946641130881,1.2496007971805843
123.0,0.5871970891944461,1.208459747780967,0.5871970891944461,1.2496077494776345
124.0,0.3694216041621997,1.1890077084309822,0.3694216041621997,1.2498391294682056
125.0,0.839768665296551,1.224532836456873,0.839768665296551,1.2498658338320865
126.0,0.767573817670721,1.2021908132425025,0.767573817670721,1.249559371863425
127.0,1.074055378103254,1.2300719955895418,1.074055378103254,1.2497564586062067
128.0,0.8854132556876666,1.2159453853079012,0.8854132556876666,1.2498425701015723
129.0,0.17601491949932796,1.1817041099498153,0.17601491949932796,1.2494708831059804
130.0,1.0209507328756968,1.214333768361339,1.0209507328756968,1.2488804463191527
131.0,0.35422273606897703,1.1837522894245682,0.35422273606897703,1.2496682834241883
132.0,0.624670725323762,1.2127337242056562,0.624670725323762,1.2497382561437498
133.0,1.0718915598319227,1.2251696861780488,1.0718915598319227,1.2495145510640606
134.0,0.5403793093967231,1.2164681397105448,0.5403793093967231,1.249800112943916
135.0,1.0028877076989602,1.224700700587118,1.0028877076989602,1.2497032468719547
136.0,1.087263780421909,1.2286468015861192,1.087263780421909,1.2495516091314824
137.0,0.9633035579455537,1.2284712348650264,0.9633035579455537,1.2498156077640725
138.0,0.07084096017680161,1.1652738008336434,0.07084096017680161,1.2497436420558317
139.0,1.0844383913683524,1.2268024831718756,1.0844383913683524,1.2496373886815493
140.0,0.37243299337648983,1.1906238533258882,0.37243299337648983,1.2497043953825633
141.0,1.020936885670092,1.227950509307427,1.020936885670092,1.2496098863918692
142.0,0.2590179490488458,1.1891313776741197,0.2590179490488458,1.24947972060382
143.0,0.12671584041838502,1.1809831735341083,0.12671584041838502,1.2488772033616287
144.0,0.7035332338979013,1.2069344970840628,0.7035332338979013,1.2497673271579686
145.0,0.753352264486888,1.2181801773983367,0.753352264486888,1.2489810014510054
146.0,1.1058448443431406,1.2191634290682472,1.1058448443431406,1.2492914216530113
147.0,0.9017949910029073,1.2057887288607714,0.9017949910029073,1.2491164554128593
148.0,0.2653432006482237,1.187650299597864,0.2653432006482237,1.2495926156894868
149.0,1.1618497417988307,1.2326068658242433,1.1618497417988307,1.2497936575211421
150.0,1.0826223913542135,1.2236654517626484,1.0826223913542135,1.2486979091873176
151.0,0.9314990643392242,1.2133827366100935,0.9314990643392242,1.2495556191035104
152.0,0.4395707795824135,1.1826557361070322,0.4395707795824135,1.2498571316237084
153.0,1.1237933647319998,1.2246260229450299,1.1237933647319998,1.2497405167732865
154.0,0.22229973856795712,1.1962857321865172,0.22229973856795712,1.2494128316740942
155.0,0.4164107509621618,1.1910317644665744,0.4164107509621618,1.249675159864183
156.0,0.3461622821760049,1.2018928098407404,0.3461622821760049,1.2498485602888294
157.0,0.8971610229533391,1.224134156112494,0.8971610229533391,1.2490995193723302
158.0,0.5708336263360076,1.1912567746752583,0.5708336263360076,1.2495193255959307
159.0,0.32265894321338134,1.1646062843311444,0.32265894321338134,1.249735107742423
160.0,0.7237712352357226,1.210335382856209,0.7237712352357226,1.2496713177938892
161.0,0.5902472385728693,1.2211215020748614,0.5902472385728693,1.249690174789642
162.0,0.8493671584787367,1.2160197906010233,0.8493671584787367,1.2497639469801798
163.0,0.5463811294206264,1.2093350336581996,0.5463811294206264,1.2498273168948435
164.0,0.6282176030909619,1.1893583882916023,0.6282176030909619,1.249647247206028
165.0,0.1815726566208303,1.1535335813986383,0.1815726566208303,1.2493823667102675
166.0,0.24557993089947372,1.178264898358162,0.24557993089947372,1.2498751596899014
