step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.38984192381773075,1.1497333010509898,0.38984192381773075,1.2499580786220896
1.0,0.674035758900224,1.1938900051455117,0.674035758900224,1.2499637602481484
2.0,1.1897237199175636,1.2335637391070133,1.1897237199175636,1.2499724416324491
3.0,1.1440180807028193,1.2355635681646553,1.1440180807028193,1.249835373413612
4.0,1.0384821278108916,1.2295830909075929,1.0384821278108916,1.2499680980197032
5.0,1.0645870767797714,1.2330249382070875,1.0645870767797714,1.249926163422797
6.0,1.1984069237376138,1.238289037633615,1.1984069237376138,1.2498118928984434
7.0,1.1103915382548164,1.227117332797297,1.1103915382548164,1.2498406875688006
8.0,0.8207823376280364,1.2118486890864675,0.8207823376280364,1.2499642392079018
9.0,0.27700969082880234,1.1376171477374744,0.27700969082880234,1.25
10.0,1.1527519622375126,1.231473315048771,1.1527519622375126,1.2499963083650247
11.0,0.9632655412919797,1.1921471438061317,0.9632655412919797,1.25
12.0,0.17806803117122924,1.1485296580794557,0.17806803117122924,1.25
13.0,0.8938874601196015,1.2078296543099405,0.8938874601196015,1.2498770899239964
14.0,1.1894302593805746,1.2374206884695769,1.1894302593805746,1.249965291242699
15.0,1.16231302033729,1.228168396989761,1.16231302033729,1.25
16.0,1.0521281698208111,1.2193250095233952,1.0521281698208111,1.2498783869878203
17.0,0.9722255809223526,1.2241137600033039,0.9722255809223526,1.2499571181544922
18.0,0.20088012485151177,1.1810488317153944,0.20088012485151177,1.2497419856878769
19.0,1.0492907066667938,1.2280768933963278,1.0492907066667938,1.2499501907753492
20.0,1.1603205450776706,1.2377778266571788,1.1603205450776706,1.2497267990896321
21.0,0.8103648278296515,1.1843125698293768,0.8103648278296515,1.2499540047230902
22.0,1.1910861191629907,1.2427449866946432,1.1910861191629907,1.2499571373212224
23.0,1.1346488292033376,1.234447128351646,1.1346488292033376,1.2499295397185404
24.0,1.1743051771490711,1.2374857999382562,1.1743051771490711,1.2497514666330451
25.0,1.1931612167336418,1.2416095354778918,1.1931612167336418,1.2498573682412637
26.0,1.1058105884858145,1.2369052518067014,1.1058105884858145,1.2499782389149394
27.0,1.116772253761066,1.2249786559243567,1.116772253761066,1.2491897036208968
28.0,0.30335429910170475,1.1807981294916865,0.30335429910170475,1.2497936426846676
29.0,1.1454054170215444,1.2397686030820874,1.1454054170215444,1.2499792889569483
30.0,0.6445058724743734,1.1881998699565277,0.6445058724743734,1.249749269462843
31.0,0.8021723855442116,1.2089535128013214,0.8021723855442116,1.2499383461937477
32.0,1.0263111815371029,1.2287000357552849,1.0263111815371029,1.25
33.0,0.3983518627682885,1.1956926752419528,0.3983518627682885,1.2499639395155637
34.0,0.5715221663507727,1.1892422163104155,0.5715221663507727,1.25
35.0,1.2124787667402797,1.2407063163275625,1.2124787667402797,1.2499020219340022
36.0,0.008662508353827465,1.1670889956585164,0.008662508353827465,1.2496840151308022
37.0,0.4623581716356405,1.1946764207673513,0.4623581716356405,1.2499003710208771
38.0,1.049390375795691,1.2250230393586532,1.049390375795691,1.249922314743795
39.0,0.6043044885340848,1.1496753773898345,0.6043044885340848,1.2498720680934656
40.0,1.0950007227960123,1.2375227988764217,1.0950007227960123,1.2498102074038917
41.0,0.8619950342131804,1.2094817701483076,0.8619950342131804,1.2499690764802631
42.0,1.0026860921142056,1.20659175948027,1.0026860921142056,1.2499909102157118
43.0,1.1660972586612983,1.235236886473348,1.1660972586612983,1.2499585665975301
44.0,0.7836732488510982,1.1845208451814968,0.7836732488510982,1.2499705625552917
45.0,0.5130039125799932,1.1701090339788784,0.5130039125799932,1.2498751589046588
46.0,0.5235635943336663,1.1617357124201997,0.5235635943336663,1.2499589698734608
47.0,1.1146925240493035,1.2282872200324357,1.1146925240493035,1.25
48.0,1.1684726733237227,1.2373442146913087,1.1684726733237227,1.2499896691533212
49.0,0.8331337150224103,1.2142186425308328,0.8331337150224103,1.25
50.0,0.6310681596185244,1.1897983738549822,0.6310681596185244,1.2498378861249175
51.0,0.2757571703975096,1.1220419055708801,0.2757571703975096,1.25
52.0,0.8115117215733777,1.1879715396347825,0.8115117215733777,1.2498530266567731
53.0,0.897772555250231,1.2051717980449888,0.897772555250231,1.249989532909425
54.0,1.214836074038827,1.2419346240188562,1.214836074038827,1.25
55.0,0.9259508926359596,1.217146163105691,0.9259508926359596,1.2499075055354765
56.0,0.78746184779004,1.188144489885566,0.78746184779004,1.25
57.0,0.8408076196177752,1.204736493066269,0.8408076196177752,1.2496531717292616
58.0,1.1004531629581062,1.2266295030353946,1.1004531629581062,1.249956025298535
59.0,0.05017386268217785,1.1549291967703275,0.05017386268217785,1.2499851185525634
60.0,1.2010715438249067,1.241399501507996,1.2010715438249067,1.249872114195107
61.0,1.207914908453907,1.2404956707561283,1.207914908453907,1.249988041259889
62.0,0.7849961370875308,1.1993694471023735,0.7849961370875308,1.249997374441017
63.0,0.8985630250697325,1.207993929391906,0.8985630250697325,1.2496693778837966
64.0,1.1446387824878579,1.2343751357670596,1.1446387824878579,1.2499752984913082
65.0,0.002678354695250573,1.156966954923163,0.002678354695250573,1.2499356037804488
66.0,1.1693325175105518,1.2390773144820257,1.1693325175105518,1.2498037048389892
67.0,1.106068828160851,1.236176848457603,1.106068828160851,1.2499921466662456
68.0,1.0997961998263428,1.220838343874608,1.0997961998263428,1.25
69.0,0.9194956862926178,1.1900584714291669,0.9194956862926178,1.249935216119136
70.0,1.190030380422911,1.2407223590887282,1.190030380422911,1.2497673864052783
71.0,1.0610711458677324,1.2202446394711692,1.0610711458677324,1.25
72.0,0.8120155550655285,1.1880179109966194,0.8120155550655285,1.249961266522377
73.0,0.9816266280868022,1.2175162283948073,0.9816266280868022,1.2498808490902695
74.0,0.4201740839798436,1.1917487808152751,0.4201740839798436,1.2499942784419207
75.0,1.168665389940392,1.2264546853420022,1.168665389940392,1.2499835694766546
76.0,1.0053852765030142,1.2182503364110076,1.0053852765030142,1.25
77.0,0.5365927988406236,1.1824654190866846,0.5365927988406236,1.25
78.0,1.1753279014599818,1.24003211616787,1.1753279014599818,1.2499885997674118
79.0,0.49625251814398325,1.160662429010823,0.49625251814398325,1.25
80.0,1.1157023827281654,1.2278379659062464,1.1157023827281654,1.249942996435018
81.0,1.173757900771795,1.2356182308619126,1.173757900771795,1.24954180909061
82.0,0.97121213394033,1.2215934668547541,0.97121213394033,1.249962989576637
83.0,0.10689487888878671,1.1041096370077086,0.10689487888878671,1.2495110254118358
84.0,0.9123041890012449,1.1807634654997172,0.9123041890012449,1.24998847951712
85.0,0.84541334307776,1.1955358311693884,0.84541334307776,1.249430881196625
86.0,1.1559224641873682,1.2312619291629998,1.1559224641873682,1.2493099425467171
87.0,0.30108957363082456,1.1302348973389267,0.30108957363082456,1.2499664414434983
88.0,0.7991322200236678,1.2070302340227157,0.7991322200236678,1.2499884155017427
89.0,1.1732151562585356,1.2391123120150223,1.1732151562585356,1.25
90.0,0.6841022137422604,1.1946338302556414,0.6841022137422604,1.2494674309478253
91.0,0.982018570819762,1.2254608986045223,0.982018570819762,1.2498230578066727
92.0,0.16113864818561108,1.1406433698552232,0.16113864818561108,1.2496134363830906
93.0,1.0762351410001958,1.2321702260349607,1.0762351410001958,1.2499053993395597
94.0,1.1991719460196895,1.244226503781676,1.1991719460196895,1.249841604352274
95.0,0.1958815929375479,1.136579460242577,0.1958815929375479,1.24999834088581
96.0,0.9544700726684463,1.208131805509669,0.9544700726684463,1.2499889220196136
