step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.004773603824922354,0.8885150824857385,0.004773603824922354,1.238093576770332
1.0,0.17844754984822922,0.9166237328452638,0.17844754984822922,1.2320155507204371
2.0,0.23213603826626097,0.9280902811949077,0.23213603826626097,1.2428352428110694
3.0,0.02169956374102707,0.7443798948573828,0.02169956374102707,1.2060362417309591
4.0,0.15605841772541698,0.9187128988511784,0.15605841772541698,1.2396069186021437
5.0,0.05296869364078131,0.9244807017672334,0.05296869364078131,1.2298814496924175
6.0,0.05879698043096994,0.9017758478616589,0.05879698043096994,1.2396717387984861
7.0,0.22350447963114822,0.7925841411605885,0.22350447963114822,1.2458013457441635
8.0,0.18727162408031126,0.9209624948430137,0.18727162408031126,1.2321912528873809
9.0,0.17961251552752866,0.8230804883263587,0.17961251552752866,1.2494037624533878
10.0,0.04198116155298488,0.9760631370105907,0.04198116155298488,1.238638169683449
11.0,0.16397893993864265,0.927144059871082,0.16397893993864265,1.2415515329061144
12.0,0.09535253160680417,0.7472699903771776,0.09535253160680417,1.2489711518637698
13.0,0.14844520125870414,0.8482311587845835,0.14844520125870414,1.2471751882555426
14.0,0.04202634764579274,0.8741180335199277,0.04202634764579274,1.2474356860981888
15.0,0.04139045290561931,0.8869545312591388,0.04139045290561931,1.2415353940603855
16.0,0.0895579616628854,0.8766478597519498,0.0895579616628854,1.2333848480194185
17.0,0.00930040005232393,0.825393449235771,0.00930040005232393,1.2412890451339107
18.0,0.20052441827793818,1.0221956745801202,0.20052441827793818,1.241190131058689
19.0,0.341237538759618,0.9175131940728202,0.341237538759618,1.2300797594900126
20.0,0.14207468197483544,0.8751081285867397,0.14207468197483544,1.2431371638435962
21.0,0.2905184495963879,0.9445018094629394,0.2905184495963879,1.2462687268888453
22.0,0.016745243866587926,0.9546016004747641,0.016745243866587926,1.2471471129679508
23.0,0.15748919209338785,0.8854753281605495,0.15748919209338785,1.2455007400113691
24.0,0.023777652670602487,0.8755652986874228,0.023777652670602487,1.2489079664706257
25.0,0.16425067202798774,0.8824480457360979,0.16425067202798774,1.2269963084225237
26.0,0.13229377191022826,0.8214869558177273,0.13229377191022826,1.25
27.0,0.2274351259839835,0.9434883248376258,0.2274351259839835,1.2454685499656073
28.0,0.03249403032057068,0.9785473853087915,0.03249403032057068,1.2473020474303658
29.0,0.029902923161344814,0.9646081641107938,0.029902923161344814,1.2495972945285685
30.0,0.029211286990578917,0.7154388528752738,0.029211286990578917,1.233948523677859
31.0,0.19946748429207448,0.924803091111678,0.19946748429207448,1.2475560775850316
32.0,0.19864756561669328,0.9573475429749992,0.19864756561669328,1.2471768330566042
33.0,0.26365654963843765,0.9842212312648673,0.26365654963843765,1.2472934207292654
34.0,0.11579040006702732,0.9055566704058288,0.11579040006702732,1.2465605946734162
35.0,0.22230669749879095,0.9173504262094644,0.22230669749879095,1.246855610419354
36.0,0.39600927838286676,0.9605805391666633,0.39600927838286676,1.244228933236489
37.0,0.03367187803099725,0.7455232860945048,0.03367187803099725,1.2491625261268173
38.0,0.041438741879016465,0.8535751804386701,0.041438741879016465,1.2483514936300455
39.0,0.04427517687494255,0.7482902137232961,0.04427517687494255,1.1970077537181367
40.0,0.736185788262653,1.0553370768065986,0.736185788262653,1.227949070418769
41.0,0.012385150550451253,0.8405754368858019,0.012385150550451253,1.2362248582177124
42.0,0.0957269110008794,0.8609779889227879,0.0957269110008794,1.2398190380214278
43.0,0.06488072024961068,0.8081631642296241,0.06488072024961068,1.2494392464851114
44.0,0.00655226958378308,0.9188155594710491,0.00655226958378308,1.2448094450927942
45.0,0.27199678059803445,0.8847010947253885,0.27199678059803445,1.245298890256975
