step,reward,mean_capacity,min_capacity,max_capacity,eps
0.0,0.01814665642927682,0.8535009440668302,0.01814665642927682,1.2274259929142979,0.98902
1.0,0.23252270482725867,0.8966667862728629,0.23252270482725867,1.2438237652351571,0.98804
2.0,0.21624041314189263,0.9339263927070076,0.21624041314189263,1.2362654569714915,0.98706
3.0,0.042737346981600734,0.6843401198495405,0.042737346981600734,1.2349452364974107,0.9860800000000001
4.0,0.2975722521858711,0.9660788327189314,0.2975722521858711,1.2353845227087554,0.9851000000000001
5.0,0.051103614868237696,0.8475330108409448,0.051103614868237696,1.2165496255407562,0.9841200000000001
6.0,0.05928469805014047,0.7755791905639124,0.05928469805014047,1.2259459046091656,0.9831400000000001
7.0,0.09780751267266335,0.7736450420646003,0.09780751267266335,1.2260392700818625,0.9821600000000001
8.0,0.23294987612202142,0.9346813734354751,0.23294987612202142,1.243815308948525,0.9811800000000002
9.0,0.30429570555271857,0.9098855001551195,0.30429570555271857,1.2464282563081157,0.9802000000000002
10.0,0.029101022964379577,0.9390351929806313,0.029101022964379577,1.2474142530752765,0.9792200000000002
11.0,0.09475709960615306,0.8377827489381531,0.09475709960615306,1.247044218009582,0.9782400000000002
12.0,0.02477099237505073,0.842268478119266,0.02477099237505073,1.242584269747924,0.9772600000000002
13.0,0.13252179126946417,0.881989795219676,0.13252179126946417,1.2482850774700223,0.9762800000000003
14.0,0.042296347228000915,0.8175886231410183,0.042296347228000915,1.2494851612738649,0.9753000000000003
15.0,0.14071343123469118,0.8743552344033404,0.14071343123469118,1.2499926768591507,0.9743200000000003
16.0,0.013548674885527363,0.843927435741748,0.013548674885527363,1.2460583693709155,0.9733400000000003
17.0,0.06362407513717232,0.8208782688686751,0.06362407513717232,1.2477028581720253,0.9723600000000003
18.0,0.09131791753773877,0.9724768859550892,0.09131791753773877,1.2420675374258676,0.9713800000000004
19.0,0.019013145513561154,0.8040223564898167,0.019013145513561154,1.208328171226032,0.9704000000000004
20.0,0.1421614487558937,0.9668653605973677,0.1421614487558937,1.2438530431896508,0.9694200000000004
21.0,0.06232468020779267,0.863995586632844,0.06232468020779267,1.2326413516063173,0.9684400000000004
22.0,0.07267853670038639,1.0169329744572115,0.07267853670038639,1.244765673648632,0.9674600000000004
23.0,0.06688760192031697,0.9456042975302751,0.06688760192031697,1.2443665348237316,0.9664800000000004
24.0,0.10539925670749174,0.7796756921776907,0.10539925670749174,1.2483479394979817,0.9655000000000005
25.0,0.10061565518114031,0.8777129807846403,0.10061565518114031,1.25,0.9645200000000005
26.0,0.07083592833811882,0.8159809768266129,0.07083592833811882,1.25,0.9635400000000005
27.0,0.06252069806495153,0.851776936242825,0.06252069806495153,1.25,0.9625600000000005
28.0,0.03922398543617645,0.8005777778705563,0.03922398543617645,1.2195807913759544,0.9615800000000005
29.0,0.1429052782050629,0.9186968400984938,0.1429052782050629,1.241750485928849,0.9606000000000006
30.0,0.00017523088484148124,0.8338167234425526,0.00017523088484148124,1.2452847758777394,0.9596200000000006
31.0,0.09114286534992518,0.8757363483672445,0.09114286534992518,1.2396577426508402,0.9586400000000006
32.0,0.006044913970739748,0.8007180527443131,0.006044913970739748,1.2492428595379292,0.9576600000000006
33.0,0.30008243932878176,0.9492716759670643,0.30008243932878176,1.2453853149543492,0.9566800000000006
34.0,0.07854565980551755,0.752100765467281,0.07854565980551755,1.25,0.9557000000000007
