step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.20599137581094257,0.914459768575842,0.20599137581094257,1.249121361338962
1.0,0.03677397546035587,1.0007038844480212,0.03677397546035587,1.2343650875703822
2.0,0.0027389911196211104,0.7882307164995811,0.0027389911196211104,1.239213493836748
3.0,0.09213465015725253,0.8351753759951421,0.09213465015725253,1.232048249666088
4.0,0.35902536213551384,0.9914226602180106,0.35902536213551384,1.2244368831787078
5.0,0.013495855424982028,0.6461208399920516,0.013495855424982028,1.2411760249798067
6.0,0.033058995520260655,0.9090179536863641,0.033058995520260655,1.2455040998040547
7.0,0.014733259688482438,0.8387114763975531,0.014733259688482438,1.240372940773369
8.0,0.3884907393248796,0.9986039377485882,0.3884907393248796,1.2450171875084708
9.0,0.08297956406215996,0.7911433551810527,0.08297956406215996,1.2268273965221799
10.0,0.1295959643855221,0.9104082435137725,0.1295959643855221,1.2424208905299994
11.0,0.002256753254667326,0.802229789113486,0.002256753254667326,1.2336328015264286
12.0,0.03390399778600798,0.8621879096289392,0.03390399778600798,1.2458168837928063
13.0,0.07227181832334538,0.9836902047397642,0.07227181832334538,1.231839043016388
14.0,0.09459073414797989,0.9646915730802611,0.09459073414797989,1.25
15.0,0.048985812431243954,0.7980677324840347,0.048985812431243954,1.2169347787700682
16.0,0.13756360225023184,0.9536422326393579,0.13756360225023184,1.239593612148855
17.0,0.3758096070034461,0.9614409637446437,0.3758096070034461,1.2455253669074724
18.0,0.01621973347295683,0.9117688836874447,0.01621973347295683,1.25
19.0,0.11078813780755037,0.9158877288390082,0.11078813780755037,1.249567907944112
20.0,0.2895041710317172,1.0048036584210336,0.2895041710317172,1.2392733089442007
21.0,0.04657451720476554,0.8364526206281679,0.04657451720476554,1.25
22.0,0.01437000712302349,0.8774785502266121,0.01437000712302349,1.2497599933741539
23.0,0.07033043778494157,0.7556420301618345,0.07033043778494157,1.25
24.0,0.020269932967355842,0.607166839508179,0.020269932967355842,1.2382978788160952
25.0,0.001847407526618967,0.7116479561857534,0.001847407526618967,1.243169829627612
26.0,0.013142936032789196,0.7733656574741585,0.013142936032789196,1.2422234242939414
27.0,0.3360238227352614,0.943647768076944,0.3360238227352614,1.2472135580832002
28.0,0.15550912006041082,0.8778281298005964,0.15550912006041082,1.2442015012631118
