step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.3591840217223152,1.1307153351677492,0.3591840217223152,1.2492758294963706
1.0,0.09565912471075044,1.139876269542236,0.09565912471075044,1.2483674041766692
2.0,1.0473601624422813,1.2170287268049864,1.0473601624422813,1.2488452487407231
3.0,0.7049970494015273,1.1461148023762584,0.7049970494015273,1.2491872114113143
4.0,0.6236338234862676,1.1764963955973093,0.6236338234862676,1.24657057864037
5.0,0.9890954152535543,1.2186102504446725,0.9890954152535543,1.2494300808640875
6.0,0.8577310675256705,1.2017544655907604,0.8577310675256705,1.2491029815610935
7.0,0.8795998513960736,1.199284957087291,0.8795998513960736,1.2488045703189232
8.0,0.7851685841824916,1.1960119261340718,0.7851685841824916,1.2491432123103545
9.0,0.9398101556893775,1.2122839964981533,0.9398101556893775,1.249731888661377
10.0,0.630285060352028,1.161622476436907,0.630285060352028,1.2498074141072533
11.0,1.066345221286901,1.2142352917125674,1.066345221286901,1.2496376131373825
12.0,0.9767470371435852,1.21636437624906,0.9767470371435852,1.249685547773049
13.0,0.9606416887038817,1.2127356377278606,0.9606416887038817,1.2486649609381142
14.0,0.42728247622987536,1.1513181947161244,0.42728247622987536,1.2483105940028847
15.0,0.44318075199459905,1.1331989352974785,0.44318075199459905,1.2486125724356087
16.0,0.9076672859717662,1.203574322160387,0.9076672859717662,1.249516293884489
17.0,0.5909663554982193,1.1802226460817624,0.5909663554982193,1.2484307715109177
18.0,0.9689616727225017,1.2059929297976366,0.9689616727225017,1.2495732166303424
19.0,0.9277861230207904,1.1787880586703463,0.9277861230207904,1.24983364901448
20.0,1.0665989392247741,1.2088768259954432,1.0665989392247741,1.249328687146252
21.0,0.8906388184057544,1.1704414643415353,0.8906388184057544,1.2495157795145941
22.0,1.0713062705479288,1.2257697262089315,1.0713062705479288,1.2493536603337598
23.0,1.1170167507270643,1.219544024448942,1.1170167507270643,1.2483910971367096
24.0,0.04088616866520223,1.0938755415689019,0.04088616866520223,1.248552048211129
25.0,0.9255890458921997,1.2011462328818694,0.9255890458921997,1.2497643665951697
26.0,0.625192401160393,1.1787683839143996,0.625192401160393,1.2475165554195466
27.0,0.9402637227620548,1.2142030133596566,0.9402637227620548,1.2498368813969172
28.0,1.046192270765719,1.1993092085875945,1.046192270765719,1.2494733770204702
29.0,1.198606445410305,1.2355934924462615,1.198606445410305,1.2494659460587119
30.0,0.8212623784576814,1.2050073467455125,0.8212623784576814,1.2496813015934676
31.0,1.1555395717025687,1.2271762957324701,1.1555395717025687,1.2498211151300336
32.0,0.7468725702978605,1.186308479052007,0.7468725702978605,1.247734087367506
33.0,0.47557702537007784,1.1650744902421746,0.47557702537007784,1.2491845283909382
34.0,0.08205604705749867,1.1460220110165305,0.08205604705749867,1.2497871868095012
35.0,1.0795808099874598,1.2164222506376179,1.0795808099874598,1.2495939196405326
36.0,0.8857590457452735,1.207898149986022,0.8857590457452735,1.2489725454187122
37.0,1.146446485615547,1.2277963557520184,1.146446485615547,1.248657254115569
38.0,0.5918087519353069,1.1376656829444356,0.5918087519353069,1.249318580795225
39.0,0.8352658054217961,1.183309974189977,0.8352658054217961,1.2494431335249587
40.0,0.21597142376607928,1.151699098884182,0.21597142376607928,1.2484709735098287
41.0,0.7375176141159269,1.158312266764919,0.7375176141159269,1.2488739622592357
42.0,1.1378962915914752,1.223924618183623,1.1378962915914752,1.2491537437433602
43.0,1.0001106674785833,1.2046514108833914,1.0001106674785833,1.2475656559919752
44.0,0.44832305182512167,1.0856856923050509,0.44832305182512167,1.247577985860606
45.0,0.9407072400437553,1.2099284031736193,0.9407072400437553,1.2472938937927778
46.0,0.6256075030398806,1.1367914758439601,0.6256075030398806,1.2492586036471636
