step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.21064468582023435,1.1541054725797697,0.21064468582023435,1.2497718087447358
1.0,0.20329770365670286,1.172870907607392,0.20329770365670286,1.2498300321496232
2.0,1.1006938525815875,1.2273710553276698,1.1006938525815875,1.2497437733151129
3.0,1.190924561892328,1.2391507858541932,1.190924561892328,1.249516828924628
4.0,0.5835056639168205,1.2152484312977836,0.5835056639168205,1.2497544465692636
5.0,1.063709912087518,1.2189844740906575,1.063709912087518,1.2494833808079298
6.0,1.0840564316865398,1.2366199530450295,1.0840564316865398,1.2496044491215403
7.0,1.0385482157740613,1.212786340479905,1.0385482157740613,1.249401174461947
8.0,1.082420923155125,1.2314225759389503,1.082420923155125,1.2496218137459087
9.0,1.0942275051193815,1.2285795618168351,1.0942275051193815,1.2496134542840345
10.0,0.8721563357997546,1.22314884335102,0.8721563357997546,1.2495781973330906
11.0,1.1035872315989546,1.2279106555369477,1.1035872315989546,1.2484232950455605
12.0,0.4404591194686501,1.2164517283892686,0.4404591194686501,1.249515122533746
13.0,0.8835841860020108,1.2131544869793465,0.8835841860020108,1.2490422417251466
14.0,0.8933400352509695,1.2150192315883317,0.8933400352509695,1.248831217111727
15.0,0.33952125389416576,1.2063490625681257,0.33952125389416576,1.2496481700188706
16.0,1.016254801077484,1.2153283846663578,1.016254801077484,1.249509733283743
17.0,0.46340737147460104,1.1969840127522933,0.46340737147460104,1.24942968672776
18.0,1.1115733640011376,1.2252486268788076,1.1115733640011376,1.2498431183975725
19.0,1.1019682480405362,1.2340419406486178,1.1019682480405362,1.2497141488603305
20.0,1.16614879426272,1.2356413478324295,1.16614879426272,1.2495107109336054
21.0,1.0705951370665994,1.229081521922664,1.0705951370665994,1.249528476957087
22.0,0.9012978812348885,1.2318718236672486,0.9012978812348885,1.2497300448575699
23.0,1.1495155359935672,1.2263728427178726,1.1495155359935672,1.24986364499235
24.0,0.10029264543002477,1.1973894365690223,0.10029264543002477,1.2490219643314022
