step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.6870879284759429,1.1184197526441635,0.6870879284759429,1.25
1.0,0.9527595839234689,1.1883641545735701,0.9527595839234689,1.25
2.0,0.3012810624822647,1.1672983117154443,0.3012810624822647,1.2499759514806985
3.0,0.7075937776557689,1.1377623267744015,0.7075937776557689,1.2498993768485684
4.0,0.20468593060192292,1.1005203316079104,0.20468593060192292,1.25
5.0,0.8582059409547838,1.1589042895353503,0.8582059409547838,1.25
6.0,0.4920171376246001,1.1144831301380003,0.4920171376246001,1.25
7.0,0.12739945989042922,1.0899233824007672,0.12739945989042922,1.2447027126651624
8.0,0.5459818912730232,1.1478038928751315,0.5459818912730232,1.2498052635164727
9.0,0.12775002837303592,1.0942769624245443,0.12775002837303592,1.25
10.0,0.846280087652444,1.1683757852252747,0.846280087652444,1.25
11.0,0.8664382722637802,1.1810660598098954,0.8664382722637802,1.25
12.0,0.9164822807988547,1.2019164589544755,0.9164822807988547,1.249952538632724
13.0,1.0360522957681515,1.191027761881501,1.0360522957681515,1.25
14.0,0.38336003348906234,1.0655397587855022,0.38336003348906234,1.249587465022396
15.0,0.7203562493593727,1.1365404473386103,0.7203562493593727,1.25
16.0,0.744763953000317,1.199488556635783,0.744763953000317,1.2496819215320174
17.0,0.7912025462649845,1.170832163422876,0.7912025462649845,1.25
18.0,0.12008267183277778,1.1444750959290153,0.12008267183277778,1.25
19.0,0.8496707744717042,1.1390836253192782,0.8496707744717042,1.25
20.0,0.7225116309462268,1.1466543250967531,0.7225116309462268,1.25
21.0,0.17784876416512305,1.035785175720824,0.17784876416512305,1.25
22.0,0.6073439563758862,1.1758841938425042,0.6073439563758862,1.249888205176894
23.0,0.6927899525262603,1.1556584675100297,0.6927899525262603,1.25
24.0,0.05595366389640272,0.9533167032464345,0.05595366389640272,1.25
25.0,0.5989056853328321,1.1637913721065067,0.5989056853328321,1.25
26.0,0.32474639212349077,1.120422800065284,0.32474639212349077,1.2481929819594813
27.0,0.9658840848041278,1.1874121197082288,0.9658840848041278,1.25
28.0,0.815455640372134,1.1775926068546583,0.815455640372134,1.25
29.0,1.09108057457239,1.2181339141832415,1.09108057457239,1.25
30.0,1.0130699555164178,1.1839799313127999,1.0130699555164178,1.25
31.0,0.9491420121424482,1.1880725669152377,0.9491420121424482,1.2498261168068354
32.0,0.5436828892859422,1.0908915711564138,0.5436828892859422,1.2459328509952696
33.0,0.24130685941129484,1.075214106221596,0.24130685941129484,1.249335172402094
34.0,0.6457707648236822,1.1682540533826509,0.6457707648236822,1.2494003166821794
35.0,0.5930056691814787,1.149096072197015,0.5930056691814787,1.2487438143468617
36.0,0.5771087528564892,1.145237783522711,0.5771087528564892,1.25
37.0,0.0008083059241111942,1.115287052825408,0.0008083059241111942,1.25
38.0,0.7680911139878523,1.150375031591159,0.7680911139878523,1.2489984854644756
