step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.9632180915237066,1.2185210254585883,0.9632180915237066,1.2498467886429303
1.0,0.9917371788150748,1.2287242552273296,0.9917371788150748,1.2497938733591052
2.0,1.0944926287785606,1.2321611424957544,1.0944926287785606,1.2499259713358977
3.0,1.0839273219927337,1.2299395093493979,1.0839273219927337,1.2497010893982812
4.0,1.2116942674104847,1.2413988263577886,1.2116942674104847,1.249712949764128
5.0,0.824159061277638,1.2204936562599458,0.824159061277638,1.249615866893803
6.0,1.0930000784190865,1.2206954900753517,1.0930000784190865,1.2496805110764875
7.0,0.8909626373708261,1.2173489732943,0.8909626373708261,1.2497700424514087
8.0,1.1975172223195358,1.2408302580986326,1.1975172223195358,1.249852155304697
9.0,1.2033832626750538,1.2390683135602463,1.2033832626750538,1.2499817421859154
10.0,1.178648967408565,1.2418858577820355,1.178648967408565,1.25
11.0,0.9791808701401385,1.2144379465557191,0.9791808701401385,1.2499741748161748
12.0,1.2101842625841577,1.2357134345385234,1.2101842625841577,1.25
13.0,1.112368506203755,1.2316931284704546,1.112368506203755,1.249358637372974
14.0,1.0990017924088955,1.236502147227315,1.0990017924088955,1.2497808075129822
15.0,1.2120656417057851,1.2446700696201565,1.2120656417057851,1.2495115559962555
16.0,1.1868775318674611,1.2389870182116445,1.1868775318674611,1.2499022645653657
17.0,1.0341206694878307,1.232394348604069,1.0341206694878307,1.2498708471912494
18.0,1.199765420920356,1.2420719626556305,1.199765420920356,1.2494856719564913
19.0,1.2007854132120157,1.2401637008032271,1.2007854132120157,1.2499668704188371
20.0,1.2162895303740862,1.2415193773645954,1.2162895303740862,1.24989549495661
21.0,1.01678854889056,1.2140944739432835,1.01678854889056,1.2499363923090423
22.0,0.17944235581769177,1.1880661385435016,0.17944235581769177,1.2499888233606926
23.0,1.120771889068504,1.2335730460037155,1.120771889068504,1.2498758420364318
24.0,1.1525256178518422,1.2359737176293477,1.1525256178518422,1.2497697107184271
25.0,1.0933749269556505,1.2336274990768568,1.0933749269556505,1.249837729967344
26.0,1.1510519631779266,1.2419198931489206,1.1510519631779266,1.2499246048157722
27.0,1.0287406783829636,1.2113823613003312,1.0287406783829636,1.2498762812809754
28.0,1.1133416016831572,1.2269235896657429,1.1133416016831572,1.2498397610533896
29.0,1.1888447530942587,1.2422286899037394,1.1888447530942587,1.2499214346904683
30.0,1.1876329716936618,1.2382908055900543,1.1876329716936618,1.2499068474507087
31.0,1.1181351295198223,1.231510932957789,1.1181351295198223,1.2499948239346632
32.0,1.2333114765928108,1.2454562954252832,1.2333114765928108,1.2498084289472098
33.0,1.2155345346806787,1.2405518501514794,1.2155345346806787,1.249901033526621
34.0,0.5054458000384046,1.1863233122590062,0.5054458000384046,1.2497972355324127
35.0,1.0969871065189098,1.2280255931923723,1.0969871065189098,1.249909783265933
36.0,0.708076873983157,1.194366131289038,0.708076873983157,1.2495732054352775
37.0,1.1202487716537106,1.233771810332653,1.1202487716537106,1.2498799342131324
38.0,1.2259083127481767,1.2440408112750883,1.2259083127481767,1.2498452252614625
39.0,0.9421187461971545,1.2025647109054138,0.9421187461971545,1.249708476665884
40.0,0.817565490934697,1.218448034998514,0.817565490934697,1.2499991559873775
41.0,1.0070116441227914,1.2333509271193042,1.0070116441227914,1.2499184078087426
42.0,0.9289102584456663,1.2224194301592501,0.9289102584456663,1.2496542795568735
43.0,1.1962581706395257,1.2388547392268994,1.1962581706395257,1.2497002026836783
44.0,1.138263518336966,1.2289943873628808,1.138263518336966,1.2493670369059648
45.0,1.171174685055199,1.2364951599390583,1.171174685055199,1.249715282880819
46.0,0.5522048854294674,1.1983212694564824,0.5522048854294674,1.2497667866135316
47.0,1.1300416142701206,1.2309671125452044,1.1300416142701206,1.2495975904337735
48.0,1.2352129193858568,1.2465966472827241,1.2352129193858568,1.2498648779340849
49.0,1.1772732145869067,1.2412903753044027,1.1772732145869067,1.2497413426607427
50.0,1.197784060180781,1.2417386366708107,1.197784060180781,1.2497980070374874
51.0,1.0859153054148707,1.2324967606482966,1.0859153054148707,1.2498972931502563
52.0,1.2014365276270027,1.2397424965471395,1.2014365276270027,1.2499231794069292
53.0,1.1738861596253023,1.2378057215360208,1.1738861596253023,1.249918939593924
54.0,0.8430617317002724,1.2153409794617152,0.8430617317002724,1.2498266398811413
55.0,0.9473458010235145,1.2218322087632068,0.9473458010235145,1.25
56.0,1.2199022443497511,1.2452478792835127,1.2199022443497511,1.2494711981879796
57.0,1.1293095597309335,1.2235024900530402,1.1293095597309335,1.2488929893247602
58.0,1.140761699113427,1.233936947364047,1.140761699113427,1.25
59.0,0.06349483318043289,1.1617436366757157,0.06349483318043289,1.2498505318211155
60.0,0.7464013254894329,1.2221226780866525,0.7464013254894329,1.2499735972709558
61.0,0.851474608377137,1.222888448549518,0.851474608377137,1.2498027661597477
62.0,1.2173061301162134,1.2447775921479574,1.2173061301162134,1.2498473486958726
63.0,1.0669726923569132,1.2302366829496354,1.0669726923569132,1.2498741870919048
64.0,1.1495534846041198,1.2396568897720086,1.1495534846041198,1.2499683632475407
65.0,0.43586878335669427,1.2035959204943152,0.43586878335669427,1.2498595591278558
