step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.36526790708626666,1.1890346977983377,0.36526790708626666,1.2497450475813026
1.0,0.1593688937349131,1.1760197911872614,0.1593688937349131,1.2499028996918162
2.0,0.4522505412056774,1.1691621572417747,0.4522505412056774,1.2496547219606995
3.0,0.35004736951772314,1.165328479517937,0.35004736951772314,1.2498228131650828
4.0,0.9339869757089987,1.2102474778489019,0.9339869757089987,1.249868050922137
5.0,0.7813705361569404,1.2082342865452949,0.7813705361569404,1.2497293829973488
6.0,1.054568227862579,1.2298557386508722,1.054568227862579,1.2497700920423502
7.0,0.224502616280732,1.187158890247326,0.224502616280732,1.2495148765483461
8.0,0.6533578004380377,1.1587478638318915,0.6533578004380377,1.2491976651641263
9.0,0.5386282436528633,1.2007277670669398,0.5386282436528633,1.2491107660854228
10.0,0.08105315919769923,1.1627161707583433,0.08105315919769923,1.249743021222167
11.0,0.7952322687096,1.1974136548433072,0.7952322687096,1.249475996002236
12.0,1.007545080418655,1.2139770275760378,1.007545080418655,1.2499017957146727
13.0,0.5378685392251454,1.1544479128786973,0.5378685392251454,1.2496104439753801
14.0,0.2690302330904538,1.1837467805518092,0.2690302330904538,1.2498202466500812
15.0,0.5595208151851508,1.1694850086261677,0.5595208151851508,1.2492166574429318
16.0,0.7308145811824199,1.2007068069888551,0.7308145811824199,1.2491929911015633
17.0,0.07627320740421259,1.1035900042791198,0.07627320740421259,1.2499551873911534
18.0,0.6156455283117179,1.1996946758347955,0.6156455283117179,1.2497491595522325
19.0,1.0528424726393226,1.223040871778246,1.0528424726393226,1.2498560882349725
20.0,0.16292510935551666,1.169684147542796,0.16292510935551666,1.2491638495087174
21.0,0.20131444371334115,1.1934174203157342,0.20131444371334115,1.2486790004561388
22.0,0.030115525662625202,1.156609391469487,0.030115525662625202,1.2499691424195136
23.0,0.10700774570461599,1.1635638242195443,0.10700774570461599,1.2490340430686904
24.0,0.003719458021361672,1.1611338748328108,0.003719458021361672,1.2498682047138698
25.0,1.0949630188064923,1.2243769549758192,1.0949630188064923,1.2498894247798236
26.0,1.0850097245142993,1.2187232984203697,1.0850097245142993,1.2495651050398966
27.0,0.00068875117362921,1.1299336104005229,0.00068875117362921,1.2495761792406717
28.0,0.7134791708880482,1.195798688286914,0.7134791708880482,1.2497351981534188
29.0,0.11217446012367627,1.1304961024329607,0.11217446012367627,1.24983063207394
30.0,0.046331242535117015,1.1120934487143015,0.046331242535117015,1.24979374701627
31.0,0.028800947242225986,1.1875692053426996,0.028800947242225986,1.2498022102757587
32.0,0.6477591925330429,1.1845057628119768,0.6477591925330429,1.2499103640879043
33.0,0.4346793106577194,1.1958169835109749,0.4346793106577194,1.2498493620699764
34.0,0.3021581152784084,1.1690924270170295,0.3021581152784084,1.2489830040611825
35.0,0.7845630158115324,1.1973863199617985,0.7845630158115324,1.2496099833432723
36.0,0.5518829636575047,1.2056204015221181,0.5518829636575047,1.2495121233505346
37.0,0.797744358429825,1.19289081501202,0.797744358429825,1.249062336076382
38.0,0.49484336234433496,1.1712521611555275,0.49484336234433496,1.2495064000077676
39.0,0.08579163684662122,1.1870611935189,0.08579163684662122,1.2498664294510984
40.0,0.49785800377576095,1.214361462884885,0.49785800377576095,1.249588966058127
41.0,0.5096195397312131,1.1864461408149842,0.5096195397312131,1.2498212344751196
42.0,0.2444023152975605,1.0906259837486443,0.2444023152975605,1.2497598215968198
43.0,0.42775877642056687,1.1494537548663493,0.42775877642056687,1.249005800815029
44.0,0.3185896368657577,1.1736694221610784,0.3185896368657577,1.2499252452015652
45.0,0.1444529956050901,1.1639595586110756,0.1444529956050901,1.2498124426118062
46.0,0.024520784817755863,1.1432962495819612,0.024520784817755863,1.2483166231575709
47.0,0.8976573624546179,1.2206086361362378,0.8976573624546179,1.2493720147155325
48.0,0.06032933237497604,1.1720499912113724,0.06032933237497604,1.2492767043900834
49.0,0.6115066998566112,1.1903145775277288,0.6115066998566112,1.2487202305043086
50.0,0.5879836032665001,1.1738224781914606,0.5879836032665001,1.2491357326599617
51.0,0.8330013217944997,1.2217378720969811,0.8330013217944997,1.2497584472177616
52.0,0.13778283705924826,1.1632947981508877,0.13778283705924826,1.248636706938579
53.0,1.065846859746311,1.2284348833626324,1.065846859746311,1.2497616093052615
54.0,0.16660863615988258,1.1640166737827444,0.16660863615988258,1.2497120161024156
55.0,0.32871766759178667,1.21082790785506,0.32871766759178667,1.249940576342133
56.0,0.7708857078085082,1.1949595435190437,0.7708857078085082,1.2496474745906148
57.0,0.8241552246842778,1.2070076098945066,0.8241552246842778,1.2498900052664659
58.0,1.088309827450216,1.2217345386735576,1.088309827450216,1.2497320676813164
59.0,0.9326755040738351,1.2132228379114498,0.9326755040738351,1.249810280631517
60.0,0.3973734463878908,1.1957853047512899,0.3973734463878908,1.2492214724225497
61.0,0.6559356780265801,1.2064476195624276,0.6559356780265801,1.2499760943042957
62.0,0.6438860092181322,1.1685093866174268,0.6438860092181322,1.2498758988385443
63.0,0.4262616369217001,1.1753057349195595,0.4262616369217001,1.2493590587023866
64.0,0.9110921573344585,1.2054397138963435,0.9110921573344585,1.2495850283204373
65.0,0.7025395354907679,1.20889621746186,0.7025395354907679,1.2496345152053796
66.0,0.7075711452792489,1.1952214884432375,0.7075711452792489,1.2495329471780876
67.0,0.8217581518788749,1.2163386623752097,0.8217581518788749,1.2499096529483633
68.0,1.1269886660335524,1.2270777325182183,1.1269886660335524,1.2495244071559612
69.0,0.5650571646959728,1.2093946975184857,0.5650571646959728,1.249420734629454
70.0,0.6798504743932239,1.1891785683451435,0.6798504743932239,1.249518446595381
71.0,0.470102401847567,1.1573706007269544,0.470102401847567,1.2492851664365403
72.0,0.9009289422296232,1.2137422116057117,0.9009289422296232,1.2499081730544646
73.0,0.7617661063541499,1.2111078511874358,0.7617661063541499,1.2498707992622702
74.0,0.963309906861421,1.2140976287688816,0.963309906861421,1.2498259140215269
75.0,0.9591011198723791,1.228537224955009,0.9591011198723791,1.2493329398486037
76.0,0.6612293378621489,1.195884050707717,0.6612293378621489,1.2491870747076053
77.0,0.9460474031956732,1.2058170257620433,0.9460474031956732,1.2498773803722898
78.0,0.7281055953979452,1.2107783683635525,0.7281055953979452,1.2498574574035155
79.0,0.8076846027835646,1.190751093012386,0.8076846027835646,1.248189182543679
80.0,0.17391106000552597,1.1641736439960868,0.17391106000552597,1.2498569390098158
