step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.6996684293883503,1.142978087180224,0.6996684293883503,1.2425886517456888
1.0,0.20801449787423498,1.0681104119540685,0.20801449787423498,1.25
2.0,0.06372974754599967,1.0533240167379356,0.06372974754599967,1.25
3.0,0.6613877735743616,1.087141396512474,0.6613877735743616,1.2474559332582438
4.0,0.7747163218806757,1.1813843817515075,0.7747163218806757,1.25
5.0,0.467598349196591,1.0806416939915438,0.467598349196591,1.25
6.0,0.3469129372446574,1.0894010192759116,0.3469129372446574,1.25
7.0,0.8087065445675979,1.1401797959737274,0.8087065445675979,1.25
8.0,0.5641911077739452,1.1203418672948648,0.5641911077739452,1.2492216672403378
9.0,0.8148777267860641,1.1756294710637865,0.8148777267860641,1.25
10.0,1.116676984219207,1.2046299742560531,1.116676984219207,1.24923969795352
11.0,0.9379005555710985,1.1642473472320725,0.9379005555710985,1.25
12.0,0.13434630886538568,1.0022225649341254,0.13434630886538568,1.25
13.0,0.7099848893297673,1.1075646723562873,0.7099848893297673,1.25
14.0,0.6478711989139511,1.0954978798658568,0.6478711989139511,1.25
15.0,1.0246397801128717,1.1990783138572554,1.0246397801128717,1.25
16.0,0.7352410528532272,1.1288350178146618,0.7352410528532272,1.25
17.0,0.7921294593175142,1.1563912980708144,0.7921294593175142,1.2485275903075832
18.0,0.7386705927347953,1.1251403707032146,0.7386705927347953,1.2492561884130697
19.0,0.11658421816341254,0.9957335333375171,0.11658421816341254,1.25
20.0,0.3996872100957028,1.0136322918475595,0.3996872100957028,1.249033537768018
21.0,1.1109402410071418,1.189874913390885,1.1109402410071418,1.2492867705053032
22.0,0.11846590460268445,1.0125393386438528,0.11846590460268445,1.232577552977933
23.0,0.2987759839727028,1.1220186679698267,0.2987759839727028,1.25
24.0,0.5487928608129014,1.1314839068036477,0.5487928608129014,1.25
25.0,0.8079439480537227,1.1226652415203566,0.8079439480537227,1.2476520455985658
26.0,0.1238249958761885,0.9875269412495502,0.1238249958761885,1.2496799757454553
27.0,0.8957573277848598,1.1365798738869592,0.8957573277848598,1.2498874206086992
28.0,0.35413912797391534,1.0696715243668808,0.35413912797391534,1.25
29.0,0.7612373426689705,1.1250696720272946,0.7612373426689705,1.2494793980235845
30.0,0.19469018139261135,1.043812666738764,0.19469018139261135,1.25
31.0,0.018341753701205186,1.0968201660934092,0.018341753701205186,1.25
32.0,1.0089075159677223,1.1902118752572068,1.0089075159677223,1.25
33.0,1.1291388212623472,1.2096791701277163,1.1291388212623472,1.25
34.0,0.15536831760518638,0.9664051353284258,0.15536831760518638,1.25
35.0,0.3687528870111512,0.9769989649880865,0.3687528870111512,1.25
36.0,0.8061314683809405,1.1496966583839758,0.8061314683809405,1.25
37.0,0.7369186951327418,1.1003235543553893,0.7369186951327418,1.25
38.0,0.750336292641485,1.1747888924646082,0.750336292641485,1.25
39.0,1.0617878922998842,1.2118270052183386,1.0617878922998842,1.25
40.0,0.44033223417719386,1.0330974912502928,0.44033223417719386,1.2495875678139774
41.0,0.2961158655468447,1.04716831820901,0.2961158655468447,1.2474501406068628
42.0,0.9219957092159312,1.1545548420884288,0.9219957092159312,1.25
43.0,0.6311211882980131,1.0852279896536774,0.6311211882980131,1.25
44.0,0.8588102983706027,1.1234017476292149,0.8588102983706027,1.2363453383124698
45.0,0.6759684570617464,1.0428714268509798,0.6759684570617464,1.25
46.0,0.15103580890863505,0.9380563754220876,0.15103580890863505,1.2473068445609405
47.0,0.5675394031666848,1.0820735916731157,0.5675394031666848,1.2483127928073587
48.0,0.04846522630803107,0.8231913382844789,0.04846522630803107,1.25
49.0,0.897617330533495,1.1809735502822964,0.897617330533495,1.25
50.0,0.23820126369857586,1.0658471808291097,0.23820126369857586,1.25
51.0,0.7277403756778988,1.1208298089513635,0.7277403756778988,1.25
52.0,0.23608202470333006,1.0745633435160602,0.23608202470333006,1.25
53.0,0.6103531543299909,1.013727360397582,0.6103531543299909,1.25
54.0,0.03345444567064829,0.8848156355509703,0.03345444567064829,1.2417528253173609
55.0,0.18101587513436204,1.0623980963488582,0.18101587513436204,1.25
56.0,0.47610350228586584,1.1535579295777258,0.47610350228586584,1.25
57.0,1.0680214575554252,1.2061112827600042,1.0680214575554252,1.25
58.0,0.5620993638543607,1.1034295180886375,0.5620993638543607,1.25
59.0,0.17813205180729694,0.8655857518307999,0.17813205180729694,1.25
60.0,0.20001889605921075,1.114527612186082,0.20001889605921075,1.25
