step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.8174180358382465,1.1935001476095148,0.8174180358382465,1.2498846507996757
1.0,0.959469248971343,1.2239890042050965,0.959469248971343,1.2499448157884234
2.0,0.9639694544148498,1.2153160423950937,0.9639694544148498,1.2499088898271478
3.0,0.6693408784133822,1.2101908078697032,0.6693408784133822,1.249943354616535
4.0,0.7711199247443251,1.206602743476322,0.7711199247443251,1.2497653055577633
5.0,0.19266409011469868,1.158371599335141,0.19266409011469868,1.2495852311209537
6.0,0.1222907990992563,1.2008669099059264,0.1222907990992563,1.2498289767552349
7.0,0.8228123844631228,1.1939884797513098,0.8228123844631228,1.2495494672275393
8.0,0.730678335578635,1.1805143383907126,0.730678335578635,1.2494598827972918
9.0,0.31579764296735235,1.15730915091558,0.31579764296735235,1.2492975930106938
10.0,0.012027680219394848,1.1822273827307659,0.012027680219394848,1.2498362841177924
11.0,0.4995003885474547,1.170715513593013,0.4995003885474547,1.2498028805502996
12.0,0.2955277975634481,1.1932162691858825,0.2955277975634481,1.2497201821208346
13.0,0.7767755509805226,1.1790129540451229,0.7767755509805226,1.2495606283163636
14.0,0.8704282301056284,1.213486975242217,0.8704282301056284,1.249834370682937
15.0,0.7341807964284679,1.1914688985079573,0.7341807964284679,1.2494268368608374
16.0,0.5988890587124504,1.185500814963356,0.5988890587124504,1.2494582625732722
17.0,0.6027430644606185,1.2067559255485087,0.6027430644606185,1.2492504521000163
18.0,0.09017731825360552,1.1825041459857448,0.09017731825360552,1.2497876836356188
19.0,0.9164550124483285,1.2042790555874936,0.9164550124483285,1.2497087154451594
20.0,0.9030713187670358,1.2098174419444814,0.9030713187670358,1.2496318063431462
21.0,0.9279454697948956,1.2187911482284135,0.9279454697948956,1.2498661582853205
22.0,0.938314864442729,1.2210263808370379,0.938314864442729,1.2499613662623912
23.0,0.6389028393838757,1.1898759629131503,0.6389028393838757,1.249886256093419
24.0,0.9422262233510553,1.1981346055757516,0.9422262233510553,1.249876555888457
25.0,0.35584322510167476,1.190533800710981,0.35584322510167476,1.249587219761745
26.0,0.7245433158222173,1.1930079385089194,0.7245433158222173,1.249211846984699
27.0,0.04006567287312165,1.159486275796026,0.04006567287312165,1.2497135710771365
28.0,0.6405843362717604,1.1814901303588907,0.6405843362717604,1.2495923476792128
29.0,0.23819405852817058,1.1957180811610553,0.23819405852817058,1.2498071564619726
30.0,0.8252252822472468,1.2036596597031306,0.8252252822472468,1.249949604198284
31.0,0.4443456422002605,1.210037789513041,0.4443456422002605,1.2497682403286634
32.0,0.44738116297744623,1.1845767467152337,0.44738116297744623,1.2498128831034663
33.0,0.39110010966846503,1.174187340782468,0.39110010966846503,1.2494075635073947
34.0,0.046303609854488066,1.156359642053805,0.046303609854488066,1.2488940829660822
35.0,0.9862931863639677,1.2284874887998005,0.9862931863639677,1.249890879555977
36.0,0.8103542875390599,1.2088325499249624,0.8103542875390599,1.2493691390128048
37.0,0.8831226384106974,1.1888285194105452,0.8831226384106974,1.2497448639386453
38.0,0.8249800365272575,1.2065987323929055,0.8249800365272575,1.2494034667725962
39.0,0.8038426881951272,1.1954871360504078,0.8038426881951272,1.2498672166472153
40.0,0.14021323091047422,1.2007968487797565,0.14021323091047422,1.2498818227922281
41.0,0.15023296360256344,1.178052377145649,0.15023296360256344,1.2497814765600417
42.0,0.7271859183736578,1.1814240674414827,0.7271859183736578,1.2494454361598015
43.0,0.07420635626298418,1.1527997848056235,0.07420635626298418,1.249785463936957
44.0,0.7279938417802543,1.2072858803777577,0.7279938417802543,1.2494353436607553
45.0,0.9436680579564528,1.2154581848507173,0.9436680579564528,1.2498772737162327
46.0,0.5759074247870422,1.1639486583680623,0.5759074247870422,1.2495968902499162
47.0,0.3868901041123875,1.2058535346812829,0.3868901041123875,1.2498708779487164
48.0,0.4299270237349448,1.1714779687098387,0.4299270237349448,1.2490991897730817
49.0,0.8589726576581392,1.1834854160707615,0.8589726576581392,1.249290623851127
