step,reward,mean_capacity,min_capacity,max_capacity,eps
0.0,0.2930973681575252,1.18799514754195,0.2930973681575252,1.2494775628629768,0.98902
1.0,0.7566346496611495,1.2103716042169959,0.7566346496611495,1.2498347402451744,0.98804
2.0,0.10728557529871527,1.1553381288936644,0.10728557529871527,1.2495883865588548,0.98706
3.0,0.8175437767732532,1.217568642272355,0.8175437767732532,1.2498253899257945,0.9860800000000001
4.0,0.5943794851500607,1.1904908972273613,0.5943794851500607,1.2498705582209613,0.9851000000000001
5.0,0.49385431281700215,1.1957377288593172,0.49385431281700215,1.2495699964457583,0.9841200000000001
6.0,0.6086275379838039,1.1884030815589368,0.6086275379838039,1.2498536197584285,0.9831400000000001
7.0,0.6805335872407735,1.185015529567756,0.6805335872407735,1.2494367129776789,0.9821600000000001
8.0,0.4897255404544223,1.1533249379300288,0.4897255404544223,1.249316091209793,0.9811800000000002
9.0,0.2061402214364205,1.1448444006364276,0.2061402214364205,1.249764980096539,0.9802000000000002
10.0,0.5760644650724144,1.1989270323282928,0.5760644650724144,1.249846179583171,0.9792200000000002
11.0,0.05784861799493787,1.160363424256986,0.05784861799493787,1.249622978363535,0.9782400000000002
12.0,0.9970110507124482,1.2264508452460352,0.9970110507124482,1.2495207612462949,0.9772600000000002
13.0,0.9380175310716872,1.2046509050336902,0.9380175310716872,1.2491417825030244,0.9762800000000003
14.0,0.6488706745020073,1.2105426831991672,0.6488706745020073,1.2495083175712614,0.9753000000000003
15.0,0.6194831143990672,1.1871663298746362,0.6194831143990672,1.2494139551014665,0.9743200000000003
16.0,0.40868511098025007,1.17228978555973,0.40868511098025007,1.2492227310541173,0.9733400000000003
17.0,0.1244248764556788,1.1843887297697826,0.1244248764556788,1.2487760437876851,0.9723600000000003
18.0,0.4180826196848238,1.2123206654935463,0.4180826196848238,1.2493032137232523,0.9713800000000004
19.0,0.32644295496931963,1.193538692999519,0.32644295496931963,1.2497135600305502,0.9704000000000004
20.0,0.6421137386148962,1.1937846834655435,0.6421137386148962,1.249059559394131,0.9694200000000004
21.0,0.8108267645329793,1.2040677000507118,0.8108267645329793,1.2489033786369905,0.9684400000000004
22.0,0.6472778844613358,1.2092434386607613,0.6472778844613358,1.2498013099954444,0.9674600000000004
23.0,0.5988961070867662,1.1538096966824198,0.5988961070867662,1.249725257036328,0.9664800000000004
24.0,0.7082237003615862,1.1979234273122141,0.7082237003615862,1.249126581171151,0.9655000000000005
25.0,1.1513866926193974,1.2264803670350275,1.1513866926193974,1.2496800883458363,0.9645200000000005
26.0,0.8096979972080255,1.2049775581134465,0.8096979972080255,1.249804953095927,0.9635400000000005
27.0,0.49798485045008256,1.1735438939344558,0.49798485045008256,1.2498436823273154,0.9625600000000005
28.0,0.27442568970621334,1.1534015786605014,0.27442568970621334,1.2492509440677424,0.9615800000000005
29.0,0.4182370961611543,1.1933324835696848,0.4182370961611543,1.2499005505210905,0.9606000000000006
30.0,0.5385007105836438,1.1905371720903797,0.5385007105836438,1.2499368404226172,0.9596200000000006
31.0,0.5527642796572575,1.2071027029023926,0.5527642796572575,1.249314911036135,0.9586400000000006
32.0,0.057523378432652456,1.1875238703216942,0.057523378432652456,1.249825306529362,0.9576600000000006
33.0,0.17774947582535358,1.1518515772410356,0.17774947582535358,1.2498593171383185,0.9566800000000006
34.0,0.309808656462938,1.184208726101763,0.309808656462938,1.2492268261085988,0.9557000000000007
35.0,0.2988314721597384,1.1641623046393657,0.2988314721597384,1.2495495306128335,0.9547200000000007
36.0,0.17932993270129816,1.1703141612848058,0.17932993270129816,1.2493635069563878,0.9537400000000007
37.0,0.03678276907797177,1.1606253381937115,0.03678276907797177,1.249541111929933,0.9527600000000007
38.0,0.1595366478573237,1.1194744754189916,0.1595366478573237,1.2497820148271115,0.9517800000000007
39.0,0.8221365813377564,1.1975421480976756,0.8221365813377564,1.249620868857577,0.9508000000000008
40.0,0.6155468811831721,1.1947500813364016,0.6155468811831721,1.2494366713772478,0.9498200000000008
41.0,0.22604128318331793,1.1787905502702263,0.22604128318331793,1.2497951507689116,0.9488400000000008
42.0,0.005494089881306806,1.1325687275407739,0.005494089881306806,1.249742658506004,0.9478600000000008
43.0,0.536385854859637,1.153259818273663,0.536385854859637,1.2494491524044027,0.9468800000000008
44.0,0.6724792747638119,1.1855788610501403,0.6724792747638119,1.2497295734501621,0.9459000000000009
45.0,0.4435110090157841,1.1871254181070041,0.4435110090157841,1.2491672286200453,0.9449200000000009
46.0,0.804714985465721,1.1713079066671006,0.804714985465721,1.2498538151403649,0.9439400000000009
47.0,0.3410791384620103,1.2066784318361734,0.3410791384620103,1.2496207085006201,0.9429600000000009
48.0,0.15303860414180923,1.1667352288638166,0.15303860414180923,1.2498372924165024,0.9419800000000009
49.0,0.3540854251374712,1.1040971250097833,0.3540854251374712,1.2496587187031611,0.941000000000001
50.0,0.654146266898025,1.167389898614501,0.654146266898025,1.2496192474567638,0.940020000000001
51.0,0.05043996984876121,1.1549006526687624,0.05043996984876121,1.2496596508795055,0.939040000000001
52.0,0.7152397338335234,1.1933142806304136,0.7152397338335234,1.2494974823428995,0.938060000000001
53.0,0.8037828860977991,1.1983365788770306,0.8037828860977991,1.249812610299319,0.937080000000001
54.0,0.7602390734096337,1.1865077867039147,0.7602390734096337,1.2494869879805826,0.936100000000001
55.0,0.6756913764280595,1.1990148901242397,0.6756913764280595,1.2498575509502603,0.9351200000000011
56.0,0.4618952995346359,1.148012696504139,0.4618952995346359,1.2484458152701308,0.9341400000000011
