step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.01778876805698788,0.632086040512115,0.01778876805698788,1.179146656628872
1.0,0.8765407589264049,1.1648981318484704,0.8765407589264049,1.25
2.0,0.6871022508660006,1.1529366087063795,0.6871022508660006,1.25
3.0,0.07463379636117363,1.1021716069348861,0.07463379636117363,1.25
4.0,0.8406172664346395,1.1960091414246683,0.8406172664346395,1.25
5.0,0.13841255933257457,0.9929124901277648,0.13841255933257457,1.25
6.0,0.8938110808487015,1.1756438992545526,0.8938110808487015,1.25
7.0,0.08917393614392832,0.9205200173109482,0.08917393614392832,1.25
8.0,0.6713855729752062,1.0697272662246466,0.6713855729752062,1.25
9.0,1.0944036297917767,1.2015808901069085,1.0944036297917767,1.25
10.0,0.6934464588593154,1.1154094734358229,0.6934464588593154,1.2495787700575385
11.0,0.20138949146508595,1.1116966852445107,0.20138949146508595,1.2462200830290195
12.0,0.12692903981096015,1.0034167267300371,0.12692903981096015,1.25
13.0,0.0486654830066668,0.9711887021383582,0.0486654830066668,1.2434336817381781
14.0,0.957948455190299,1.1605266878337874,0.957948455190299,1.25
15.0,0.048654371199765664,0.9760978809512165,0.048654371199765664,1.25
16.0,0.36011644646421737,1.1204616447926186,0.36011644646421737,1.2499096249817427
17.0,0.3248626591292633,0.9190193975210251,0.3248626591292633,1.2199292193933189
18.0,0.13470675988731656,1.064929860697736,0.13470675988731656,1.25
19.0,0.07854092990425891,0.7922965739474132,0.07854092990425891,1.25
20.0,0.1179821773554135,1.022309139815107,0.1179821773554135,1.25
21.0,0.5169479252548815,1.0953641115594555,0.5169479252548815,1.25
22.0,0.35924517111852766,1.033621082811739,0.35924517111852766,1.25
23.0,0.43821471236257536,1.1099367544672514,0.43821471236257536,1.25
24.0,0.305668987084313,1.090218795540228,0.305668987084313,1.2476234821312258
25.0,0.28586190921997634,0.8326643727311407,0.28586190921997634,1.25
26.0,0.6286572067327634,1.0398070626856475,0.6286572067327634,1.25
27.0,0.39463333995938965,1.0855897971501882,0.39463333995938965,1.25
28.0,0.10788207305184516,0.8914526487320316,0.10788207305184516,1.25
29.0,0.13793793168503735,0.9298931947655491,0.13793793168503735,1.2459314007806923
30.0,0.7598490738409708,1.1185225031618538,0.7598490738409708,1.2482925213550755
31.0,0.18379835762936153,1.0386878603434495,0.18379835762936153,1.25
32.0,0.33087706214481055,1.019993431422867,0.33087706214481055,1.25
33.0,0.09051537905084144,0.959898904808443,0.09051537905084144,1.25
34.0,0.8103412805780654,1.0958389312772339,0.8103412805780654,1.25
35.0,0.49168318379910375,1.0962209044157833,0.49168318379910375,1.25
36.0,0.0023600222357124385,0.9081230999182042,0.0023600222357124385,1.25
37.0,0.30094616669456065,1.0284816765556761,0.30094616669456065,1.25
38.0,0.8707070329752108,1.1349768914394118,0.8707070329752108,1.2446008004788873
39.0,0.1407281154878941,1.0878236706886337,0.1407281154878941,1.25
40.0,0.04302181956158729,0.9881497900887751,0.04302181956158729,1.25
41.0,0.2695386190234625,1.0839403811318093,0.2695386190234625,1.248693382630143
42.0,0.4506104842206437,1.024692126666667,0.4506104842206437,1.2466479732287195
43.0,0.44062423196427064,1.0941478920839809,0.44062423196427064,1.25
44.0,0.05256973185153029,0.9463780409247727,0.05256973185153029,1.2425911211921588
45.0,0.538489614468099,1.0979232357935433,0.538489614468099,1.25
46.0,0.19363611691558244,1.1035304367921657,0.19363611691558244,1.25
47.0,0.0034842190401441994,1.0506471096580847,0.0034842190401441994,1.243631786895999
48.0,0.5104508969510257,1.021256640560859,0.5104508969510257,1.25
49.0,0.29010216750349843,1.069274944926196,0.29010216750349843,1.25
50.0,0.09361039574759236,0.9579996506334618,0.09361039574759236,1.2461266632043901
51.0,0.7444107497076337,1.1823191947791813,0.7444107497076337,1.25
52.0,0.6203473686997636,1.1339146605861044,0.6203473686997636,1.2486947689919081
53.0,0.5179032780779598,0.9729491929238812,0.5179032780779598,1.2304981660466083
54.0,0.039672313561072474,0.9995387851371943,0.039672313561072474,1.25
55.0,0.23504192817682065,1.084343110438628,0.23504192817682065,1.25
56.0,0.06675419145079382,1.0905055681775964,0.06675419145079382,1.248187516863963
57.0,0.6530327690298782,1.1657644491276318,0.6530327690298782,1.25
58.0,0.9931824835677024,1.20148428136861,0.9931824835677024,1.2484643443643286
59.0,0.12683013030002147,0.9696830649926269,0.12683013030002147,1.2499711255963741
60.0,0.7368533729433462,1.1153638854332555,0.7368533729433462,1.2408683260305358
61.0,0.00134819716697962,0.9346771981000076,0.00134819716697962,1.25
62.0,0.2768493162002105,1.1012648178049016,0.2768493162002105,1.2494679785858192
63.0,0.2889779699304907,1.0255515796073564,0.2889779699304907,1.2498966840190049
64.0,0.14834125265803147,0.9227782389487155,0.14834125265803147,1.25
65.0,0.143527668142802,1.0386432676741761,0.143527668142802,1.25
66.0,1.170844674337135,1.2330299437506593,1.170844674337135,1.2485516318527843
67.0,0.8684269407000672,1.1501421726138754,0.8684269407000672,1.25
68.0,0.5599322535034063,1.032518264088465,0.5599322535034063,1.25
69.0,0.0016182362279128161,1.0404112911329986,0.0016182362279128161,1.249846242915947
70.0,1.0173782510433884,1.1751098726255993,1.0173782510433884,1.25
71.0,0.6846402604566915,1.0469997294182638,0.6846402604566915,1.2470958502227474
72.0,0.7923014981741996,1.1260702812165995,0.7923014981741996,1.25
73.0,0.014397062485801023,1.0376390494783414,0.014397062485801023,1.25
74.0,1.1402747402615645,1.220204064929914,1.1402747402615645,1.248300343189476
75.0,0.7206308874821796,1.0241308006676135,0.7206308874821796,1.25
76.0,0.09429335461906789,0.9421658387618242,0.09429335461906789,1.249565217313871
77.0,0.7685969960974599,1.140755668437974,0.7685969960974599,1.25
78.0,0.502241597210033,1.0777274573991023,0.502241597210033,1.25
79.0,0.4295895646261301,1.1237676002299086,0.4295895646261301,1.2490977493582194
80.0,0.016666917628958777,1.0504212274790903,0.016666917628958777,1.25
81.0,0.20450216945415023,1.0166507306548191,0.20450216945415023,1.25
82.0,0.31002992368077,0.9803368357704988,0.31002992368077,1.2424335590905073
83.0,0.5110282759579424,1.0649278612885356,0.5110282759579424,1.25
84.0,0.8463047690587592,1.1946754541994766,0.8463047690587592,1.24901005414069
85.0,0.7153228349512218,1.0500681881443934,0.7153228349512218,1.25
86.0,0.5016791284251566,1.0740583470613978,0.5016791284251566,1.2440713901053748
87.0,0.40342379946070683,1.099220599724311,0.40342379946070683,1.25
88.0,0.5591090166662791,1.0456291981267634,0.5591090166662791,1.2487148258356644
89.0,0.4073388730095086,0.9834561632353045,0.4073388730095086,1.25
90.0,0.8271391997033809,1.142532016262106,0.8271391997033809,1.25
91.0,0.18708031168995257,1.0844595232202563,0.18708031168995257,1.2439902556777023
92.0,0.09548759836808864,0.8768761236357934,0.09548759836808864,1.2467726145369087
