step,reward,mean_capacity,min_capacity,max_capacity
0.0,1.201961636667132,1.244576170563962,1.201961636667132,1.2499417040518512
1.0,1.222092017758622,1.2451977679229094,1.222092017758622,1.2499863376272367
2.0,1.1682164241518462,1.2411457371116157,1.1682164241518462,1.2499331685703543
3.0,1.1590512240454762,1.237901861126289,1.1590512240454762,1.2499622987343486
4.0,1.1921180205931274,1.2378126023549922,1.1921180205931274,1.2498337637003396
5.0,1.1960179300950444,1.2396033228845007,1.1960179300950444,1.2498913593510736
6.0,0.9460017855000362,1.2212783384665415,0.9460017855000362,1.2498409672817674
7.0,1.0394350631423794,1.2306909414818084,1.0394350631423794,1.2499694771195053
8.0,1.1837225240880918,1.239826945617952,1.1837225240880918,1.2499362301932975
9.0,0.9728357463652045,1.2244931392759963,0.9728357463652045,1.2498898528618996
10.0,0.9031352247848488,1.2120898440569614,0.9031352247848488,1.2498738526212922
11.0,0.8418448089540673,1.2080578814188725,0.8418448089540673,1.2499088667683151
12.0,1.1031789830302785,1.2339238485789439,1.1031789830302785,1.2497770215141735
13.0,0.6458987101013295,1.1899573330114475,0.6458987101013295,1.249768820040233
14.0,1.1912080622777415,1.240136703982949,1.1912080622777415,1.249936204231905
15.0,0.5690923645402497,1.203793434017317,0.5690923645402497,1.2499232736722434
16.0,1.190614580198636,1.2423524460508963,1.190614580198636,1.249727316636479
17.0,1.2208410755055525,1.242458958546807,1.2208410755055525,1.24982165785243
18.0,1.0657155890264716,1.235711859169612,1.0657155890264716,1.249721461232094
19.0,1.216168280000202,1.244537121373519,1.216168280000202,1.2499113918735782
20.0,1.1744358185147128,1.236875691562052,1.1744358185147128,1.2496062459425317
21.0,1.0658900880389823,1.2275329983225907,1.0658900880389823,1.2492366950166822
22.0,0.7989622645309881,1.219900502948817,0.7989622645309881,1.2499741094906494
23.0,1.0655144646175234,1.2314970854550686,1.0655144646175234,1.2499482381639764
24.0,1.2206291299431031,1.2427634390141997,1.2206291299431031,1.2498397717860634
25.0,0.985727565339602,1.224807100175318,0.985727565339602,1.2499437699746714
26.0,1.237397431067186,1.2471462116002248,1.237397431067186,1.2498329048069405
27.0,1.0154763606236359,1.2160123551663151,1.0154763606236359,1.24974118049894
28.0,1.1523939049175167,1.2360523604158373,1.1523939049175167,1.2498808544866882
29.0,1.1030021717457599,1.2354607005710603,1.1030021717457599,1.2497836131167093
30.0,0.2076899466206373,1.170389865873269,0.2076899466206373,1.2497035394416927
31.0,0.5881550464460712,1.2052215962790453,0.5881550464460712,1.2497643519064794
32.0,1.2332673951163875,1.2464887805870264,1.2332673951163875,1.2498799986637015
33.0,0.9506780043622725,1.2295599099790695,0.9506780043622725,1.2498295751368365
34.0,0.9313301677553321,1.1864613400257054,0.9313301677553321,1.2496863803861817
35.0,1.1893472019107796,1.2404604106511539,1.1893472019107796,1.24968348894459
36.0,1.0317662270373333,1.2231100593934774,1.0317662270373333,1.249749057687938
37.0,1.1644316018510183,1.2357501069360382,1.1644316018510183,1.2497665317696005
38.0,0.9069343394423144,1.2247822238652577,0.9069343394423144,1.2498753249093058
39.0,1.0768936562691858,1.219257424061287,1.0768936562691858,1.2489821425439123
40.0,1.1099422597122217,1.236233550371193,1.1099422597122217,1.249886298675989
41.0,1.2193805143231788,1.2443065309980048,1.2193805143231788,1.2499770708172369
42.0,0.5709850999039011,1.1988917603733844,0.5709850999039011,1.2499574924019596
43.0,1.2085586452016768,1.2428493532635574,1.2085586452016768,1.2494046765509603
44.0,1.206095968492822,1.241132674299338,1.206095968492822,1.2498873648913933
45.0,0.8203294405186835,1.2105220794058718,0.8203294405186835,1.2494420620619695
46.0,1.1256101233712041,1.2379242832455681,1.1256101233712041,1.2498706075639014
47.0,1.091051770269034,1.2190319129979288,1.091051770269034,1.2494344617797062
48.0,1.2230711187296024,1.2445204751369445,1.2230711187296024,1.249987114010357
49.0,0.9416981218749088,1.2225020040808652,0.9416981218749088,1.2498541543392945
50.0,0.36610808449196686,1.1592468693997318,0.36610808449196686,1.249945756001372
51.0,1.1846614570094232,1.2395225879371443,1.1846614570094232,1.2498075622312332
52.0,0.5019472423785437,1.1938122086867844,0.5019472423785437,1.24979306611116
53.0,1.2009669662247193,1.2428614065575787,1.2009669662247193,1.2498625833499244
54.0,1.217072628101576,1.2433411853469123,1.217072628101576,1.2496183243796213
55.0,1.160892602920046,1.231814342304514,1.160892602920046,1.249673974594925
56.0,1.1581678230910264,1.2313907868374634,1.1581678230910264,1.249421247144632
