step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.007009667230961972,1.0121663847611542,0.007009667230961972,1.2447375123580826
1.0,0.6473104113256192,1.0296652025567796,0.6473104113256192,1.2222333340087852
2.0,0.016011719362286098,0.8532978514180799,0.016011719362286098,1.2181563921331622
3.0,0.24580576055502784,0.899133200154985,0.24580576055502784,1.2287580904745
4.0,0.54418369781448,1.0480851478485929,0.54418369781448,1.243712078273271
5.0,0.3617456545031362,1.0005189275521529,0.3617456545031362,1.2457550961976949
6.0,0.3430243819616649,0.9781626136356039,0.3430243819616649,1.2472314712265238
7.0,0.04000028809729106,0.8980536248297625,0.04000028809729106,1.2069539741319977
8.0,0.05503383515130605,0.9458905989647123,0.05503383515130605,1.2443456722242408
9.0,0.7978008779764285,1.0418261709911998,0.7978008779764285,1.2446678229577572
10.0,0.3959597713091279,1.0258207885743773,0.3959597713091279,1.2388300864674058
11.0,0.10989191233697287,0.9259131094490984,0.10989191233697287,1.2430367104748625
12.0,0.009819646437213916,0.8978742072045778,0.009819646437213916,1.2354976592710463
13.0,0.3002296752980303,0.9857771626488476,0.3002296752980303,1.2450078056227647
14.0,0.09575156382563073,1.0116827480722217,0.09575156382563073,1.2471949912223521
15.0,0.2456049760221371,0.9926574664455604,0.2456049760221371,1.2376204729302622
16.0,0.3907852425628472,0.9913862035590238,0.3907852425628472,1.247705950312957
17.0,0.38266376077536224,1.0069433166007196,0.38266376077536224,1.2370657843796495
18.0,0.4056982611877188,1.0570447693492822,0.4056982611877188,1.2416151981498968
19.0,0.45006340230605624,0.9374481337110382,0.45006340230605624,1.2331118686398104
20.0,0.14676110202093703,1.0116252428249366,0.14676110202093703,1.2434750368973975
21.0,0.022946086834543675,0.8796426543924707,0.022946086834543675,1.2459344676755106
22.0,0.349889630786841,0.966395461950798,0.349889630786841,1.2408817088500301
23.0,0.24087380167943775,0.9242064121830932,0.24087380167943775,1.2364626059816501
24.0,0.00968178375840757,1.0121201109622242,0.00968178375840757,1.2428720107494131
25.0,0.14615186445667872,1.0041205879986772,0.14615186445667872,1.2382940335298338
26.0,0.19720665828905,0.9859382671923538,0.19720665828905,1.2383378374286398
27.0,0.4828160822737196,1.0065813008403925,0.4828160822737196,1.247058532738864
28.0,0.3249615584505781,0.9922042438918386,0.3249615584505781,1.2448601244364224
29.0,0.3597440644400699,0.9849128479487412,0.3597440644400699,1.2474945940973687
30.0,0.302678433584094,1.0568787368863855,0.302678433584094,1.2492726240500447
31.0,0.6006702446638182,1.0364478882406591,0.6006702446638182,1.2377622332310527
32.0,0.35009086108911824,1.0323073127493807,0.35009086108911824,1.2333855231962518
33.0,0.14994756594466266,0.9841036692267613,0.14994756594466266,1.2371697381952882
34.0,0.19676779297571625,0.930495772123221,0.19676779297571625,1.2390491274107789
35.0,0.501298618180117,1.0563947530272015,0.501298618180117,1.2493627668906082
36.0,0.001335407114523942,0.9468983284176502,0.001335407114523942,1.2410199193346756
