step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.10293953051066407,0.8441504727115646,0.10293953051066407,1.25
1.0,0.42021596908524805,1.0010646883085677,0.42021596908524805,1.25
2.0,0.7225416368768891,1.1695976768296255,0.7225416368768891,1.2492602868719207
3.0,1.1048640027392622,1.2216709243225663,1.1048640027392622,1.2493523040799808
4.0,0.9941715744788826,1.2169414824294804,0.9941715744788826,1.24891716262211
5.0,1.055591566671014,1.2142406783084767,1.055591566671014,1.2491676996568244
6.0,1.184391857015237,1.2247269980444486,1.184391857015237,1.2492233900183287
7.0,1.141502374220154,1.1957372818159162,1.141502374220154,1.2458811230329905
8.0,1.187466009674397,1.2263827764673318,1.187466009674397,1.2495326808176166
9.0,1.0880869631187453,1.217175099311019,1.0880869631187453,1.2487148861209079
10.0,0.922524031127809,1.1694489829328885,0.922524031127809,1.2463812983342155
11.0,1.1664764054895902,1.2345787155709798,1.1664764054895902,1.2474863115771289
12.0,0.982321926820159,1.1821898155369663,0.982321926820159,1.2498465030376034
13.0,0.7727685649416075,1.1662010913105776,0.7727685649416075,1.248860277368244
14.0,0.6862150317288946,1.1084942962699773,0.6862150317288946,1.2439834576911262
15.0,0.8275722615205776,1.1716600491236837,0.8275722615205776,1.247184654614083
16.0,1.0706147128169803,1.1985508435154504,1.0706147128169803,1.2484177523220956
17.0,1.1458359745870834,1.229752299838839,1.1458359745870834,1.2495663693531505
18.0,0.3646168866774826,1.0997070134741145,0.3646168866774826,1.2488809306705673
19.0,0.968322147778779,1.169303785079394,0.968322147778779,1.2497010740909642
20.0,1.1824982334276097,1.2137052221402362,1.1824982334276097,1.2461537686115833
21.0,0.8526287477028833,1.1592442457230792,0.8526287477028833,1.247072582787263
22.0,0.44825376513803883,1.0805507940413233,0.44825376513803883,1.2487517322857573
23.0,1.1041315458450773,1.2143854442083684,1.1041315458450773,1.2493538478902266
24.0,0.7476139195994125,1.1262370593020707,0.7476139195994125,1.2458999111290228
25.0,1.055824721841222,1.1804991933361806,1.055824721841222,1.2491614431110902
26.0,1.2114320176113513,1.2352380838173553,1.2114320176113513,1.2480904577412542
27.0,1.1091003837706988,1.2143394310632503,1.1091003837706988,1.248279343385937
28.0,0.5805034507000256,1.0571567814790794,0.5805034507000256,1.2424546161916374
29.0,1.0892473097636004,1.1984845270575386,1.0892473097636004,1.2486277716616736
30.0,0.9563483506737449,1.1868768794732016,0.9563483506737449,1.2487829275863325
31.0,0.12473660442099235,1.0976696018633425,0.12473660442099235,1.2433840904250173
32.0,1.1755932103755224,1.2228770287879085,1.1755932103755224,1.249281006163572
33.0,0.2274892392698313,1.1153806040504715,0.2274892392698313,1.2474557917868296
34.0,0.7529467974327131,1.1133391245562598,0.7529467974327131,1.2476772159148908
35.0,0.913595365092932,1.199774132223278,0.913595365092932,1.2493989450211282
36.0,1.1320447290366404,1.2078323103274546,1.1320447290366404,1.2476197653118968
37.0,0.7586325849433051,1.160591047398238,0.7586325849433051,1.2485357065742273
38.0,1.205342767952676,1.233903236411366,1.205342767952676,1.2493210920765063
39.0,0.14079747151978692,1.1282808344866306,0.14079747151978692,1.249300564157232
40.0,0.9015319072834808,1.1941585198827362,0.9015319072834808,1.2498376909526165
41.0,0.9663223611718242,1.1805832350632133,0.9663223611718242,1.249401871473461
42.0,0.9680788010184487,1.1948704338717258,0.9680788010184487,1.249370867272641
43.0,0.9959496184549976,1.1964429098217402,0.9959496184549976,1.2495896628986147
44.0,1.0560432569542029,1.180606535551206,1.0560432569542029,1.2475188714741519
45.0,1.0711708462243612,1.1799164510882,1.0711708462243612,1.247675638968501
46.0,1.0740691334935253,1.19682101824738,1.0740691334935253,1.2473273337326858
47.0,1.1726111190390551,1.2189881400688745,1.1726111190390551,1.245928365830034
48.0,1.12479160841189,1.19737104184941,1.12479160841189,1.2466553850010598
49.0,0.5115763728028929,1.0313832185118212,0.5115763728028929,1.246103676113618
50.0,1.0052881765709745,1.1850890583157063,1.0052881765709745,1.2491734066932438
51.0,0.6745786415686823,1.0991500699443302,0.6745786415686823,1.2468296055451276
52.0,1.0693151470003106,1.1941384391548941,1.0693151470003106,1.2473747191377944
53.0,1.0414849318285682,1.1923359886016844,1.0414849318285682,1.2499214949727073
54.0,0.563270446774844,1.100136517823581,0.563270446774844,1.2486294835016016
55.0,1.0854580209884046,1.219926519049189,1.0854580209884046,1.248991867346129
56.0,1.1114264057529257,1.2101488944214063,1.1114264057529257,1.2473044483503413
57.0,0.9763329136160475,1.2081937853315226,0.9763329136160475,1.249832434414206
58.0,1.0389673567347335,1.2021861342056697,1.0389673567347335,1.2479951728087775
59.0,0.7818735560012481,1.1121742877014422,0.7818735560012481,1.2484321163891976
60.0,1.19524408834639,1.2331270105574252,1.19524408834639,1.2496913564761896
61.0,1.1801543671202674,1.2160921214227178,1.1801543671202674,1.2456118091207071
62.0,0.7498289388126798,1.1507110851302893,0.7498289388126798,1.239430698557216
63.0,1.033067031881377,1.20195376679802,1.033067031881377,1.2494451126520858
64.0,0.8965416438038647,1.1413469277203818,0.8965416438038647,1.2423210385229055
65.0,1.0170673863163748,1.1558778432110182,1.0170673863163748,1.249944541213905
66.0,0.9716305553228359,1.2044479114204598,0.9716305553228359,1.2498652032032225
67.0,0.8030437882072934,1.1552264709965292,0.8030437882072934,1.2490512313838777
68.0,1.2009234142497276,1.2304007187670842,1.2009234142497276,1.2491627959732214
69.0,0.33657079824239405,1.053889214951085,0.33657079824239405,1.2484844020938202
70.0,1.1587381510128858,1.2263826286242685,1.1587381510128858,1.2480149791524136
71.0,1.1039386029433853,1.211338151483778,1.1039386029433853,1.2438626594260567
72.0,1.1332351287909632,1.216088706365539,1.1332351287909632,1.2498208373349893
73.0,1.097899080127616,1.1926857353270284,1.097899080127616,1.2499284198726912
74.0,1.0504339815335983,1.2049691885860374,1.0504339815335983,1.2467889559458232
75.0,1.0839767980221646,1.201474705967977,1.0839767980221646,1.2490868381458018
