step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.7417718762537198,1.1533965440766583,0.7417718762537198,1.2497881083506306
1.0,0.7917962340950607,1.1732909870445114,0.7917962340950607,1.24308552195978
2.0,1.0534739963587725,1.1975587329337276,1.0534739963587725,1.25
3.0,0.5362173262301083,1.1511834298806793,0.5362173262301083,1.249537051189512
4.0,1.198143310361981,1.2319731280485267,1.198143310361981,1.2486651282103323
5.0,0.68392316764794,1.1653757177628523,0.68392316764794,1.248868919006336
6.0,1.1608872049862022,1.2274840020339837,1.1608872049862022,1.2478390708377902
7.0,0.7971002123879095,1.1429844728674106,0.7971002123879095,1.2499450115075599
8.0,0.7973226297695609,1.176475794544171,0.7973226297695609,1.2498372970967067
9.0,1.0242634894617424,1.2049456094860242,1.0242634894617424,1.248196994845055
10.0,0.4558739222491842,1.1237107616200597,0.4558739222491842,1.2499702371259547
11.0,1.0365976684937792,1.2105161875708599,1.0365976684937792,1.2491224517981647
12.0,1.1066244865019,1.1992174586401936,1.1066244865019,1.2497797055256055
13.0,1.1725136787866421,1.215218360345364,1.1725136787866421,1.249635450401991
14.0,1.0501541266664216,1.1901952622580556,1.0501541266664216,1.24259510427471
15.0,0.9695034261172324,1.1801059551787618,0.9695034261172324,1.2496420337026926
16.0,0.9135107513436651,1.1950316201379096,0.9135107513436651,1.2488145102439216
17.0,1.1180247324146468,1.2049108781557414,1.1180247324146468,1.2476816688693086
18.0,1.1189569743648111,1.2099574213432338,1.1189569743648111,1.249228657320023
19.0,0.7369654398187777,1.125873316134467,0.7369654398187777,1.2298972314349867
20.0,0.7646647721566624,1.1402165451974378,0.7646647721566624,1.2487707464294104
21.0,1.0694987674582457,1.2015407389805364,1.0694987674582457,1.2496169469420515
22.0,0.694060991400475,1.0899308277693305,0.694060991400475,1.2475889631650434
23.0,0.5093746322406498,1.0885157698831545,0.5093746322406498,1.249025749925549
24.0,1.1865498433473136,1.2198806074307273,1.1865498433473136,1.2445224900323728
25.0,1.0383685872197177,1.1901820367984706,1.0383685872197177,1.2466887165837734
26.0,1.0085828533830696,1.190323120990062,1.0085828533830696,1.2499292085652116
27.0,0.7543236350150645,1.1524266407749306,0.7543236350150645,1.2499105193764675
28.0,0.7468596164891347,1.1420776508390955,0.7468596164891347,1.246743168865058
29.0,0.8227676381676465,1.1619685892307248,0.8227676381676465,1.2496622888383697
30.0,0.12813542135422393,0.9991712190339754,0.12813542135422393,1.25
31.0,1.1970198965135637,1.2207453555389882,1.1970198965135637,1.2480622835444197
32.0,1.0955436331745778,1.2010699987942506,1.0955436331745778,1.249685102493093
33.0,1.1358119234044437,1.2047849608478756,1.1358119234044437,1.2498479073441622
34.0,1.1098491509682964,1.2135052706316392,1.1098491509682964,1.2489647172229277
35.0,0.7233357889697551,1.1748914179433085,0.7233357889697551,1.2498329886608026
36.0,1.1842769476635076,1.2231252427114714,1.1842769476635076,1.24985228345171
