step,reward,mean_capacity,min_capacity,max_capacity
0.0,1.144477884137405,1.2374604396102389,1.144477884137405,1.2499800254831686
1.0,1.1862029259848608,1.239787024073635,1.1862029259848608,1.2490130417761292
2.0,1.2190496409320635,1.2439851353568714,1.2190496409320635,1.2498763124222265
3.0,1.0396937245418378,1.2210636347682136,1.0396937245418378,1.2498454066877196
4.0,1.183550291346429,1.2403651088152623,1.183550291346429,1.2498002039634262
5.0,1.2054848767449888,1.2436635864993182,1.2054848767449888,1.2499069324606407
6.0,0.9780684469370275,1.1988401451760047,0.9780684469370275,1.2498642995098903
7.0,0.04751390169674491,1.1175890271795752,0.04751390169674491,1.249996408268872
8.0,0.7962662196300027,1.2190189051524123,0.7962662196300027,1.2499722062835672
9.0,1.1556956023239187,1.2352263668117809,1.1556956023239187,1.2498621859000025
10.0,0.44631690315645706,1.1607634390901527,0.44631690315645706,1.2499335275438606
11.0,0.8981477971415559,1.2202974924638585,0.8981477971415559,1.24985392258446
12.0,1.1919250604935387,1.2382399167148963,1.1919250604935387,1.2499459762288443
13.0,1.1406127143880969,1.2367906071840327,1.1406127143880969,1.249355473840653
14.0,0.9489772343131482,1.21587510537412,0.9489772343131482,1.2498584443307783
15.0,0.46227173913538666,1.1988899482011188,0.46227173913538666,1.249920770315348
16.0,0.7205189865531318,1.197556983423607,0.7205189865531318,1.2490125639654068
17.0,1.2042319703701345,1.241804851996868,1.2042319703701345,1.2499753911307703
18.0,0.5086945631812158,1.1865961918098393,0.5086945631812158,1.2492566297165402
19.0,1.1697420133817384,1.239342458629425,1.1697420133817384,1.2498807098842533
20.0,1.157723206472751,1.2351233078521973,1.157723206472751,1.2499713097564367
21.0,1.143652753581655,1.2287843199378876,1.143652753581655,1.2497302523595721
22.0,0.5163709352598925,1.2074583617318286,0.5163709352598925,1.2498821028661506
23.0,1.2126407062222613,1.2429088879565462,1.2126407062222613,1.2497639085639378
24.0,1.2035335729947099,1.2404044053777956,1.2035335729947099,1.2498890377203036
25.0,1.060001293104594,1.231956713541448,1.060001293104594,1.2499948774044898
26.0,1.2228681982990994,1.2457949789510994,1.2228681982990994,1.249979467449517
27.0,0.46662079806551815,1.1592049631895516,0.46662079806551815,1.2499993938540264
28.0,1.179621252368723,1.2348931881850957,1.179621252368723,1.2498705724439525
29.0,1.0523033656254703,1.2272688110134546,1.0523033656254703,1.2499705533746739
