step,reward,mean_capacity,min_capacity,max_capacity
0.0,1.0245208012907752,1.2187873344341795,1.0245208012907752,1.2498740585029422
1.0,0.7287274417619001,1.2231295926220924,0.7287274417619001,1.2490296457810213
2.0,0.47272858765123155,1.1619633837079295,0.47272858765123155,1.2496964329316314
3.0,0.8292139432906817,1.2180577631518983,0.8292139432906817,1.249698676821026
4.0,0.7024851383733646,1.1700229711589927,0.7024851383733646,1.2498970275932706
5.0,0.1562964510715384,1.186258227037646,0.1562964510715384,1.249235779187031
6.0,0.5625068018632445,1.185160456991905,0.5625068018632445,1.2495112742197294
7.0,0.28597066264898013,1.1925329983762747,0.28597066264898013,1.2494544501553797
8.0,0.9717335108239058,1.2063667446562805,0.9717335108239058,1.2486734171312022
9.0,0.23865324428081972,1.1248336450770655,0.23865324428081972,1.2495174568720677
10.0,0.4388722414583565,1.1711902935731964,0.4388722414583565,1.2498812560008394
11.0,0.711924557605955,1.1792470808766835,0.711924557605955,1.2496611167387337
12.0,0.6119558187621391,1.1834062434144321,0.6119558187621391,1.249604615143904
13.0,0.20110655414209563,1.1850720666376093,0.20110655414209563,1.2497200352069684
14.0,0.9850901702957193,1.2134258431576797,0.9850901702957193,1.249150477692087
15.0,0.5959258118071333,1.1521164000633064,0.5959258118071333,1.249501901481977
16.0,0.09196249670383318,1.156085926498403,0.09196249670383318,1.2494601128301819
17.0,0.6251123845942792,1.200793220984916,0.6251123845942792,1.248648691820372
18.0,0.8673859518381094,1.1989294899300789,0.8673859518381094,1.2493904613915863
19.0,0.37616427322934165,1.1797071191519954,0.37616427322934165,1.249793946153126
20.0,0.4369527864243524,1.1931072957806308,0.4369527864243524,1.2494146578694292
21.0,0.685173842301137,1.2169512812909802,0.685173842301137,1.2492041789920234
22.0,1.0416227171440873,1.2337410706592942,1.0416227171440873,1.249787236542634
23.0,1.1162700550239768,1.2284440806409644,1.1162700550239768,1.2497225838805779
24.0,0.23257993159496038,1.14971443118417,0.23257993159496038,1.248840159789214
25.0,0.3433655087521724,1.1846239133623233,0.3433655087521724,1.2498176166252075
26.0,0.12791536217481173,1.1486375253554162,0.12791536217481173,1.249548100205991
27.0,0.00036103043136353184,1.152514158516072,0.00036103043136353184,1.2494794420884048
28.0,0.18393129420720683,1.100031478728994,0.18393129420720683,1.249683548229404
29.0,0.7976358267330996,1.2070319875451343,0.7976358267330996,1.2496975343514252
30.0,0.16249732153283888,1.1795175931689836,0.16249732153283888,1.2498434560385545
31.0,0.7157879268835674,1.2187437474800127,0.7157879268835674,1.2497068545696233
32.0,0.7016142174987429,1.207853193252498,0.7016142174987429,1.2494835943045544
33.0,0.03680994315667546,1.1204913966747014,0.03680994315667546,1.2493143014833221
34.0,0.6070822053388452,1.1848168815563715,0.6070822053388452,1.248174374068865
35.0,0.7914884006585343,1.2052423614488457,0.7914884006585343,1.2497097273081204
36.0,0.7714795042969047,1.1940017563641365,0.7714795042969047,1.2489676654922934
37.0,0.6104788744330911,1.2004603777330296,0.6104788744330911,1.249246858603344
38.0,0.5537800512206001,1.1874362747166454,0.5537800512206001,1.2493250136362835
39.0,0.6782651018667981,1.2163614443665527,0.6782651018667981,1.2493535978004449
40.0,0.2256969661102274,1.199550290393648,0.2256969661102274,1.2497734264766849
41.0,0.47366869028690806,1.1839650101895174,0.47366869028690806,1.2493628105645593
42.0,0.4457669409126569,1.1843269443244417,0.4457669409126569,1.248686356155537
43.0,0.07412412492463036,1.1439667499274133,0.07412412492463036,1.249701559675323
44.0,0.6380285900926806,1.1816388498285781,0.6380285900926806,1.2496157165073352
45.0,0.48393922385809424,1.1883085385113736,0.48393922385809424,1.2497535271275715
46.0,0.18720348273644297,1.1170009752782517,0.18720348273644297,1.2488257501494655
47.0,0.5518945777547462,1.203003464224503,0.5518945777547462,1.2498477770439107
48.0,0.8503570841840488,1.2085331694288528,0.8503570841840488,1.2492494261252505
49.0,0.2965824093168063,1.123821982090558,0.2965824093168063,1.2491867531486713
50.0,0.6713651086922562,1.1893980112290206,0.6713651086922562,1.2488031508594652
51.0,1.0169783347390182,1.2163307850960778,1.0169783347390182,1.2492044446512447
52.0,0.05881495864618847,1.1520445513634727,0.05881495864618847,1.248491633655042
53.0,0.8054894506896287,1.2034670502539981,0.8054894506896287,1.2497567743478013
54.0,0.5992626356620251,1.1937699191806437,0.5992626356620251,1.2491263189189405
55.0,0.7938326931858903,1.2210003618484864,0.7938326931858903,1.249955119935215
56.0,0.7990612607421771,1.184714524171588,0.7990612607421771,1.2497775644169073
57.0,0.7649287074908462,1.2060049617884936,0.7649287074908462,1.2497647976230328
58.0,0.7754726777467346,1.1938136287745755,0.7754726777467346,1.2493400114890385
59.0,0.3350771203511782,1.1871719202728248,0.3350771203511782,1.2498077757943153
60.0,0.9580104983512366,1.2146622688464617,0.9580104983512366,1.2496497034054652
61.0,0.7132717551707226,1.2115577235178676,0.7132717551707226,1.2498279895748252
62.0,0.8396403625595528,1.20146750364101,0.8396403625595528,1.249557740704476
63.0,0.5043411229648408,1.1414221235394482,0.5043411229648408,1.248530572373164
64.0,0.13736238004075657,1.1672420194600601,0.13736238004075657,1.24983668623943
65.0,0.41422635738309427,1.1912762058874224,0.41422635738309427,1.2496368777565856
66.0,0.30759717085522287,1.1724400994582136,0.30759717085522287,1.2494054619360024
67.0,0.2785821744496533,1.1891868471937745,0.2785821744496533,1.2496400299051371
68.0,0.1635152188631509,1.1195212399965289,0.1635152188631509,1.2499456053884965
69.0,1.0003357164597313,1.217800643793717,1.0003357164597313,1.2494589699078023
70.0,0.5781077129015163,1.181584981615878,0.5781077129015163,1.2494480648480317
71.0,0.12631962792089552,1.1501793633147455,0.12631962792089552,1.2498142628115576
72.0,0.8843051868429092,1.202251224015463,0.8843051868429092,1.2498699459577018
73.0,0.10225571739103784,1.182434137564996,0.10225571739103784,1.2498806076625706
74.0,0.5493327184826954,1.197907211966379,0.5493327184826954,1.2496795905380014
75.0,0.79105407904684,1.1796044236356735,0.79105407904684,1.2499350497754784
76.0,0.4794854101704631,1.1539359295478087,0.4794854101704631,1.24932967735747
77.0,0.24635995002666866,1.160382711586911,0.24635995002666866,1.2495600728162892
78.0,0.1526713529383115,1.1816706131950916,0.1526713529383115,1.2497374932384113
79.0,0.9053577876446683,1.1911185268677515,0.9053577876446683,1.2493991606731325
80.0,0.32694749735015766,1.20852775766448,0.32694749735015766,1.2492815996584237
81.0,1.1808251136785066,1.2391638649463004,1.1808251136785066,1.2492529169939377
82.0,0.05108441787592087,1.1413616961847446,0.05108441787592087,1.2494670583361658
