step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.010175352191151534,0.6272139739891597,0.010175352191151534,1.217814891799866
1.0,0.18326098994314186,0.4960407112852974,0.18326098994314186,1.116758749649949
2.0,0.1904300720214705,0.8399542945772733,0.1904300720214705,1.2360803903194506
3.0,0.10732522905370527,0.9247507240992879,0.10732522905370527,1.1996021834712454
4.0,0.10501962844355615,0.8699644589332289,0.10501962844355615,1.2357948527583864
5.0,0.34099497644877935,0.9926526728190506,0.34099497644877935,1.233870036996376
6.0,0.02355273826442407,0.8644802803600633,0.02355273826442407,1.2376055488874265
7.0,0.11484597061498064,0.8691345704433665,0.11484597061498064,1.2432710666757685
8.0,0.4803108092591637,1.012129218886828,0.4803108092591637,1.2458911348857888
9.0,0.19928638660531922,0.9648345435914882,0.19928638660531922,1.2442615041219975
10.0,0.047807839254383,0.9128247233978938,0.047807839254383,1.2404057319791528
11.0,0.05013564371647238,0.954675007001265,0.05013564371647238,1.2493805286810555
12.0,0.042541409460723496,0.9302811394797594,0.042541409460723496,1.2262007203529108
13.0,0.08605411524392123,0.8732736891991145,0.08605411524392123,1.2337105493445213
14.0,0.2120106903852522,0.9910961751671034,0.2120106903852522,1.2465984633684335
15.0,0.18997489325542208,0.9927633712035021,0.18997489325542208,1.2368039889660476
16.0,0.6525619693966737,1.0335784191997808,0.6525619693966737,1.2428912688362541
17.0,0.056250300662308544,0.9776383900936404,0.056250300662308544,1.243159497975894
18.0,0.1870797902056008,0.927298175333668,0.1870797902056008,1.2402894550131236
19.0,0.10595600165106649,0.96945059242929,0.10595600165106649,1.243049498223544
20.0,0.3021862150863452,0.9659595312966831,0.3021862150863452,1.2429837967249298
21.0,0.054440668801705124,0.8972059091314215,0.054440668801705124,1.2498503148088334
22.0,0.3785981519054303,1.0645191183139757,0.3785981519054303,1.2456092636181884
23.0,0.007092075834335581,1.0418723789349085,0.007092075834335581,1.2413116483453903
24.0,0.22258187329546983,0.9431074778845703,0.22258187329546983,1.2422509191275108
25.0,0.0802682391850427,0.9319088206986208,0.0802682391850427,1.2438454873577627
26.0,0.026379193382082056,0.9244674918871574,0.026379193382082056,1.2408288136646883
27.0,0.05227153958882795,0.8480782572370874,0.05227153958882795,1.2487241215246145
28.0,0.16683125129228396,1.0383795979994812,0.16683125129228396,1.2445011940757231
29.0,0.12974372612218255,0.9379478092817154,0.12974372612218255,1.2395375064828213
30.0,0.11721932294358485,0.865111154223053,0.11721932294358485,1.243978300682788
31.0,0.25010811057970883,0.9861366809559359,0.25010811057970883,1.2471809647262335
32.0,0.002127108934280295,0.9035937324826488,0.002127108934280295,1.2475197594675276
33.0,0.2676108444265098,0.9059702000506613,0.2676108444265098,1.2480171999599565
34.0,0.11470267605473747,0.8870225991082222,0.11470267605473747,1.2474625439112055
35.0,0.277951419603212,0.9546259954592665,0.277951419603212,1.2487333857951881
36.0,0.05657114669503815,0.8798149495831249,0.05657114669503815,1.2467874763193874
37.0,0.09718740561973867,0.9043553374169472,0.09718740561973867,1.2294860052835954
38.0,0.05545399744348013,0.8030246995801636,0.05545399744348013,1.2453298768165209
39.0,0.030805369459659095,0.8707454317622728,0.030805369459659095,1.2021453140746003
40.0,0.05889816573160185,0.8669031481759211,0.05889816573160185,1.2307088899944718
41.0,0.18952848243265125,0.8894276050800507,0.18952848243265125,1.238867480237298
42.0,0.617848504419525,1.0337505086529304,0.617848504419525,1.2255427068087317
43.0,0.07103869147443458,0.9480521376786898,0.07103869147443458,1.2441696088294814
44.0,0.2412606518171458,1.0058155165046059,0.2412606518171458,1.2402146757271104
45.0,0.3680473484483606,0.9722210305093283,0.3680473484483606,1.2421148725288278
46.0,0.018374493368505173,1.0713152843233567,0.018374493368505173,1.2421801808507826
47.0,0.17374525342387,0.9100363929834394,0.17374525342387,1.2462772299956908
48.0,0.013602129215529888,1.0437061237662113,0.013602129215529888,1.24591822406884
49.0,0.07943765830493835,0.8644503022588852,0.07943765830493835,1.240483407045342
