step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.19773532695871227,1.0225906428091283,0.19773532695871227,1.2445822552851649
1.0,0.4547080421884236,1.0183846773483942,0.4547080421884236,1.2333492903467451
2.0,0.8695043260624001,1.171456006822988,0.8695043260624001,1.2491914830202286
3.0,0.5004442587582185,1.1482894391335277,0.5004442587582185,1.2452109077723317
4.0,0.4743819917702364,1.108477822838603,0.4743819917702364,1.2465488604571426
5.0,1.0856453221400797,1.2044281892316024,1.0856453221400797,1.2475157312384284
6.0,0.600073378224237,1.161034354321321,0.600073378224237,1.2495873696474686
7.0,0.7081275869093691,1.1718450354088967,0.7081275869093691,1.248626180604817
8.0,0.6332574926268345,1.1644041844037265,0.6332574926268345,1.2486416881596762
9.0,0.5047450634486287,1.1714174616178548,0.5047450634486287,1.2490726835762793
10.0,0.22102283344398102,1.0887974794394693,0.22102283344398102,1.2497561563128885
11.0,0.8824613874686266,1.201179084224273,0.8824613874686266,1.2489083970814725
12.0,0.2874907845510683,1.142267529272435,0.2874907845510683,1.2474354400493617
13.0,0.7905760720714405,1.1616142860052687,0.7905760720714405,1.2494225635741054
14.0,1.0955596201724014,1.1960470339011149,1.0955596201724014,1.24554999695512
15.0,0.9855356465314178,1.1893630365042265,0.9855356465314178,1.2474604020104094
16.0,0.7875537107491318,1.1862861590377833,0.7875537107491318,1.2490094125080118
17.0,0.9766979488170641,1.2112410531157347,0.9766979488170641,1.2495312109727654
18.0,0.2693155213500988,1.167841769043377,0.2693155213500988,1.2489307270077543
19.0,1.0870768738541101,1.2054239488583907,1.0870768738541101,1.2492891177364098
20.0,0.7248558051806545,1.1632478080974307,0.7248558051806545,1.2475850576897647
21.0,0.7427677912553251,1.1718756993189323,0.7427677912553251,1.24712266914647
22.0,1.1035058859726745,1.227948288141968,1.1035058859726745,1.2496551394651152
23.0,0.17744894114415197,1.1501733576227895,0.17744894114415197,1.2494870278616916
24.0,0.3449794830026935,1.1360373087164235,0.3449794830026935,1.2478367739687584
25.0,0.8612212841997633,1.1712075049470603,0.8612212841997633,1.248468753661084
26.0,0.41498075891841674,1.1417360308313527,0.41498075891841674,1.247703109573899
27.0,1.0150461801509616,1.208220352843515,1.0150461801509616,1.246549976105188
28.0,1.064975966465151,1.2095746206443905,1.064975966465151,1.2483310287897431
29.0,1.1160441809965893,1.2186656692994844,1.1160441809965893,1.2487440012928197
30.0,0.8865133780980757,1.1737011294219835,0.8865133780980757,1.249094440214698
31.0,1.1677867874997265,1.2274498313487894,1.1677867874997265,1.2499159628665193
32.0,0.0057146839738809645,1.085096319456933,0.0057146839738809645,1.2491527698598712
33.0,0.9025954955434423,1.2107039875455146,0.9025954955434423,1.2495277218541798
34.0,0.6756185109249245,1.1699313846338213,0.6756185109249245,1.2490716928060634
35.0,0.8206520411805478,1.1946051910393742,0.8206520411805478,1.249434901587575
36.0,1.0462840240235851,1.194779250669089,1.0462840240235851,1.249792030642668
37.0,0.03198109860281952,1.1496861904325357,0.03198109860281952,1.2487108501361723
38.0,0.46060068411059896,1.125450079454963,0.46060068411059896,1.2491928122690774
39.0,0.48847542153898116,1.1793522756987103,0.48847542153898116,1.2493095383421826
40.0,0.463688611031609,1.1033629320392673,0.463688611031609,1.2482321910952077
41.0,0.9157559539004536,1.2120713608234437,0.9157559539004536,1.2485001216894749
42.0,0.5250317363556096,1.1383827810211058,0.5250317363556096,1.2487970739059842
43.0,0.3731711492816023,1.1305615414564847,0.3731711492816023,1.2498752459747764
44.0,0.7316143558948065,1.1733956210316752,0.7316143558948065,1.2462107258504218
45.0,0.7534818490214056,1.1981392209088162,0.7534818490214056,1.245560412241609
46.0,0.7884659321664621,1.2041047577235506,0.7884659321664621,1.248960351044058
47.0,0.3989423249684468,1.1230497086467013,0.3989423249684468,1.2473297650084296
48.0,0.3675750260034688,1.125117636894162,0.3675750260034688,1.2491060772258287
49.0,0.20297801585623937,1.1269765460866343,0.20297801585623937,1.2486384430911983
50.0,0.532646838939902,1.1408699110873028,0.532646838939902,1.2498857873971603
