step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.3033120313725789,1.1112152180870667,0.3033120313725789,1.2496878150563047
1.0,0.28438627945952355,1.1804236101350734,0.28438627945952355,1.2490718442122435
2.0,1.088408402371554,1.2103828028845538,1.088408402371554,1.2486679925772008
3.0,0.08109300062567343,0.9554532766967763,0.08109300062567343,1.2486212805193457
4.0,0.8629510898767584,1.1562194555876812,0.8629510898767584,1.2436238433268139
5.0,0.685704999073753,1.1219498304893705,0.685704999073753,1.2495589945332832
6.0,0.4509219125462752,1.1520378832761864,0.4509219125462752,1.2498235508294562
7.0,0.08904619525574115,1.1551709283270983,0.08904619525574115,1.2478494963639655
8.0,0.7560217315908564,1.1502615617742533,0.7560217315908564,1.2497741422493909
9.0,0.9050491355023687,1.1584770790403827,0.9050491355023687,1.2474496138605795
10.0,0.8861639444534566,1.1549782207141948,0.8861639444534566,1.2497833721064149
11.0,0.2721712567597167,1.1423334832164884,0.2721712567597167,1.249525094397803
12.0,0.9513084995302004,1.1930325128172616,0.9513084995302004,1.249448576709516
13.0,0.706061838669323,1.1579097790876896,0.706061838669323,1.2473770791858667
14.0,0.36090316304293263,1.0893660983579194,0.36090316304293263,1.2388611050414051
15.0,0.5023477657244007,1.1309218250575368,0.5023477657244007,1.2499332864869839
16.0,0.1230846304043284,1.0487853329689165,0.1230846304043284,1.2496527387852931
17.0,0.47044519900154386,1.0672213387688845,0.47044519900154386,1.2497013035586595
18.0,0.24358348944791636,1.098393880858957,0.24358348944791636,1.2464192789354172
19.0,0.43854198942356654,1.1644324749609924,0.43854198942356654,1.2495532591577911
20.0,0.7236484525427236,1.152668540964996,0.7236484525427236,1.2472003154557014
21.0,0.7490520603119263,1.1638187231568373,0.7490520603119263,1.249550344329829
22.0,0.6707443862134268,1.122834404486556,0.6707443862134268,1.2492478447490667
23.0,0.7202669541674227,1.1629932815854824,0.7202669541674227,1.2496961897602283
24.0,0.11365463418660583,1.1370966070119717,0.11365463418660583,1.25
25.0,1.0468163649007023,1.2086952518206784,1.0468163649007023,1.2493784534419736
26.0,0.8744891662816964,1.1631139043705878,0.8744891662816964,1.2475655149831786
27.0,0.8788332576257291,1.1825543788061519,0.8788332576257291,1.249169351244032
28.0,0.8966161866723779,1.1870582038865982,0.8966161866723779,1.2495593008712809
29.0,0.09061895048423117,1.0874016710862944,0.09061895048423117,1.2497433571225507
30.0,0.856031881221886,1.1658726361490799,0.856031881221886,1.2499087281430905
31.0,0.21120685828170066,1.0510967447137747,0.21120685828170066,1.2496188853553276
32.0,0.12487713360220568,1.0685036344583732,0.12487713360220568,1.2475852305889323
33.0,0.7255077120520068,1.193103382603698,0.7255077120520068,1.2481511806442078
34.0,0.3196452120007381,1.070644169960428,0.3196452120007381,1.249333380082117
35.0,0.45438196792361707,1.1767783032523034,0.45438196792361707,1.2495376221487922
36.0,0.6844875991000657,1.1654798990987258,0.6844875991000657,1.2491561745871878
37.0,0.49728771133984934,1.1426413843415957,0.49728771133984934,1.25
38.0,0.9217356727369214,1.2031005162595916,0.9217356727369214,1.2494763352558038
39.0,0.9423853754632218,1.1861720324242988,0.9423853754632218,1.25
40.0,0.7382996889289757,1.1582744716820303,0.7382996889289757,1.243561449288669
41.0,0.448187761345045,1.0812749963821253,0.448187761345045,1.249967121400007
42.0,0.05238701939477361,1.0971315352699031,0.05238701939477361,1.2488409968979293
43.0,1.0792983414418937,1.1948501140461583,1.0792983414418937,1.25
44.0,0.06507870811095211,0.9994841149550082,0.06507870811095211,1.2434188661357581
45.0,0.6362491313413914,1.1666318137660963,0.6362491313413914,1.2485174161510282
46.0,0.7794183162384372,1.1996160109070946,0.7794183162384372,1.2486103577879215
47.0,0.2688130009191722,1.1174210091034402,0.2688130009191722,1.2471296426388159
48.0,0.33463774983134104,1.1537078766207318,0.33463774983134104,1.249544031089671
49.0,0.7422482756027883,1.1640087296021657,0.7422482756027883,1.2499298531454397
50.0,0.16406437766286036,1.0472818414069849,0.16406437766286036,1.2499101025895833
51.0,0.16883373915841163,0.9606001019309026,0.16883373915841163,1.2491808866157073
52.0,0.9658464606599918,1.1620576476029458,0.9658464606599918,1.2486183627382341
53.0,0.5525465645203681,1.1746624512137755,0.5525465645203681,1.2495148433709278
54.0,0.060563637468235176,1.0402068256118877,0.060563637468235176,1.2490961988888265
55.0,0.057582797400596956,1.008780690929902,0.057582797400596956,1.2452757943939543
56.0,0.04105717426322695,1.0827883993457008,0.04105717426322695,1.244682328072877
57.0,0.7278896784500611,1.1051476817530266,0.7278896784500611,1.2490030037850566
58.0,0.42779786979604706,1.1235388199184893,0.42779786979604706,1.2492827457369176
59.0,0.5925280628399207,1.088091676668471,0.5925280628399207,1.2485190987187362
60.0,0.3626532094955096,1.1459503586818103,0.3626532094955096,1.2415504309914491
61.0,0.19145083207934718,1.1017874501943594,0.19145083207934718,1.25
62.0,0.6476055483264453,1.1710235988559934,0.6476055483264453,1.2499340697314054
63.0,0.515532677849473,1.1311798229114531,0.515532677849473,1.2462104513920254
64.0,0.0869992447906884,1.1252042615627345,0.0869992447906884,1.2486850048459692
65.0,0.22890674347459772,1.115050863243233,0.22890674347459772,1.2489235673330619
66.0,0.20402766316926352,1.1116760366859926,0.20402766316926352,1.2449931081649994
67.0,0.9108724018194693,1.1656348995262378,0.9108724018194693,1.2498591158134953
68.0,1.0008391012647806,1.2121165129267975,1.0008391012647806,1.2483495673207876
69.0,0.6321308943709122,1.1365839352867655,0.6321308943709122,1.2484198211885837
70.0,0.6560771924690926,1.1297495633770809,0.6560771924690926,1.2450217105696082
71.0,0.23686867772036732,1.0793983990904752,0.23686867772036732,1.2482276780463102
72.0,0.2789885562031236,1.1084534622031292,0.2789885562031236,1.2475475871934503
73.0,0.07840581574572697,1.1159599986787063,0.07840581574572697,1.2450031367304686
74.0,0.4523465669985701,1.1218071589316083,0.4523465669985701,1.249600510689095
75.0,1.0355259522534164,1.1753313020570118,1.0355259522534164,1.2472497577924049
76.0,0.5195429435895054,1.1024043505436596,0.5195429435895054,1.2484719717344577
77.0,0.5387737816737862,1.1618506204682688,0.5387737816737862,1.2469910417909718
78.0,0.9341187075988597,1.1758629712513495,0.9341187075988597,1.2497154754742572
79.0,0.6267201537644984,1.135990739093882,0.6267201537644984,1.2470103482159478
80.0,0.5747279999603938,1.0934058162744769,0.5747279999603938,1.2494968174603984
81.0,0.695454909736675,1.1638655566765814,0.695454909736675,1.2490185261102655
82.0,0.0849819934953431,1.1227572604190732,0.0849819934953431,1.2485912185717156
83.0,0.6032897951447204,1.1424491416482763,0.6032897951447204,1.2489599488271301
84.0,0.35669142350976724,1.1513261731635709,0.35669142350976724,1.249882304388754
85.0,0.2918090610019809,1.0742083916492957,0.2918090610019809,1.2498460897498105
86.0,0.5529419998717044,1.17505600781585,0.5529419998717044,1.2498327796351343
87.0,0.13374693621691747,1.1188740960009833,0.13374693621691747,1.248623608150543
88.0,0.15729468775459174,1.1117839555037743,0.15729468775459174,1.2496339046526093
89.0,0.508388947435012,1.1681908830352663,0.508388947435012,1.249362639971426
90.0,0.06732943165208724,1.0705848130272546,0.06732943165208724,1.25
91.0,0.14886833583245623,1.1153345978823193,0.14886833583245623,1.248374454467335
92.0,0.06319131839885196,1.0386416519385526,0.06319131839885196,1.2498822587149006
93.0,0.8773583935378558,1.1824344573884666,0.8773583935378558,1.2469794797300842
94.0,0.9051860777341454,1.170829387088229,0.9051860777341454,1.2499629386737496
95.0,0.2737425458745197,1.0812452433260082,0.2737425458745197,1.2484539940353592
96.0,0.5209539906460762,1.0964330164844218,0.5209539906460762,1.2493755183869153
97.0,0.9787267515490892,1.1883172871409153,0.9787267515490892,1.2487489800588643
98.0,1.0433664125967388,1.1859071934638519,1.0433664125967388,1.2497554913788775
99.0,0.008651726672930234,1.066321908476102,0.008651726672930234,1.25
100.0,0.2038632949147135,1.155335504216341,0.2038632949147135,1.2493694572069065
101.0,0.873867619480548,1.1849334823061464,0.873867619480548,1.2499671198785998
102.0,0.11120076366730419,1.0612351973993477,0.11120076366730419,1.2458946253841892
103.0,0.8046999138560806,1.1898918065339896,0.8046999138560806,1.249596470096487
104.0,0.12720185137468423,1.1293639885508826,0.12720185137468423,1.249517988773959
105.0,0.7230794526613734,1.1771091392108148,0.7230794526613734,1.2464032706016064
106.0,0.9337690848415137,1.1733623891382752,0.9337690848415137,1.25
107.0,0.38755617931508635,1.1786683844725323,0.38755617931508635,1.2483249745682141
108.0,0.5903644678611201,1.1601499570354643,0.5903644678611201,1.2495459913200562
109.0,0.0196390960316115,1.0608051219949886,0.0196390960316115,1.2479260438909874
110.0,0.5313966173441285,1.0908024008416883,0.5313966173441285,1.2471978829130377
111.0,0.9989991715421624,1.2075000323706255,0.9989991715421624,1.2496756571223298
112.0,0.9485750071453035,1.2009379518497156,0.9485750071453035,1.249740742078499
113.0,0.8977543199153851,1.1866765525951035,0.8977543199153851,1.25
114.0,0.7442860852721049,1.1710969544862129,0.7442860852721049,1.2449870175459052
115.0,0.8943474357660622,1.17675323524095,0.8943474357660622,1.2497790122256136
116.0,0.5636531188732304,1.1336843436120378,0.5636531188732304,1.2470111568153435
117.0,1.1159990407817586,1.2141279775661054,1.1159990407817586,1.2498274004440986
118.0,1.1405388016608653,1.2196460649313585,1.1405388016608653,1.2497628531882299
119.0,0.6961342830601279,1.1731589804118392,0.6961342830601279,1.249698605873136
120.0,0.43200165366193444,1.1398657475107723,0.43200165366193444,1.249079966378564
121.0,0.08534904829240277,1.1560875174224183,0.08534904829240277,1.248156967437149
122.0,0.7515878777692427,1.127052875646062,0.7515878777692427,1.2446875318374877
123.0,0.8626042696573265,1.1387542238374277,0.8626042696573265,1.248912027033942
124.0,0.5830342015423396,1.1361574991269383,0.5830342015423396,1.2495398332060064
125.0,0.19210392329604634,1.1117569818688842,0.19210392329604634,1.2487248718301964
126.0,0.48114577654870183,1.1278001548768957,0.48114577654870183,1.25
127.0,0.08932888454697055,0.9841729477382394,0.08932888454697055,1.2499125967103635
128.0,0.574369953507188,1.154758841823917,0.574369953507188,1.2497779806596658
129.0,0.07909565440915654,0.9732663567253919,0.07909565440915654,1.2459993366177147
130.0,0.37986809055854875,1.162978976836777,0.37986809055854875,1.2497670584415612
131.0,0.4169621410627164,1.1430528582573263,0.4169621410627164,1.2476955688258722
132.0,0.3703434309067037,1.0955891176059365,0.3703434309067037,1.2493165452521702
133.0,0.6171768461923018,1.0619515814002587,0.6171768461923018,1.2476318213168194
134.0,0.5561329055597031,1.176790338636673,0.5561329055597031,1.2498801779911837
135.0,0.4921913561347211,1.1495994987351508,0.4921913561347211,1.2489665534096357
136.0,0.2533412605795394,0.972905666042075,0.2533412605795394,1.2496271668226209
137.0,0.22501294206503275,1.1442904951158064,0.22501294206503275,1.2496297829929441
138.0,0.6029826936569973,1.1441319108915762,0.6029826936569973,1.2482731862587355
139.0,0.8346647706831913,1.1788291012437453,0.8346647706831913,1.2493585916184118
140.0,0.3456770660036943,1.1243195856713788,0.3456770660036943,1.2483259540609064
141.0,0.08611990044471464,1.103612544665107,0.08611990044471464,1.2490744079481313
142.0,0.6029664269958325,1.131036570788973,0.6029664269958325,1.2482163933315449
143.0,0.25372081865017976,1.1020260602653988,0.25372081865017976,1.246876601817869
144.0,0.39193013389864884,1.15426884999176,0.39193013389864884,1.2479492870105526
145.0,1.0574691554806566,1.204025875230705,1.0574691554806566,1.2496703282506951
146.0,0.5838914807269535,1.0907243773110897,0.5838914807269535,1.2490656742696917
147.0,0.23875665679758992,1.125371722211752,0.23875665679758992,1.2499027812738701
148.0,0.894629915606614,1.1959823701837862,0.894629915606614,1.249765025099494
149.0,0.15623051418450037,1.1119503906674197,0.15623051418450037,1.2495339425627048
150.0,0.16406613672541964,1.1341925404998427,0.16406613672541964,1.2490859617713002
151.0,0.1412025787024266,1.1287481268792927,0.1412025787024266,1.2472065686480525
152.0,0.8433743009181822,1.1801132788022382,0.8433743009181822,1.2488024045741306
153.0,0.09520433731993203,1.0712483044708254,0.09520433731993203,1.2494166324327591
154.0,1.034042494364743,1.1944649170482688,1.034042494364743,1.2486324224802055
