step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.2516920844423158,1.0985715739706745,0.2516920844423158,1.2350608821642732
1.0,0.047641466428819425,1.0403020520378208,0.047641466428819425,1.2211854231915382
2.0,0.3433676243783866,0.9688212001838886,0.3433676243783866,1.2330684662312015
3.0,0.16074394369627534,1.0131574152717662,0.16074394369627534,1.247651527598439
4.0,0.8120211890531238,1.122396648444711,0.8120211890531238,1.2333336783048778
5.0,0.30759644263505775,1.0024263123331534,0.30759644263505775,1.2481117251089948
6.0,0.19808773043348343,0.9739869074838838,0.19808773043348343,1.2350646011300181
7.0,0.3422282462314447,1.05735001283846,0.3422282462314447,1.23259855359355
8.0,0.523371558780046,1.0203162091509415,0.523371558780046,1.2395704141126944
9.0,0.35372603978912537,1.0561138039834272,0.35372603978912537,1.247481547479712
10.0,0.3683482715591839,1.0569682744713669,0.3683482715591839,1.228033335625631
11.0,0.13682678190155773,1.0454599079143185,0.13682678190155773,1.2403500558619538
12.0,0.40828615383889433,1.013145487377237,0.40828615383889433,1.2061471347513717
13.0,0.6051277992437356,1.061615293303639,0.6051277992437356,1.2447368166836272
14.0,0.3614179369911446,1.0816539360528565,0.3614179369911446,1.2485601908802668
15.0,0.29571025614311036,1.107788279303815,0.29571025614311036,1.2417670023801284
16.0,0.050334741271605955,0.9264594226176655,0.050334741271605955,1.2440916933401798
17.0,0.4346314130103332,0.9978979525377444,0.4346314130103332,1.2478158375593418
18.0,0.30288668794476464,1.007939636522281,0.30288668794476464,1.2329703351401746
19.0,0.27919459989675893,0.9588936812273025,0.27919459989675893,1.2419562932854673
20.0,0.3255968861599256,0.9819187561854175,0.3255968861599256,1.2340219675262445
21.0,0.06548593699968604,0.9980532758317372,0.06548593699968604,1.2432320194421183
22.0,0.5317924438756049,1.1420599361735344,0.5317924438756049,1.2451656514099996
23.0,0.46608850875498253,1.0647822309580621,0.46608850875498253,1.2361760051520174
24.0,0.41204699395287736,0.9587259577475958,0.41204699395287736,1.24429018020633
25.0,0.05472775509949351,1.0293333622432537,0.05472775509949351,1.2448607809189212
26.0,0.5647798070977551,1.0694209083332336,0.5647798070977551,1.2128908118361676
27.0,0.5483760489314508,1.0457990731331397,0.5483760489314508,1.2451255022762744
28.0,0.4054879346288861,1.0252738963438164,0.4054879346288861,1.2413617663107526
