step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.10926335756378226,0.8538722929948481,0.10926335756378226,1.25
1.0,0.21305346914529474,0.7946434122832885,0.21305346914529474,1.25
2.0,0.305970150218663,0.929247942002472,0.305970150218663,1.2339256885847112
3.0,0.12506391586607402,0.9047528395747785,0.12506391586607402,1.2323902621556158
4.0,0.10115599094447696,1.0830012832303935,0.10115599094447696,1.2434179039747248
5.0,0.24591535606228163,0.9211865421827273,0.24591535606228163,1.221633101269468
6.0,0.2853206374670944,0.9774855383849295,0.2853206374670944,1.2194748779915117
7.0,0.19823524412879298,0.833197756952117,0.19823524412879298,1.228348205282832
8.0,0.5203672892413261,1.121183426737824,0.5203672892413261,1.239439745402016
9.0,0.040206268821696464,1.002954046450531,0.040206268821696464,1.2409605971721154
10.0,0.14823020503037063,0.9782323008460232,0.14823020503037063,1.236684288482241
11.0,0.0727027562275728,1.0073690429205127,0.0727027562275728,1.2472120242375881
12.0,0.1888819117856723,0.9553678588756107,0.1888819117856723,1.2355331860047698
13.0,0.4755911990573683,1.0423835380997395,0.4755911990573683,1.2325882876124017
14.0,0.2576870727502893,1.0683040202166734,0.2576870727502893,1.2467238023633633
15.0,0.6268970116683567,1.0593685185969928,0.6268970116683567,1.2233234916777276
16.0,0.40869763135587406,1.0604765179692406,0.40869763135587406,1.240009542067081
17.0,0.06668504092478914,0.9880227857225489,0.06668504092478914,1.2449287911921432
18.0,0.7539270818099058,1.1059968378008969,0.7539270818099058,1.2479721041469989
19.0,0.38678453694035975,1.0090493304926298,0.38678453694035975,1.2446192757336778
20.0,0.29177369572014156,1.0451741959027487,0.29177369572014156,1.2339586924784083
21.0,0.03918112832370485,0.8903377332635761,0.03918112832370485,1.2275496735944345
22.0,0.030216887934963337,1.0482634885718376,0.030216887934963337,1.2465096510217373
23.0,0.4260006250813925,0.9730905274646651,0.4260006250813925,1.2363048653997626
24.0,0.08242478090458714,0.9127317583930997,0.08242478090458714,1.242399866651958
25.0,0.05289438432558845,1.0530802466314735,0.05289438432558845,1.247194079064705
26.0,0.02726866416294999,0.9922841522490247,0.02726866416294999,1.2189623179708948
27.0,0.3096052417559293,1.0434902499486545,0.3096052417559293,1.2446869582808147
28.0,0.21660614769884737,1.0042171462496277,0.21660614769884737,1.241731239324289
29.0,0.5938384022745643,1.0848479598830179,0.5938384022745643,1.2469788907338908
30.0,0.3763140846288048,1.0014071892518888,0.3763140846288048,1.2403713975417672
31.0,0.7759349525832878,1.0719197129498952,0.7759349525832878,1.2379514040914539
32.0,0.49541988488980215,1.0716898690640506,0.49541988488980215,1.2455508319616557
33.0,0.23428949700983023,0.8931619671836305,0.23428949700983023,1.2403861971136503
34.0,0.17511044606489343,0.9974961147400252,0.17511044606489343,1.2350074637928135
35.0,0.30087910061235107,0.9797826885774583,0.30087910061235107,1.2449455035983068
36.0,0.029950227081033978,0.9879210676388226,0.029950227081033978,1.2402741550755958
37.0,0.13421445384853847,0.957823766640281,0.13421445384853847,1.2259535097405359
38.0,0.015749367592571614,0.9900263640193915,0.015749367592571614,1.247430276995964
39.0,0.24542716087018376,0.8850711399481226,0.24542716087018376,1.1892325143985154
40.0,0.09118127660292641,1.0191385034385338,0.09118127660292641,1.2446529713305372
41.0,0.6364798298798039,1.0531059068568451,0.6364798298798039,1.2387374658824892
42.0,0.7314326090511407,1.0891515055033307,0.7314326090511407,1.242178509551231
43.0,0.2719183000972986,0.9691383837370144,0.2719183000972986,1.218362350824531
44.0,0.43225398106978075,0.8911866543758313,0.43225398106978075,1.2313186145053048
45.0,0.47506681308654264,1.0746411949938637,0.47506681308654264,1.2303191301111729
46.0,0.3121696661562401,1.005539944461536,0.3121696661562401,1.2467681221781346
47.0,0.44810169742121064,1.0035492712481147,0.44810169742121064,1.246995357065331
48.0,0.14319908478429316,0.9409217358772896,0.14319908478429316,1.2101483490984177
49.0,0.5984473722122721,1.0457585591796987,0.5984473722122721,1.2355305910514585
50.0,0.36946191271823786,1.0209988296135497,0.36946191271823786,1.2466952955022814
51.0,0.22997577801655747,1.013448517548134,0.22997577801655747,1.2322775802538533
52.0,0.603669698688903,1.0289006065295054,0.603669698688903,1.24710424716771
53.0,0.3572923888213838,1.052451493877761,0.3572923888213838,1.239613606138752
54.0,0.8696285665703616,1.0968839614665238,0.8696285665703616,1.2293501268919036
55.0,0.43065584226465875,1.061524853736739,0.43065584226465875,1.2425941050611158
56.0,0.08665529732480479,0.9765578111426978,0.08665529732480479,1.2419096253949964
57.0,0.1951526924603765,0.9378055474572621,0.1951526924603765,1.2337500974493416
58.0,0.09138564881322382,0.9391548959525281,0.09138564881322382,1.2443608981289322
59.0,0.12572915089677317,0.9745244054883152,0.12572915089677317,1.2447286458871207
60.0,0.45621508502297825,1.0622994526702203,0.45621508502297825,1.2463729476184957
61.0,0.4063305527809455,1.0422730218181062,0.4063305527809455,1.2423149007373735
62.0,0.0741616192675918,0.9835782587105557,0.0741616192675918,1.2467678134797833
63.0,0.5516559065465343,1.0286669611809964,0.5516559065465343,1.2447008165811804
64.0,0.32628755174426904,1.003452797849985,0.32628755174426904,1.2478712241124712
65.0,0.015201460871138946,1.010821219430868,0.015201460871138946,1.245035191527202
66.0,0.09187364906057392,0.975917747540141,0.09187364906057392,1.2468716883340663
67.0,0.6034080678521373,1.0564339740727713,0.6034080678521373,1.2471153229397458
68.0,0.5249638549223077,1.014304626600088,0.5249638549223077,1.2428649322239333
69.0,0.4326416642001409,1.058254609779124,0.4326416642001409,1.242927662657903
70.0,0.5013428943896902,1.0775097009912975,0.5013428943896902,1.2369235079011898
