step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.7804724926166328,1.1907279921968694,0.7804724926166328,1.249695457342919
1.0,0.8509063445204954,1.2143466539117045,0.8509063445204954,1.2496121840546708
2.0,0.6493954531593502,1.1970666730748758,0.6493954531593502,1.2493476821660603
3.0,0.5163833357887128,1.20343579923277,0.5163833357887128,1.249916734241039
4.0,0.11169243360259117,1.1520521012389122,0.11169243360259117,1.2497927378947447
5.0,0.6244534854044265,1.1790273277764611,0.6244534854044265,1.2492667145200906
6.0,0.9612120792936305,1.2136044874526242,0.9612120792936305,1.2491826615663184
7.0,0.3881203059621226,1.165642454325447,0.3881203059621226,1.249857394097851
8.0,0.20142896665102403,1.180723885471092,0.20142896665102403,1.2499354447234283
9.0,0.950853202556213,1.2097948899025819,0.950853202556213,1.2497354663228923
10.0,0.6583231360810866,1.2054716255083708,0.6583231360810866,1.2498242417466319
11.0,0.5997518424259368,1.15730078080518,0.5997518424259368,1.2495955095968412
12.0,0.7544112540767057,1.2146912442503883,0.7544112540767057,1.2495383363212904
13.0,0.4881247222875038,1.160354192108592,0.4881247222875038,1.2498233810953536
14.0,0.7172438415017551,1.189414052407793,0.7172438415017551,1.2493949110924707
15.0,0.2756576767514495,1.1464844148805011,0.2756576767514495,1.2499233887898715
16.0,0.14923210669157166,1.1153116602063347,0.14923210669157166,1.2498636048376615
17.0,0.020794830008364216,1.1803485671419829,0.020794830008364216,1.2494666182432674
18.0,0.7438408853497873,1.1998420515073531,0.7438408853497873,1.24936531305567
19.0,0.6993295081030853,1.197162978825912,0.6993295081030853,1.2489321223593806
20.0,0.5457794423560384,1.170291537325745,0.5457794423560384,1.2497847469566752
21.0,1.0127989833243058,1.2195443697917787,1.0127989833243058,1.2499287418000142
22.0,0.9229439227648999,1.2188283570533553,0.9229439227648999,1.249770530078168
23.0,0.10864476931167978,1.1549720005614639,0.10864476931167978,1.2499187073492428
24.0,0.40896736186445565,1.1531666668963712,0.40896736186445565,1.249025798536063
25.0,0.33774352802486507,1.1614043534532095,0.33774352802486507,1.249398940101749
26.0,0.17579076761053458,1.1520658554276995,0.17579076761053458,1.249626637617554
27.0,0.00023898735193825352,1.1569421522244367,0.00023898735193825352,1.2498923187274715
28.0,0.7518929769994392,1.1737590879915203,0.7518929769994392,1.249422737138101
29.0,1.1715817724840611,1.2326038760798297,1.1715817724840611,1.2497699476232755
30.0,0.09755757363653911,1.1337337389797846,0.09755757363653911,1.2498677183132234
31.0,0.5022173310960957,1.1721018713297966,0.5022173310960957,1.2496811387829752
32.0,0.873442098321869,1.2019597360787952,0.873442098321869,1.249855140625199
33.0,0.17741505692001605,1.176184125411509,0.17741505692001605,1.2498855615800366
34.0,0.5459628073867838,1.1729420915056368,0.5459628073867838,1.249807300124641
35.0,1.0025909413055267,1.2213296568501026,1.0025909413055267,1.2497917499673654
36.0,0.34090570266744974,1.1557267470296855,0.34090570266744974,1.2493803406990684
37.0,0.26577040592224027,1.1455717507076348,0.26577040592224027,1.2495072449397833
38.0,0.38719569336264664,1.1272708843621504,0.38719569336264664,1.2496727324414083
39.0,0.20003328552064686,1.1827601272960702,0.20003328552064686,1.2497788188002297
40.0,0.9352121450349443,1.1957783694649924,0.9352121450349443,1.2499043324035997
41.0,0.6235973834848625,1.1930462750811028,0.6235973834848625,1.2498875544196082
42.0,0.28634812132063275,1.144386686084606,0.28634812132063275,1.249361444639527
43.0,0.42111765996506983,1.1512305326185697,0.42111765996506983,1.249830493339488
44.0,0.781323745156907,1.1672217076575901,0.781323745156907,1.2497553940996493
45.0,0.8966081243895958,1.208023316330597,0.8966081243895958,1.2498167330035819
46.0,0.40279517199675713,1.1590557421758907,0.40279517199675713,1.2492384514555082
47.0,0.9161007741831795,1.2138667707752369,0.9161007741831795,1.2499320898391053
48.0,0.4088898954614421,1.166922541293502,0.4088898954614421,1.2491952963916912
49.0,0.1508254485587626,1.1335765901705355,0.1508254485587626,1.2495401290327104
50.0,0.3390219025433359,1.1531181306183123,0.3390219025433359,1.2492719859294759
51.0,0.5817482496967961,1.1958523250491269,0.5817482496967961,1.249844855961061
52.0,0.6675467405535901,1.1681956501818511,0.6675467405535901,1.2497976104992008
53.0,0.32944218643315687,1.1776608367357924,0.32944218643315687,1.2497369240225884
54.0,0.6357846970495843,1.1821916239490033,0.6357846970495843,1.2491787895206015
55.0,1.1258215643715979,1.2336774910086763,1.1258215643715979,1.24992538598886
56.0,0.7184740091775411,1.1733113589853459,0.7184740091775411,1.2496885137467095
57.0,0.0912709303105444,1.187866895538074,0.0912709303105444,1.249829667709205
58.0,0.7095793163192305,1.1821100009554812,0.7095793163192305,1.2494718566145102
59.0,0.05508453576515529,1.1486165030206024,0.05508453576515529,1.2497696955013347
60.0,0.5482826674551488,1.2080354629319403,0.5482826674551488,1.2498597342097313
61.0,0.5968080050786154,1.2035552954310247,0.5968080050786154,1.2495334865530332
62.0,0.41494061480740907,1.145615660944141,0.41494061480740907,1.2493495040648543
63.0,0.4187532633185307,1.1823069237801351,0.4187532633185307,1.2497856388679685
64.0,0.09114102924844976,1.1482639533103456,0.09114102924844976,1.2492720630516494
65.0,0.5742916959032589,1.19889232805138,0.5742916959032589,1.2493321202539363
66.0,0.6646769484562459,1.190050869654859,0.6646769484562459,1.2498277414333199
67.0,0.4224360209937174,1.1976911529140526,0.4224360209937174,1.2498563277334729
68.0,0.25405122172581757,1.1290123443565676,0.25405122172581757,1.2497707420950623
69.0,0.6991601718341212,1.2048636407100803,0.6991601718341212,1.2496892923106608
70.0,0.9094371293764457,1.2003309047871202,0.9094371293764457,1.249657743295502
71.0,0.9144178729185521,1.2067264225461252,0.9144178729185521,1.2496309304856295
72.0,0.42821224367915933,1.1837072491450193,0.42821224367915933,1.2498740745117856
73.0,0.5031849210291623,1.1827511088333338,0.5031849210291623,1.2499361299984912
74.0,0.27077529746946816,1.171571960435989,0.27077529746946816,1.2495779969714642
75.0,0.35714685623120157,1.1433390525234544,0.35714685623120157,1.249492541765601
76.0,0.09560459219612001,1.086030249151,0.09560459219612001,1.2496477907226722
77.0,0.47171945044320807,1.1730826867359532,0.47171945044320807,1.2495768330573658
78.0,0.8074110607297665,1.2079332846364061,0.8074110607297665,1.2499758472108113
79.0,0.966523471215877,1.1968715990319978,0.966523471215877,1.248739972862158
80.0,0.11293989790160189,1.110242171632823,0.11293989790160189,1.2499468530394304
81.0,0.8601168922122178,1.2196453788308406,0.8601168922122178,1.2497188644777766
82.0,0.28707756767923753,1.1774374371379481,0.28707756767923753,1.2491352380024436
83.0,0.511675443440893,1.1762350653274267,0.511675443440893,1.24984574020835
84.0,0.0730633154209193,1.1073817921978666,0.0730633154209193,1.2492551283880353
85.0,0.916997513227583,1.2152638576181563,0.916997513227583,1.2498372790426406
86.0,0.579769085370663,1.1895754990116687,0.579769085370663,1.2493919449000113
87.0,0.35208338225832186,1.1663366464460463,0.35208338225832186,1.2499518574285415
88.0,0.7616013660230068,1.197247281557263,0.7616013660230068,1.249636226484783
89.0,0.08106091650507158,1.1714483453119398,0.08106091650507158,1.24993280700171
90.0,0.6595662461463292,1.1939587249118504,0.6595662461463292,1.2497528028286533
91.0,0.24738814771897924,1.1740585470377645,0.24738814771897924,1.2499775389568457
92.0,0.358873242035152,1.1559380576085594,0.358873242035152,1.2496345478440407
93.0,0.55993610507203,1.1614499402183855,0.55993610507203,1.2495577190013096
94.0,0.37422320777181584,1.1427282398223155,0.37422320777181584,1.2498278772572657
95.0,0.35327917319537916,1.1972978266394474,0.35327917319537916,1.249786349475776
96.0,0.2601684219010927,1.174212884380656,0.2601684219010927,1.2496844676156735
97.0,0.6312022189831725,1.182259640115174,0.6312022189831725,1.2495994688941214
98.0,1.0171981823369682,1.2236010643799857,1.0171981823369682,1.2495831553363952
99.0,0.055744115429683876,1.1255022437676439,0.055744115429683876,1.2491431333633687
100.0,0.6036942820255361,1.1987253131559084,0.6036942820255361,1.2493178331735926
101.0,0.6308163333124955,1.1530791561562883,0.6308163333124955,1.2497164588142728
102.0,0.2113685820094819,1.1851302169961648,0.2113685820094819,1.2498722254832861
103.0,0.13877797273488648,1.1811538527976135,0.13877797273488648,1.249887432838256
104.0,0.40265466573470515,1.1979470304902957,0.40265466573470515,1.2498397497326148
105.0,0.46162401106476636,1.1828787744916238,0.46162401106476636,1.2488785026618965
106.0,0.6644169744151601,1.1927499621360191,0.6644169744151601,1.24994428068434
107.0,0.3287612462896388,1.1644329325224312,0.3287612462896388,1.2498255163432344
108.0,0.12835235445554463,1.1356989321554214,0.12835235445554463,1.249723305856022
109.0,0.33550198987710933,1.148744245623067,0.33550198987710933,1.2492983380492317
110.0,0.10702841771439163,1.1801522874100923,0.10702841771439163,1.2498634387022751
111.0,1.087593697374477,1.2223089224430947,1.087593697374477,1.2496359681044904
112.0,0.8626304202073273,1.1977713917478117,0.8626304202073273,1.2498616613106284
113.0,0.6604938407702936,1.1710421026281277,0.6604938407702936,1.2498094545392937
114.0,0.1836645025875598,1.1650095733194905,0.1836645025875598,1.2498079593958893
115.0,0.2520684274691866,1.1263513676164791,0.2520684274691866,1.2494752799221842
116.0,0.11965017734931944,1.1090326790397036,0.11965017734931944,1.2496150939131947
117.0,0.8874608217249249,1.1942900552602558,0.8874608217249249,1.2495079085562122
118.0,0.22497617193959013,1.154811119705944,0.22497617193959013,1.2497879416642674
119.0,0.6492160035627434,1.221302635857393,0.6492160035627434,1.2494549869656395
120.0,0.3373513753717537,1.194649774944124,0.3373513753717537,1.2499297059210568
121.0,0.9970717285192294,1.2123501642390373,0.9970717285192294,1.249253824242702
122.0,0.7481263749194162,1.1759469578955828,0.7481263749194162,1.2497018823575412
123.0,0.4968826888696659,1.1744212549004514,0.4968826888696659,1.249269732158371
124.0,0.6122657393135406,1.1922983128530507,0.6122657393135406,1.2492522649218216
125.0,0.8046390149204261,1.1974328576740534,0.8046390149204261,1.249666680570857
126.0,0.1781314652701868,1.1703359379183402,0.1781314652701868,1.2497038890770615
127.0,0.04810775533274431,1.1712273593469849,0.04810775533274431,1.2496290418344118
128.0,0.6598595446695322,1.1940286046607436,0.6598595446695322,1.2498301309343915
129.0,0.07624312266160439,1.1807939121034,0.07624312266160439,1.2490401316426358
130.0,0.5803028670437081,1.1875591989415746,0.5803028670437081,1.2493334943603422
131.0,0.2737624660644167,1.1665692315741203,0.2737624660644167,1.2496322346390147
132.0,0.3822482168394208,1.1751506525723605,0.3822482168394208,1.2494373666935288
133.0,0.5307155235754747,1.1997533003797702,0.5307155235754747,1.2493847341695714
134.0,0.9730127990127957,1.205989141390798,0.9730127990127957,1.249799918720809
135.0,0.44136048112197285,1.179426985083845,0.44136048112197285,1.2494181973466745
136.0,0.7766407190898587,1.1833077066615132,0.7766407190898587,1.248675103379227
137.0,0.8695597025703818,1.2134457219808312,0.8695597025703818,1.249873570456447
138.0,0.49807669761118156,1.1900421778502595,0.49807669761118156,1.24969109247587
139.0,0.4924698211121091,1.1783101753764933,0.4924698211121091,1.2499096201874615
140.0,0.0664433513139458,1.1510673635435429,0.0664433513139458,1.2492757401894958
141.0,0.35323322992966055,1.1866211997408844,0.35323322992966055,1.249871831691616
142.0,0.3582544848857519,1.144827661972299,0.3582544848857519,1.2498601472887572
143.0,0.32819942859902945,1.1577001295667,0.32819942859902945,1.249886118856987
144.0,1.064076209787852,1.207823922073355,1.064076209787852,1.2490353341615716
145.0,0.8930405849844276,1.2091405529093897,0.8930405849844276,1.2495517314559552
146.0,0.3645908746459429,1.1709221936354708,0.3645908746459429,1.24759187052004
147.0,0.8020769806699807,1.1914397656422089,0.8020769806699807,1.2499079043265078
148.0,0.5064203131936769,1.1608736820769074,0.5064203131936769,1.2496391359953145
149.0,0.7265676455822321,1.2016368276576663,0.7265676455822321,1.2496177056294346
150.0,0.5848066778274822,1.1933902102478655,0.5848066778274822,1.2494653353073855
151.0,0.3060220841942319,1.160284830328512,0.3060220841942319,1.24901684496204
152.0,0.7152035308482003,1.1921313776870321,0.7152035308482003,1.2497389276971602
153.0,0.623375741740565,1.1820618472882969,0.623375741740565,1.2496296635374402
154.0,0.15342266309661906,1.1825435019836248,0.15342266309661906,1.2496444152142672
155.0,0.20757080125249883,1.1693045641635282,0.20757080125249883,1.249838792242705
156.0,0.45065814706032403,1.1939686156087226,0.45065814706032403,1.2492679710629384
157.0,0.3629232776001659,1.1701788206204597,0.3629232776001659,1.2498075903305366
158.0,1.047429011978279,1.2058180359361503,1.047429011978279,1.249330215511742
159.0,0.4099002509906626,1.1817649731662683,0.4099002509906626,1.2498071197067186
160.0,0.3434070740024259,1.146567376397422,0.3434070740024259,1.2497337168624547
161.0,0.5794048416685303,1.1906781881473627,0.5794048416685303,1.2496393735973077
162.0,0.3926401093622972,1.1934140992040863,0.3926401093622972,1.2493894155964946
163.0,0.16362128353279706,1.1684115507478994,0.16362128353279706,1.249550225311253
164.0,0.527175112409323,1.1618588516688013,0.527175112409323,1.2498102451588242
165.0,0.1842277263539247,1.1767799751973118,0.1842277263539247,1.2495314885519655
166.0,0.6071397636576407,1.180336251128434,0.6071397636576407,1.2494853564644979
167.0,1.0276887206338834,1.2162709784249566,1.0276887206338834,1.2496885460766733
168.0,0.018035877593532555,1.15733616379161,0.018035877593532555,1.2493278032711699
169.0,0.651607351255667,1.160937641116686,0.651607351255667,1.2499079922976393
170.0,0.013222819708302688,1.111605558048969,0.013222819708302688,1.2493728646605027
171.0,0.7624308190900035,1.1843485378497447,0.7624308190900035,1.249756743669815
172.0,0.5960908055068329,1.195902181643748,0.5960908055068329,1.2489699750546843
173.0,0.17396498908262764,1.173417084796033,0.17396498908262764,1.2496065283230484
174.0,0.43633481772801447,1.151745478742051,0.43633481772801447,1.2494238303051621
175.0,0.8085481076877901,1.1957619146344747,0.8085481076877901,1.2494668505052675
176.0,0.7970355475119055,1.2044272960369307,0.7970355475119055,1.2493971309951215
177.0,0.7148443931609564,1.2099426058456035,0.7148443931609564,1.2495240049109095
178.0,0.7872259876683202,1.2103841006191307,0.7872259876683202,1.2497039454790841
179.0,0.31043188248758957,1.1311645621627533,0.31043188248758957,1.2497113005446545
180.0,0.7195472182694475,1.1833731229652336,0.7195472182694475,1.2497894052772416
181.0,0.9662178134695119,1.1992242460463742,0.9662178134695119,1.2495773012697715
182.0,0.9125166150992327,1.2181586507932898,0.9125166150992327,1.2492295591532458
183.0,0.49237769276751164,1.186620658075876,0.49237769276751164,1.2498641969382458
184.0,0.6544861125223537,1.187430179785513,0.6544861125223537,1.2496122348505219
185.0,0.14909476496570986,1.1512895002390056,0.14909476496570986,1.2494420617259432
186.0,0.49261718416657946,1.1883824985293798,0.49261718416657946,1.2497169276071733
187.0,0.5889284916290869,1.1827464569363997,0.5889284916290869,1.2493265307462722
188.0,0.5382790354615324,1.1759720879974567,0.5382790354615324,1.2496653478771624
189.0,0.019785345683938107,1.0877240832733475,0.019785345683938107,1.2489235473927225
190.0,0.21003137512264025,1.1486409351947364,0.21003137512264025,1.2494439051374737
191.0,0.339844721220367,1.1930547219214191,0.339844721220367,1.2498930805441204
192.0,0.3116242574566617,1.164501984358822,0.3116242574566617,1.2495752565222824
193.0,0.19216620443855106,1.1692046992274634,0.19216620443855106,1.2496593151051025
194.0,0.9159008308023291,1.210696453133884,0.9159008308023291,1.2497898811311663
195.0,0.012511504690357928,1.1447320630233322,0.012511504690357928,1.2492414701207606
196.0,0.03698955905209042,1.1663080088945228,0.03698955905209042,1.2495616018927607
197.0,0.0511378114674798,1.0885951212808789,0.0511378114674798,1.2499695240966109
198.0,0.651601058704095,1.1824309636564445,0.651601058704095,1.2499623510862825
199.0,0.3337500715356713,1.1659571886925122,0.3337500715356713,1.2492774828754276
200.0,0.49174061726238244,1.1980863746281802,0.49174061726238244,1.249429319229011
201.0,0.1799717726807639,1.1739314429765764,0.1799717726807639,1.2498398286395327
202.0,0.3675753206559228,1.1888440367566278,0.3675753206559228,1.249754537292026
203.0,0.18004118285088178,1.1728739382177102,0.18004118285088178,1.2499362586534166
204.0,0.34663926377443816,1.1594343848525654,0.34663926377443816,1.2497562753120106
205.0,0.766198061840844,1.1893584935304733,0.766198061840844,1.2499728960378087
206.0,0.7190807509288752,1.206782982389018,0.7190807509288752,1.2498513960761721
