step,reward,mean_capacity,min_capacity,max_capacity
0.0,1.1469608268840326,1.2386377533730868,1.1469608268840326,1.2498682445749576
1.0,1.108844111873537,1.2376450731528497,1.108844111873537,1.2498690255179716
2.0,0.8594095602435113,1.213874487024774,0.8594095602435113,1.2498937395141496
3.0,1.163639624826332,1.241715341004996,1.163639624826332,1.2499422963938525
4.0,1.2175948924274302,1.2419665871629273,1.2175948924274302,1.25
5.0,1.2138002207587062,1.2427801275083896,1.2138002207587062,1.2498393289592666
6.0,1.2261443849509592,1.2428628756074758,1.2261443849509592,1.24983275006875
7.0,0.9137754633434609,1.206605456388633,0.9137754633434609,1.25
8.0,1.0749646849807764,1.2199075093242002,1.0749646849807764,1.2499500239249626
9.0,1.1343178816732489,1.225638465102399,1.1343178816732489,1.25
10.0,0.7496767658813034,1.2179472523862966,0.7496767658813034,1.2498821802256554
11.0,0.6272988076651108,1.2018862056584438,0.6272988076651108,1.2499043084613009
12.0,0.3787447949779143,1.187133916873938,0.3787447949779143,1.2492903144920127
13.0,0.9198039286945457,1.2122198936548907,0.9198039286945457,1.2499871034752683
14.0,1.1540614934843196,1.2395905808404293,1.1540614934843196,1.2498859840130199
15.0,1.1575743501005253,1.2404552905482171,1.1575743501005253,1.2497265582726538
16.0,1.202360169262688,1.2403681780597364,1.202360169262688,1.2497991544378881
17.0,1.03428597802866,1.221197770406802,1.03428597802866,1.2497364132312327
18.0,0.98094769219015,1.226337069312335,0.98094769219015,1.2497012771915577
19.0,1.1707978366016198,1.237922678989221,1.1707978366016198,1.2499787997282843
20.0,0.6144628745972118,1.1850141865765074,0.6144628745972118,1.25
21.0,0.8614330156010555,1.2067047640449937,0.8614330156010555,1.2494937003574653
22.0,0.4923740821745621,1.174463339845493,0.4923740821745621,1.2499716969659804
23.0,1.1425804893223261,1.2350370711205922,1.1425804893223261,1.2499954432058347
24.0,0.355815865186285,1.1994163402934777,0.355815865186285,1.2496212349904052
25.0,0.860610319352281,1.2215391206439359,0.860610319352281,1.2498529710663266
26.0,1.2058416588484486,1.2429301163586948,1.2058416588484486,1.2498411557073374
27.0,1.0287309701894334,1.2040371348228596,1.0287309701894334,1.2499251540693963
28.0,1.03182040809849,1.226896443990222,1.03182040809849,1.2499908524934549
29.0,1.1972856388057,1.2431548465468376,1.1972856388057,1.2499034729997947
30.0,1.1721611906346696,1.2377693761419282,1.1721611906346696,1.2494336003723843
31.0,0.8613004419345542,1.2063780774053487,0.8613004419345542,1.2499787083032836
32.0,1.1676097980687687,1.2374942739334869,1.1676097980687687,1.249988136927543
33.0,1.2079298961891247,1.240177645729867,1.2079298961891247,1.25
34.0,1.1287913440086828,1.2354318484493392,1.1287913440086828,1.2498339180485996
35.0,1.1478072898650897,1.2319773051423912,1.1478072898650897,1.249833676247536
36.0,0.3519679508234776,1.186163066904601,0.3519679508234776,1.2497015015000588
37.0,1.1879554787142,1.2352909511372687,1.1879554787142,1.2491409519012897
38.0,1.0664078274441728,1.2320698818293854,1.0664078274441728,1.2497816119654803
39.0,1.0530544207598995,1.2238815413993076,1.0530544207598995,1.2497339257612416
40.0,1.0105645684682556,1.2295116882032486,1.0105645684682556,1.249982410131367
41.0,0.8918477250072753,1.226985418171197,0.8918477250072753,1.249970043754815
42.0,0.9142249036332984,1.220920046828753,0.9142249036332984,1.2494521409809782
43.0,0.523600529146159,1.1563891618616196,0.523600529146159,1.2499817701745501
44.0,1.1616054271053589,1.2353681956760674,1.1616054271053589,1.25
45.0,1.1803149238791857,1.2333316127136444,1.1803149238791857,1.2498245802064312
46.0,0.9809268627632515,1.2280351043885758,0.9809268627632515,1.2498848288333753
47.0,1.1657375067156626,1.2362009510212537,1.1657375067156626,1.249942392985013
48.0,1.0030797733814367,1.226532943336004,1.0030797733814367,1.2499805017188428
49.0,1.0696579735160714,1.220339996348494,1.0696579735160714,1.2499761978094552
50.0,1.1001323444535034,1.2381735024916367,1.1001323444535034,1.2499549150603688
51.0,1.1708048057709635,1.2335447642899058,1.1708048057709635,1.24998955018465
52.0,0.8326381446422079,1.2089694212731463,0.8326381446422079,1.2499588833177084
53.0,1.0926851342984623,1.223680583240803,1.0926851342984623,1.2495080249505168
54.0,1.0314692636372533,1.2250962654470197,1.0314692636372533,1.2499746995442649
55.0,1.1158515181905484,1.2271785610395414,1.1158515181905484,1.24982049479104
56.0,0.3298341640543724,1.190027500136101,0.3298341640543724,1.2495375828180657
57.0,1.0733980270447194,1.222491716077176,1.0733980270447194,1.2498786747260773
58.0,1.0969911214599852,1.2276905156914502,1.0969911214599852,1.2496073232303067
59.0,1.0677010861348175,1.2242564668329248,1.0677010861348175,1.249761317589269
60.0,1.1647717611619082,1.2382053719817772,1.1647717611619082,1.2499005278663902
61.0,1.197394464824516,1.2393123568566313,1.197394464824516,1.2497486658401402
62.0,1.2120253347137424,1.2399446733906159,1.2120253347137424,1.2499221338737576
63.0,1.0327339915527611,1.2047509454090584,1.0327339915527611,1.25
64.0,1.185111478122416,1.2404860008546224,1.185111478122416,1.2498687273926807
65.0,1.1766945273866727,1.2338980816005791,1.1766945273866727,1.24999289943599
66.0,1.1454366870800223,1.2278503136318837,1.1454366870800223,1.25
67.0,1.2240647866528216,1.246516010119053,1.2240647866528216,1.249981117129102
68.0,0.8922313480497349,1.1930395626035457,0.8922313480497349,1.2497884363097587
69.0,0.7260574906942294,1.160880741797969,0.7260574906942294,1.25
