step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.24869841231224055,1.1324797063903347,0.24869841231224055,1.2486876400150317
1.0,0.5342792242175163,1.1466436200438666,0.5342792242175163,1.249741060845952
2.0,0.8992288281410566,1.178750978347014,0.8992288281410566,1.2494377107954007
3.0,0.08314824725033255,1.0468390293682115,0.08314824725033255,1.2435506696753857
4.0,0.7846966197906784,1.1572454820804716,0.7846966197906784,1.2476337736401064
5.0,0.34980489255093417,1.1466678946300821,0.34980489255093417,1.2490592016058821
6.0,0.5817254381981357,1.1374672197021536,0.5817254381981357,1.2498004428388516
7.0,0.12462010722585287,1.1152297861148681,0.12462010722585287,1.2480511303042556
8.0,1.0082351194214711,1.207926084579637,1.0082351194214711,1.2485768547305178
9.0,0.20389105371712524,1.115163740237711,0.20389105371712524,1.24972011497575
10.0,0.39951368687928945,1.1333611001030945,0.39951368687928945,1.2490776974338589
11.0,0.8647421588087697,1.1820280574127777,0.8647421588087697,1.2491499155729953
12.0,0.9736316374923953,1.203863973186528,0.9736316374923953,1.2488071208748206
13.0,0.32284011028081605,1.1418479254688951,0.32284011028081605,1.248320222002047
14.0,0.3170749579048288,1.0816899041661343,0.3170749579048288,1.2488728735920003
15.0,0.39630612192958964,1.1187720651684976,0.39630612192958964,1.2461740934442211
16.0,0.9335487887297276,1.1861506520011635,0.9335487887297276,1.2497028983746625
17.0,0.4039733695046073,1.1502703944582995,0.4039733695046073,1.2492072417696332
18.0,0.6289393122529244,1.131071520271035,0.6289393122529244,1.2494930810375446
19.0,0.8956076250633869,1.174912008499986,0.8956076250633869,1.25
20.0,0.22775847388874923,1.0826147189775148,0.22775847388874923,1.2483485855314533
21.0,0.14708192384250243,1.1185586930916653,0.14708192384250243,1.2490450781834674
22.0,1.0212122452560435,1.211624298539575,1.0212122452560435,1.2483211380756858
23.0,0.9888907723316789,1.2117762365405613,0.9888907723316789,1.248750866263515
24.0,0.4946024365564683,1.082333728919536,0.4946024365564683,1.2495410021569457
25.0,0.007707523558366114,1.0212416528085615,0.007707523558366114,1.2492372709142137
26.0,0.3027443162649151,1.1445842888348694,0.3027443162649151,1.246805517826431
27.0,1.1010166309594087,1.21340562129671,1.1010166309594087,1.2492027162207282
28.0,0.9053973519615892,1.2087017557307929,0.9053973519615892,1.2492396068086977
29.0,0.1790922686042815,1.125463072476276,0.1790922686042815,1.2498302406416035
30.0,0.41844097517716944,1.1088622203353542,0.41844097517716944,1.2499049430505356
31.0,1.175645647887086,1.2281433018769612,1.175645647887086,1.249941147531504
32.0,0.0005412855340866684,1.0731595357509323,0.0005412855340866684,1.2491598501721586
33.0,1.123108980154954,1.2195885237510862,1.123108980154954,1.2485177041083453
34.0,0.6930029966265506,1.1729190616051353,0.6930029966265506,1.249531096787734
35.0,0.810487785490687,1.1638925497174142,0.810487785490687,1.249267375051486
36.0,0.4729217495448413,1.1159542911239195,0.4729217495448413,1.2497998497098857
37.0,0.4940055201248416,1.1183340954701644,0.4940055201248416,1.2494969511710812
38.0,0.4660968012490092,1.0891963108406113,0.4660968012490092,1.24813720036965
39.0,0.6204414118398923,1.1212128429839123,0.6204414118398923,1.2492536214415209
40.0,0.29467433891087114,1.1435721726638608,0.29467433891087114,1.244362913338883
41.0,1.1341301493295988,1.2155539966126383,1.1341301493295988,1.2496458674004274
42.0,0.9127695245104565,1.1691233408501545,0.9127695245104565,1.2476623249143313
43.0,0.8561300122978402,1.1787913327826178,0.8561300122978402,1.2480472209178437
44.0,0.6453984401377676,1.1083270455316403,0.6453984401377676,1.249364455337023
45.0,0.7099752434341033,1.12180004013206,0.7099752434341033,1.2460811660126951
46.0,0.44597734104375764,1.120036271232153,0.44597734104375764,1.2483013493180648
47.0,0.8870000918131659,1.1815738169516765,0.8870000918131659,1.2469870276283932
48.0,0.1655941957052224,1.1413805496963554,0.1655941957052224,1.248365598947656
49.0,0.8646960740546186,1.1610788357818485,0.8646960740546186,1.25
50.0,0.1725370846754571,1.0538240274653679,0.1725370846754571,1.249436278027069
51.0,0.44145366949362586,1.1075948496393813,0.44145366949362586,1.249272315419985
52.0,0.7750833839674609,1.1887028937386164,0.7750833839674609,1.2489758571760654
53.0,0.5705319117051424,1.1839315882245849,0.5705319117051424,1.2489925782913267
54.0,0.9267225518712666,1.1820724293912082,0.9267225518712666,1.2488241935827444
55.0,0.9828358435857412,1.1681614946112788,0.9828358435857412,1.243713545512638
56.0,0.6872943972387439,1.140906157196461,0.6872943972387439,1.2491141103348253
57.0,0.863257228287751,1.1723252411244505,0.863257228287751,1.2461828616768673
58.0,0.6665771589274894,1.1106554277316176,0.6665771589274894,1.2489520073641853
59.0,0.5025502015691666,1.119422443767624,0.5025502015691666,1.2490568756805769
60.0,0.6023491217276195,1.1388820762678216,0.6023491217276195,1.2499240377895715
61.0,0.2613615493619762,1.1238391213155636,0.2613615493619762,1.2467744289750813
62.0,0.298392489157976,1.1419365030652677,0.298392489157976,1.2498026273747305
63.0,0.36002199973886473,1.0627730331469878,0.36002199973886473,1.2493220098168203
64.0,0.8691211266698875,1.1728746777192682,0.8691211266698875,1.249607622867409
65.0,0.5417052535322325,1.1763033219374128,0.5417052535322325,1.249302521702352
66.0,0.39894053837527776,1.1543347070135872,0.39894053837527776,1.2489186053372827
67.0,0.7375179232822693,1.1671947021289781,0.7375179232822693,1.2492485361888517
68.0,0.9421799215053394,1.1968067412945218,0.9421799215053394,1.249093976172757
69.0,0.9744733659413692,1.161736015817218,0.9744733659413692,1.2459733945612324
70.0,0.8378965007582206,1.1789788416089675,0.8378965007582206,1.2476192297738153
71.0,0.8626200167212011,1.2051465509848982,0.8626200167212011,1.2484684571917735
72.0,0.6573400450567846,1.1689492025389197,0.6573400450567846,1.2492937367426984
73.0,1.1285692297711103,1.21487750947334,1.1285692297711103,1.2489766991240787
74.0,0.15258159594481202,1.0274971371901769,0.15258159594481202,1.2493034788552486
75.0,0.4120785784295689,1.1848361887546184,0.4120785784295689,1.2485439596381462
76.0,0.23383298325565854,1.1406898620840784,0.23383298325565854,1.2495119173460258
77.0,0.992754894511108,1.187957711020386,0.992754894511108,1.2481067302883477
78.0,0.5928243245910118,1.1682883484200368,0.5928243245910118,1.24944953780879
79.0,0.38595539945127383,1.070654165247655,0.38595539945127383,1.248398860820068
80.0,0.45240656013883795,1.1357377997250346,0.45240656013883795,1.2494991553850154
81.0,0.35225071775511013,1.0809014016436216,0.35225071775511013,1.2485405696353769
82.0,0.26024955878498957,1.118559219539629,0.26024955878498957,1.2479123188321108
83.0,0.02816840811608319,1.0488077513523355,0.02816840811608319,1.249440099265244
84.0,0.4003628700875589,1.1434260100730307,0.4003628700875589,1.2494522393530219
85.0,1.1499467626564313,1.2220628586713966,1.1499467626564313,1.2493063858957845
86.0,0.5827723368679493,1.1626253042093677,0.5827723368679493,1.2491409748390934
87.0,0.009414696166900122,1.0534085094535237,0.009414696166900122,1.2483228452167037
88.0,0.06291643838857286,1.127931884702155,0.06291643838857286,1.2483482814894677
89.0,0.5505771096945876,1.1065295130680837,0.5505771096945876,1.2484796298329686
90.0,0.09922754091521419,1.093812229025529,0.09922754091521419,1.2498011639427449
91.0,1.0234475441829043,1.178125083036153,1.0234475441829043,1.2463595796303009
92.0,0.4227286277008498,1.1513371883316892,0.4227286277008498,1.2489107326661049
93.0,0.31519159297482835,0.9927205257324324,0.31519159297482835,1.25
94.0,0.7384834222507879,1.1474431364576847,0.7384834222507879,1.2482971640717033
95.0,0.2603892162028234,1.1435518635644564,0.2603892162028234,1.2483591797578868
96.0,1.04970117967493,1.2084936125075085,1.04970117967493,1.249300922589416
97.0,1.1398912846326537,1.2260942163828852,1.1398912846326537,1.2493325857973823
98.0,0.991897792402631,1.2102255522595646,0.991897792402631,1.2499690820675347
99.0,0.811617724464769,1.1429407243593939,0.811617724464769,1.247935937927002
100.0,1.0368416691543174,1.2073033843789758,1.0368416691543174,1.2485424823206668
101.0,0.7086474941683322,1.1381567145681926,0.7086474941683322,1.2477715612593419
102.0,0.11704283705094459,1.1082290558551213,0.11704283705094459,1.2497387464234124
103.0,0.8882956410726052,1.1800560991722624,0.8882956410726052,1.2494324320888934
104.0,0.8015525563459197,1.1659527550345032,0.8015525563459197,1.2495756766161803
105.0,0.920019215368667,1.2000611109492871,0.920019215368667,1.248836446790663
106.0,0.1892053920877082,1.1223579957548107,0.1892053920877082,1.2498607076006334
107.0,0.690473451818942,1.1952107993615861,0.690473451818942,1.2488715903058607
108.0,0.888515932943446,1.1877716289111206,0.888515932943446,1.2494012915720258
109.0,0.40942416590058395,1.1148281629727304,0.40942416590058395,1.2498777787984938
110.0,0.38946031763981476,1.1011488147593815,0.38946031763981476,1.2495168116000264
111.0,0.5350621783692803,1.1206870354382612,0.5350621783692803,1.2491633084577893
112.0,0.9164681843132357,1.1921204205428726,0.9164681843132357,1.2498293938504612
113.0,0.4787789311600192,1.1650542485044793,0.4787789311600192,1.25
114.0,0.7775194052858219,1.1987137220780144,0.7775194052858219,1.2488244625497562
115.0,0.7395761537607018,1.1379892652002925,0.7395761537607018,1.2495199884290094
116.0,0.1949670978517203,1.1253468102650008,0.1949670978517203,1.25
117.0,0.7242428985998696,1.1738851900420673,0.7242428985998696,1.2484858762906192
118.0,1.0543883535196394,1.202655125357818,1.0543883535196394,1.25
119.0,1.1300320604835465,1.2204737608355019,1.1300320604835465,1.2498233231145668
120.0,0.6844752999721478,1.1249839313092338,0.6844752999721478,1.248985101904243
121.0,0.30347556915314977,1.1509504369468821,0.30347556915314977,1.2480108401711025
122.0,0.2676910548566237,1.1630962145723165,0.2676910548566237,1.2491510516481155
123.0,0.08158147822449104,1.0658221720545238,0.08158147822449104,1.2488818959910974
124.0,0.9974446045920043,1.2020790949205336,0.9974446045920043,1.2479412235933383
125.0,0.7139048390269964,1.1809316251313844,0.7139048390269964,1.248918381181586
126.0,0.7786236108083123,1.1587512124721713,0.7786236108083123,1.2492995482272478
127.0,0.8467443618626085,1.1864892564389482,0.8467443618626085,1.2474096642870118
128.0,0.6145634761596905,1.130728198775593,0.6145634761596905,1.2498114764988302
129.0,0.2862309602060149,1.1534882618553008,0.2862309602060149,1.2485085943057268
130.0,1.0881053328481847,1.2096940755626178,1.0881053328481847,1.249892109176144
131.0,0.36299733302987763,1.1575858180222665,0.36299733302987763,1.249712747387237
132.0,0.4148724593637894,1.1266693970028305,0.4148724593637894,1.2497601034506254
133.0,0.2270504666641821,1.0900581914027123,0.2270504666641821,1.2483416087292696
134.0,0.9725768039156213,1.2045705360351806,0.9725768039156213,1.2498155226360048
135.0,0.33596318717505746,1.0599643305513995,0.33596318717505746,1.2491397379902318
136.0,0.47332589274548964,1.120443664888067,0.47332589274548964,1.2495119643143684
137.0,0.0412087884544543,1.13310655597952,0.0412087884544543,1.2496641276890883
138.0,0.3463726171747086,1.1229657874227827,0.3463726171747086,1.2495551148510042
139.0,0.5661013957712452,1.1470763272179971,0.5661013957712452,1.248639914311541
140.0,0.5163694578899928,1.1410633887362946,0.5163694578899928,1.2496403779780645
141.0,0.6413767146101063,1.0737888786267704,0.6413767146101063,1.2477753423020677
142.0,0.14734184163329966,1.0378726816949229,0.14734184163329966,1.247259783422175
143.0,0.414887488348639,1.1274732644944225,0.414887488348639,1.248487168501892
144.0,0.27900830624606493,1.1600150205532522,0.27900830624606493,1.2489039882478095
145.0,0.908447543477668,1.160800596087085,0.908447543477668,1.2499411401482472
146.0,1.052889547678827,1.2000842557525657,1.052889547678827,1.2479791993682554
147.0,0.9573482304946225,1.1865842936971571,0.9573482304946225,1.2499939635048745
148.0,0.22442101478846158,1.1221760329512331,0.22442101478846158,1.2493574889640053
149.0,1.0547318804584855,1.186897472439222,1.0547318804584855,1.2498775156464794
150.0,0.8837302198230419,1.161356333202182,0.8837302198230419,1.2484497784114443
151.0,0.602362738920479,1.1305951904146971,0.602362738920479,1.25
152.0,0.8675393449494857,1.1913222419768505,0.8675393449494857,1.24846789036531
153.0,0.8403419304552401,1.1684512784614551,0.8403419304552401,1.2494160867890851
154.0,0.04355979345142341,1.1365581243548708,0.04355979345142341,1.2490355434516085
155.0,1.0409677772073873,1.2054549977492708,1.0409677772073873,1.2475107350210186
156.0,0.07300561475532762,1.1252573373572448,0.07300561475532762,1.2470976791946495
157.0,0.8648799646596614,1.1605541777617463,0.8648799646596614,1.2498937562931192
158.0,0.6285148975121118,1.1334995279251667,0.6285148975121118,1.2490434840648097
159.0,0.9373309892584814,1.1967696622364457,0.9373309892584814,1.2482886051924242
160.0,0.763112696361668,1.1298844363504936,0.763112696361668,1.2486320248411766
161.0,1.0408679721769216,1.1942164651132254,1.0408679721769216,1.2486831683958828
162.0,1.0910354915648666,1.207109759799954,1.0910354915648666,1.24911515820065
163.0,0.7432835447409659,1.209641964749136,0.7432835447409659,1.249256475812721
164.0,0.21542148174390213,1.0349210237465925,0.21542148174390213,1.24927206336628
165.0,1.0648551620512516,1.2035787339912052,1.0648551620512516,1.2494055172912173
166.0,0.3202247618038453,1.1277828828076746,0.3202247618038453,1.247800134134396
167.0,1.0765814633067476,1.2073268014530283,1.0765814633067476,1.2493828939885825
168.0,1.1285974446844778,1.2153521929876452,1.1285974446844778,1.249700399030798
169.0,0.03198081382103328,1.143998878834065,0.03198081382103328,1.25
170.0,0.11725190367029799,1.144550113995597,0.11725190367029799,1.2462571250896568
171.0,0.1330974026352001,1.0955161972218002,0.1330974026352001,1.2497003004372373
172.0,0.3128863620877952,1.132535494468665,0.3128863620877952,1.2483382679558503
173.0,0.47068376192119055,1.0594478100357108,0.47068376192119055,1.2499003821577044
174.0,0.04561615300266315,1.0753447802687395,0.04561615300266315,1.2497784152781661
175.0,0.17072304427054416,1.072454584364412,0.17072304427054416,1.2477781072043028
176.0,0.8667584789462432,1.1738246240898795,0.8667584789462432,1.247597883145392
177.0,0.9362504294118312,1.1908534793222607,0.9362504294118312,1.2490774240744595
178.0,0.6495808166236754,1.1713679137575705,0.6495808166236754,1.2481863717742998
179.0,0.5272901933343711,1.1312854040033762,0.5272901933343711,1.2497382887375081
180.0,0.5722305165944557,1.1397408376858622,0.5722305165944557,1.249218046873395
181.0,0.921453256905929,1.187000113442366,0.921453256905929,1.246995671658373
182.0,0.20226023180603403,1.126752695040468,0.20226023180603403,1.2483134788290535
183.0,0.6060997201740166,1.1529380826148201,0.6060997201740166,1.249428384009551
184.0,0.0973465261117605,1.0763854246579205,0.0973465261117605,1.2480344545162132
185.0,0.04483940617957799,1.1056923617830372,0.04483940617957799,1.2489708456025845
186.0,0.9502294854562514,1.1855588060566289,0.9502294854562514,1.2494187725150918
187.0,0.4324567109808413,1.1741550712823043,0.4324567109808413,1.2497596886744256
188.0,0.173756293857947,1.117796946945375,0.173756293857947,1.2437490657837886
189.0,0.8362619306413366,1.1452075483591009,0.8362619306413366,1.2494892089853473
190.0,1.162241377544189,1.2206548970854403,1.162241377544189,1.249893804461726
191.0,0.08970758770965821,1.140373489856666,0.08970758770965821,1.249732558342999
192.0,1.0696928033377933,1.2231921707431677,1.0696928033377933,1.2489352742609285
193.0,1.1100011467987774,1.2234248037838698,1.1100011467987774,1.24934906268512
194.0,0.47138024100165393,1.1755018084845008,0.47138024100165393,1.2495457252818283
195.0,0.7257993825159802,1.1650582629089987,0.7257993825159802,1.2486592282755957
196.0,0.2827304838160592,1.1726486502839761,0.2827304838160592,1.2449004664882017
197.0,0.7449694113501735,1.1555507103600609,0.7449694113501735,1.249452621334599
198.0,0.21013460921680266,1.0943736773804624,0.21013460921680266,1.25
199.0,0.9117117046192987,1.170528535973321,0.9117117046192987,1.2484808079897949
200.0,0.360057978038088,1.106756158298537,0.360057978038088,1.2487844695196821
201.0,0.6614245614324143,1.1105419297689667,0.6614245614324143,1.25
202.0,0.9163504628768321,1.1935211574260394,0.9163504628768321,1.2493193325379717
203.0,0.9863005412319685,1.1896383373298272,0.9863005412319685,1.2483436318512549
204.0,0.8507608079375116,1.1695406259513306,0.8507608079375116,1.2485751629075073
205.0,0.16927788633745555,1.0826748087250766,0.16927788633745555,1.2475818133968926
206.0,0.10550296230280072,1.0646945302223332,0.10550296230280072,1.2459963039558264
207.0,0.5405067659013155,1.1469887906710896,0.5405067659013155,1.248934060525465
208.0,0.5210098684364372,1.168099271640021,0.5210098684364372,1.2479305882744827
209.0,0.549106617941256,1.0774383837515737,0.549106617941256,1.2456932681059545
210.0,0.7753944551403482,1.1539768560220598,0.7753944551403482,1.2488822465564582
211.0,0.2181432097419858,1.1440994341570567,0.2181432097419858,1.2466480276402283
212.0,0.1733334363738424,1.1105175619110106,0.1733334363738424,1.246437475994751
213.0,1.0673779623605624,1.2120209894356138,1.0673779623605624,1.2484965314933585
214.0,1.1469065904542983,1.2273305232505087,1.1469065904542983,1.2496688460834608
215.0,0.5761085335888616,1.1694147865055973,0.5761085335888616,1.2477475172179404
216.0,0.13552238526592278,1.1213084708729713,0.13552238526592278,1.2486658821465935
217.0,0.3563480640629017,1.1145418031855006,0.3563480640629017,1.2488776086835505
218.0,0.013369036898988917,1.062760932187561,0.013369036898988917,1.249506947963749
219.0,0.9373707036992652,1.1877672604565057,0.9373707036992652,1.2498793652241595
220.0,0.8128468565235408,1.1919623222671583,0.8128468565235408,1.2494198892818587
221.0,1.0475539716771183,1.1984098021980671,1.0475539716771183,1.248422327364662
222.0,0.37457500452963977,1.120970857939127,0.37457500452963977,1.2493801730629577
223.0,0.6210775902416847,1.117871215624351,0.6210775902416847,1.249800919463264
224.0,0.5455255972423992,1.1452642692994401,0.5455255972423992,1.2487843396378524
225.0,0.8410277690493148,1.171236661146394,0.8410277690493148,1.2462177491691957
226.0,0.8578917533196133,1.1609210327331287,0.8578917533196133,1.2498136994077145
227.0,0.8099873541595034,1.1528887241685617,0.8099873541595034,1.2492256301281777
228.0,0.8134264175995454,1.1852390236697772,0.8134264175995454,1.2484024368253592
229.0,0.9227895984662228,1.1855111701982444,0.9227895984662228,1.2495266475210955
230.0,1.0287621814817147,1.2021950861750228,1.0287621814817147,1.249236611638062
231.0,0.40074599604036193,1.074993163464239,0.40074599604036193,1.249584899262098
232.0,0.13112827869325464,1.1094694142071813,0.13112827869325464,1.2485659721627222
233.0,0.38688562327659237,1.1502116410722258,0.38688562327659237,1.2499229019848002
234.0,0.7669454577226447,1.1435130170216068,0.7669454577226447,1.249477426175091
235.0,0.8706735963985573,1.1734458393392817,0.8706735963985573,1.2489055020630202
236.0,0.4889200131113065,1.133167917744444,0.4889200131113065,1.2466495850820627
237.0,0.8434430307061461,1.1488056868754772,0.8434430307061461,1.2493980428960665
238.0,1.08444329401427,1.2156382864265212,1.08444329401427,1.2494576586622614
239.0,0.014672138475466596,1.0764457975826593,0.014672138475466596,1.2498026530520974
240.0,0.2693219246471694,1.0925868698038763,0.2693219246471694,1.249548428166415
241.0,0.5432075415726048,1.1862775012457043,0.5432075415726048,1.2471317961021393
242.0,0.27391497360931033,1.124721013292791,0.27391497360931033,1.2495879971410155
243.0,0.44729077226761804,1.1056965154603646,0.44729077226761804,1.2472190836851562
244.0,0.40707325439973574,1.1157926969797003,0.40707325439973574,1.2492762428851445
245.0,0.9225698807704151,1.1963206870082916,0.9225698807704151,1.2493319041133433
246.0,0.11380056362705879,1.1730939644602105,0.11380056362705879,1.2498854922956282
247.0,0.3230975715998299,1.1274876651630577,0.3230975715998299,1.2490825707393178
248.0,1.0516413791879564,1.2001061056111433,1.0516413791879564,1.249486798091223
249.0,0.9465432855532445,1.1929674887279336,0.9465432855532445,1.244525787283012
250.0,0.29685924709988387,1.119502325173919,0.29685924709988387,1.2493939617325434
251.0,0.24050995791649843,1.1260462300732406,0.24050995791649843,1.2492174016939674
252.0,0.8891075932451132,1.144584363251746,0.8891075932451132,1.25
253.0,0.6924999749697315,1.1472617194436312,0.6924999749697315,1.2494588786504823
254.0,0.44079815333609684,1.096443464863634,0.44079815333609684,1.2490040546404602
255.0,0.277578600731104,1.1411036284002027,0.277578600731104,1.2454016219807467
256.0,1.1181313222788583,1.2218364407062512,1.1181313222788583,1.2493480573576814
257.0,0.6939253112683237,1.1780278007972254,0.6939253112683237,1.2498328149031068
258.0,0.08968503419602249,1.1506578662002294,0.08968503419602249,1.2494891653637026
259.0,0.4425329862932649,1.1454547081744497,0.4425329862932649,1.2489364501497489
260.0,0.1483979033524282,1.084718823178265,0.1483979033524282,1.2478525788827914
261.0,0.6641499163905075,1.1871576042608154,0.6641499163905075,1.249993779611873
262.0,0.9129169586545216,1.1953772127068885,0.9129169586545216,1.2493773159778592
263.0,0.9571275853165642,1.1915206717530276,0.9571275853165642,1.2474224510288547
264.0,0.9448746877293331,1.2051466306518093,0.9448746877293331,1.248923674539344
265.0,1.0517228609574,1.188778701827983,1.0517228609574,1.2495707407136327
266.0,0.1737949953703547,1.050035849965187,0.1737949953703547,1.249544278109249
267.0,0.03569940706952572,1.098130652863898,0.03569940706952572,1.2492088489195725
268.0,1.0168715506745407,1.2060038723358917,1.0168715506745407,1.2492381764522849
269.0,0.18748627735583112,1.169577514827783,0.18748627735583112,1.2479107294747636
270.0,0.7480758434693302,1.156404366161572,0.7480758434693302,1.2498507036902582
271.0,0.8308536777414971,1.1906906376318354,0.8308536777414971,1.25
272.0,0.9009638580858528,1.1634037965391952,0.9009638580858528,1.2447329690380187
273.0,1.0602016137758352,1.1977737874187109,1.0602016137758352,1.24925486566759
274.0,0.0018247501116900777,1.0885466089022025,0.0018247501116900777,1.2496435323266983
275.0,0.19757440729123432,1.0851481664019278,0.19757440729123432,1.25
276.0,0.17282304323656214,1.0482372201914838,0.17282304323656214,1.25
277.0,0.25259708892179034,1.1561382122173862,0.25259708892179034,1.2492306290632638
278.0,0.6024343970717182,1.1369463993276308,0.6024343970717182,1.2488261158791831
279.0,0.3035631643185395,1.1067295356307898,0.3035631643185395,1.2479557588142194
280.0,0.1759554499511201,1.1650193985049493,0.1759554499511201,1.246540039435499
281.0,0.11975292737111777,1.1722132224634692,0.11975292737111777,1.2493260851969665
282.0,0.02103903845043993,1.156788619702923,0.02103903845043993,1.2481659044167908
283.0,0.7311064938240283,1.1774652640787215,0.7311064938240283,1.2495427511967063
284.0,0.48690250049243544,1.1516516139561268,0.48690250049243544,1.247469751558292
285.0,0.763935169206679,1.1378008436742573,0.763935169206679,1.2490023572760636
286.0,0.8885978404608347,1.1764345295043648,0.8885978404608347,1.2496186825539877
287.0,0.9135037843827875,1.1918287902174993,0.9135037843827875,1.2494308843024777
288.0,1.0509160753894833,1.2193051101702708,1.0509160753894833,1.249803673965216
289.0,0.1320875773561849,1.1325741509454255,0.1320875773561849,1.2478414646401597
290.0,0.1970831257941011,1.0708554002291342,0.1970831257941011,1.2472252712547913
