step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.02096340439895367,0.6432706167261932,0.02096340439895367,1.1913162894035796
1.0,0.04570135339376569,0.7698055236819623,0.04570135339376569,1.2242768757109088
2.0,0.5016414034607123,1.1434546956488791,0.5016414034607123,1.2477330848328436
3.0,0.687233083899976,1.1052604744386687,0.687233083899976,1.2485194173258152
4.0,0.5958870137544007,1.144615940665256,0.5958870137544007,1.249159528442707
5.0,0.4158983404674942,1.0250950016315006,0.4158983404674942,1.25
6.0,0.44976443216693374,1.0746499554675137,0.44976443216693374,1.2493962989741776
7.0,0.27383759142434644,1.0658515778493376,0.27383759142434644,1.25
8.0,1.1430310464719409,1.2112547334179837,1.1430310464719409,1.2495596717881212
9.0,0.8196788213989716,1.1861256818219954,0.8196788213989716,1.2486548233091583
10.0,0.03375633500405066,1.0918930007569174,0.03375633500405066,1.2490309718389143
11.0,1.0137870242709701,1.2031948557337109,1.0137870242709701,1.247167259174704
12.0,0.6113593330544426,1.0155903340566457,0.6113593330544426,1.2491704975372286
13.0,0.050678082598604075,0.9862184380682107,0.050678082598604075,1.25
14.0,0.5415228436860001,1.0441535281432637,0.5415228436860001,1.25
15.0,0.5271977799658635,1.1466256354794178,0.5271977799658635,1.25
16.0,0.32372019301168276,1.0285046918886729,0.32372019301168276,1.2498692589136955
17.0,1.0990186234837678,1.2207456422546485,1.0990186234837678,1.2482731100591025
18.0,1.0219842206728367,1.1859008796862929,1.0219842206728367,1.2492561884130697
19.0,0.7379355619286075,1.1376748626826056,0.7379355619286075,1.24964160129941
20.0,0.48430676137196654,1.0817452855889846,0.48430676137196654,1.25
21.0,0.8767318151870589,1.1564194633084512,0.8767318151870589,1.25
22.0,0.2809173743450975,1.0434807557541586,0.2809173743450975,1.25
23.0,1.1481244266398771,1.2165094501977949,1.1481244266398771,1.2499214554144285
24.0,0.36855314284481566,1.0653086376691614,0.36855314284481566,1.25
25.0,0.06713388249266747,0.92263183407134,0.06713388249266747,1.25
26.0,0.11071649599040169,1.0521881657034597,0.11071649599040169,1.2498222960192718
27.0,0.4435884856728163,1.1044102089541676,0.4435884856728163,1.2408694988874507
28.0,0.3371514680771018,1.034212633590522,0.3371514680771018,1.25
29.0,0.6944274756403075,1.1236098856990933,0.6944274756403075,1.2493002485565383
30.0,0.6236079074964102,1.078695711671208,0.6236079074964102,1.2488406854818785
31.0,0.14751787898381197,1.1028316493968533,0.14751787898381197,1.25
32.0,1.1686828342471132,1.2169230929458335,1.1686828342471132,1.25
33.0,0.7246368707934258,1.1354649898858893,0.7246368707934258,1.2444876547497796
34.0,0.8764268578635913,1.192955337954956,0.8764268578635913,1.248360796914812
35.0,0.7407031914281368,1.1311007702669984,0.7407031914281368,1.25
36.0,0.531063790817314,1.146060810233346,0.531063790817314,1.24607421390441
37.0,1.0497868667594272,1.1984230817618742,1.0497868667594272,1.2452779870747823
38.0,0.5639708618713521,1.0886594242165195,0.5639708618713521,1.2491086761601213
39.0,0.55961589149913,1.1210385142606318,0.55961589149913,1.25
40.0,0.17100389065017382,1.0787764836597513,0.17100389065017382,1.25
41.0,0.6584704795825078,1.1557108200152366,0.6584704795825078,1.25
42.0,0.8445813888131635,1.1946500697663558,0.8445813888131635,1.24953898055625
43.0,1.054443128340497,1.2083348509721468,1.054443128340497,1.2493878675849002
44.0,0.765534482773392,1.1075726753672064,0.765534482773392,1.25
45.0,0.2805955253582065,1.010102283179316,0.2805955253582065,1.25
46.0,0.08215824098326835,1.0476644806002688,0.08215824098326835,1.25
47.0,1.0174788849439778,1.1949364734237014,1.0174788849439778,1.249824137641821
48.0,0.6439321712773454,1.127953622213639,0.6439321712773454,1.2488077434220628
49.0,0.5387352237483778,1.0815232200375624,0.5387352237483778,1.2420632034351438
50.0,1.0518270237907315,1.165570938153894,1.0518270237907315,1.25
51.0,0.9307256879581458,1.1625604066909223,0.9307256879581458,1.25
52.0,0.7560236631426962,1.0987798357077045,0.7560236631426962,1.2435866422567745
53.0,0.8850234063127395,1.1675210759796089,0.8850234063127395,1.25
54.0,0.746614611246819,1.1204819652475773,0.746614611246819,1.25
55.0,0.12548168059394618,0.9904430807506056,0.12548168059394618,1.2497598912044334
56.0,1.1164094754988096,1.2098712386327315,1.1164094754988096,1.25
57.0,1.0722525776072775,1.1809421898147885,1.0722525776072775,1.25
58.0,0.445067470511398,1.1002327390961513,0.445067470511398,1.25
59.0,0.36853703949547567,1.032987689594683,0.36853703949547567,1.2473729901598045
60.0,0.8196764935097473,1.1587222665424861,0.8196764935097473,1.25
61.0,0.32710475673774553,1.075599794983341,0.32710475673774553,1.25
62.0,0.8736940394881384,1.12127888253233,0.8736940394881384,1.2463847587156436
63.0,0.9019005312700124,1.1872787589736278,0.9019005312700124,1.2483151121591867
64.0,0.9118610718943138,1.1539547306923654,0.9118610718943138,1.25
65.0,0.9653294180982225,1.184305205420846,0.9653294180982225,1.2486589289021681
66.0,0.05487911847565833,1.046022244083177,0.05487911847565833,1.2492055433295146
67.0,0.27567064903611743,1.0640673411150987,0.27567064903611743,1.2498742673062069
68.0,0.9383458907681351,1.156799672663132,0.9383458907681351,1.25
69.0,1.1757035042441644,1.2263907996981465,1.1757035042441644,1.2447354240096091
70.0,0.641647631455346,1.130480484835339,0.641647631455346,1.2489867537416797
71.0,0.1782510622430778,1.0926559792574928,0.1782510622430778,1.25
72.0,0.9229085552289256,1.146702298014354,0.9229085552289256,1.2499331161413991
73.0,0.9761164742213003,1.1838784544211296,0.9761164742213003,1.25
74.0,1.1655577519457545,1.221799056298111,1.1655577519457545,1.25
75.0,0.16430142229079692,1.0991968601161768,0.16430142229079692,1.2494499081741641
76.0,0.6630343724891916,1.1398768281132337,0.6630343724891916,1.2490548370861436
77.0,0.9013823558440046,1.1764090598763752,0.9013823558440046,1.248152625506893
78.0,0.8360513901309173,1.1648951703597397,0.8360513901309173,1.249401816698209
