step,reward,mean_capacity,min_capacity,max_capacity,eps
0.0,1.1718292534167734,1.240002941342784,1.1718292534167734,1.249777798055363,0.98902
1.0,1.1312348021128895,1.2382026460683997,1.1312348021128895,1.2499030560771494,0.98804
2.0,1.1584363999141765,1.234584523180733,1.1584363999141765,1.25,0.98706
3.0,1.1518751826650808,1.2330016950036915,1.1518751826650808,1.249898727969723,0.9860800000000001
4.0,0.20182059333969143,1.1911478713662094,0.20182059333969143,1.2498618700363526,0.9851000000000001
5.0,0.8493030771134408,1.2106814351405941,0.8493030771134408,1.2499414136830025,0.9841200000000001
6.0,1.0590696580278474,1.2125093391322774,1.0590696580278474,1.2498485567300661,0.9831400000000001
7.0,0.8650635456884809,1.1947385418274497,0.8650635456884809,1.2499985022306248,0.9821600000000001
8.0,1.1981264502810751,1.237448082468158,1.1981264502810751,1.2499272165621882,0.9811800000000002
9.0,1.1621137668571468,1.230713573330338,1.1621137668571468,1.2495113056845262,0.9802000000000002
10.0,1.1496053941439648,1.235393805778108,1.1496053941439648,1.2499773328841803,0.9792200000000002
11.0,0.9643587707080497,1.2067705077670001,0.9643587707080497,1.2499872509081376,0.9782400000000002
12.0,1.1796191739111248,1.235178883109321,1.1796191739111248,1.249733174674705,0.9772600000000002
13.0,1.1459697831761049,1.2366847368177558,1.1459697831761049,1.249793284179978,0.9762800000000003
14.0,0.1299606086377347,1.1886192584018616,0.1299606086377347,1.2499647515108665,0.9753000000000003
15.0,0.7562023136621202,1.2022160344848785,0.7562023136621202,1.2497239482720541,0.9743200000000003
16.0,1.1035302054680176,1.2333220671536034,1.1035302054680176,1.2496296373945315,0.9733400000000003
17.0,1.0718855397326972,1.2296780963004301,1.0718855397326972,1.2499242457168325,0.9723600000000003
18.0,1.164188147454076,1.2399786459022961,1.164188147454076,1.2493739253199598,0.9713800000000004
19.0,1.2340533551746378,1.2463985504321162,1.2340533551746378,1.2499475450972422,0.9704000000000004
20.0,1.0362161438043889,1.2322553556668194,1.0362161438043889,1.249788519086191,0.9694200000000004
21.0,0.7684816040604628,1.1865383895470725,0.7684816040604628,1.25,0.9684400000000004
22.0,0.42430499057371823,1.1917037900490246,0.42430499057371823,1.25,0.9674600000000004
23.0,1.0791734361110663,1.2318795785466288,1.0791734361110663,1.2499746814133352,0.9664800000000004
24.0,0.9884371469799013,1.2167532860615622,0.9884371469799013,1.25,0.9655000000000005
25.0,0.7715333584658559,1.2036519762871647,0.7715333584658559,1.2499341439733471,0.9645200000000005
26.0,1.1642010439537678,1.236406066408522,1.1642010439537678,1.2499511610163112,0.9635400000000005
27.0,0.5645945041554868,1.189412859845072,0.5645945041554868,1.2498980138611893,0.9625600000000005
28.0,1.1524514373497912,1.236208777393451,1.1524514373497912,1.24982794290157,0.9615800000000005
29.0,1.1358274236743524,1.2385428848104045,1.1358274236743524,1.2498743688414882,0.9606000000000006
30.0,0.9667369633607317,1.2262529647744969,0.9667369633607317,1.2498986282810507,0.9596200000000006
31.0,0.9428443390756112,1.2154317416154599,0.9428443390756112,1.2499277853211732,0.9586400000000006
32.0,1.1946203808526388,1.2381623551908496,1.1946203808526388,1.2496680067434558,0.9576600000000006
