step,reward,mean_capacity,min_capacity,max_capacity
0.0,0.6238394619083288,1.1859655874018764,0.6238394619083288,1.2496599599387626
1.0,1.1855276072172172,1.2293556205887124,1.1855276072172172,1.2489512635923496
2.0,0.26648664108890724,1.1169131840445734,0.26648664108890724,1.25
3.0,0.45796926450667036,1.1462323092849134,0.45796926450667036,1.2456389503464877
4.0,0.9544454629653304,1.1662490429440022,0.9544454629653304,1.2492973101527467
5.0,0.7544760395516875,1.1413868936386027,0.7544760395516875,1.2471793341170019
6.0,0.3989997031261263,1.044805390349684,0.3989997031261263,1.2481017038874225
7.0,0.004055813667389998,1.039332486096429,0.004055813667389998,1.2490099784235447
8.0,0.5823226294186771,1.102911557327078,0.5823226294186771,1.2498933805679793
9.0,1.0183879641816695,1.2138733989134272,1.0183879641816695,1.2492770738338455
10.0,0.30347252025629035,1.1316975096387962,0.30347252025629035,1.24876966424628
11.0,0.43787651143473044,1.0623737770259147,0.43787651143473044,1.2485865535853036
12.0,1.1490235290280282,1.2190545911784194,1.1490235290280282,1.2495340496391838
13.0,0.8076357958711123,1.1769476372262768,0.8076357958711123,1.2497505489904277
14.0,0.9036954580661807,1.1748139218738127,0.9036954580661807,1.2470928415260214
15.0,0.21709475820757676,1.0539506918226427,0.21709475820757676,1.2496547141411418
16.0,0.298799991318986,1.1357969860604702,0.298799991318986,1.2493302535817998
17.0,0.21301353991982064,1.1107030563303701,0.21301353991982064,1.2492577981007882
18.0,0.9920986543828775,1.2143166707233988,0.9920986543828775,1.2490978160063575
19.0,1.2023617308879893,1.2347880334838794,1.2023617308879893,1.2480651331608366
20.0,0.7226400978701816,1.1691354160776577,0.7226400978701816,1.249488588286485
21.0,0.7621288529162372,1.1603230549256032,0.7621288529162372,1.2474335420506997
22.0,0.8879013962891404,1.1955762883299232,0.8879013962891404,1.2497310403907704
23.0,0.9188482769359615,1.18526918245945,0.9188482769359615,1.2453810782402992
24.0,0.6961171292003039,1.1477151871652265,0.6961171292003039,1.2498754306009454
25.0,0.8731004501623155,1.1809603236379185,0.8731004501623155,1.2480172188611593
26.0,0.9545013477235538,1.175958992369926,0.9545013477235538,1.24841875433524
27.0,0.5455839202648893,1.126419457613607,0.5455839202648893,1.249213684283461
28.0,0.9119821994798815,1.1855560582128821,0.9119821994798815,1.2496188950417635
29.0,0.8835136177370982,1.1962607157202492,0.8835136177370982,1.249402817598973
30.0,1.0953662149841765,1.2223316884278597,1.0953662149841765,1.2493536031993924
31.0,0.7165136202093677,1.1928947234194769,0.7165136202093677,1.249687682810509
32.0,0.008410909132939478,1.1090631708579977,0.008410909132939478,1.2484427198510222
33.0,1.0389656587379277,1.2048298032495175,1.0389656587379277,1.2488993650747744
34.0,1.0047273785027997,1.206293964509286,1.0047273785027997,1.2496765669629515
35.0,0.9338967507846875,1.1719013504498377,0.9338967507846875,1.2499571172690196
36.0,0.20386159791475725,1.1176546462730168,0.20386159791475725,1.2497559316744997
37.0,1.0701029108423397,1.20958239437349,1.0701029108423397,1.2479218390806184
38.0,0.7323519195063368,1.1548411260443423,0.7323519195063368,1.249730781052672
39.0,0.709365659754107,1.1878462065500401,0.709365659754107,1.2495428260761117
40.0,0.485429520910312,1.0673033487756836,0.485429520910312,1.248141943947627
41.0,0.9353175848139518,1.177103376919578,0.9353175848139518,1.2479111568312604
42.0,0.8739169392924349,1.1511038306245207,0.8739169392924349,1.2492718444311253
43.0,1.0407142787402293,1.2063106556432774,1.0407142787402293,1.2493429266711098
44.0,0.4371685016071874,1.0789004130193744,0.4371685016071874,1.248848611394048
45.0,0.7804933580578497,1.1687587141118674,0.7804933580578497,1.2496339405853938
46.0,0.14148776177235578,0.9824726658724712,0.14148776177235578,1.2499761069066637
47.0,0.9082925634805232,1.170056633002479,0.9082925634805232,1.248466078418741
48.0,0.9756060699449289,1.2106320623007272,0.9756060699449289,1.2498579063598512
49.0,1.0611725653724249,1.2217167466240735,1.0611725653724249,1.2488302086873921
50.0,0.07822307044688791,1.1032446088756425,0.07822307044688791,1.25
51.0,0.126623540241491,1.0652382399773144,0.126623540241491,1.2498438256182003
52.0,0.4225851982168634,1.1303414531686067,0.4225851982168634,1.2492743289879447
53.0,0.4600535809235496,1.1799494929496093,0.4600535809235496,1.2490665545740485
54.0,0.8480277458916158,1.1311815601899244,0.8480277458916158,1.2497176959060519
55.0,0.33591484994367155,1.0410843186120886,0.33591484994367155,1.247134832542488
56.0,0.8243802447941785,1.1671419252487953,0.8243802447941785,1.2480121689406751
57.0,0.5139178352466057,1.1585395720066067,0.5139178352466057,1.2496414694086009
58.0,0.5364960188321751,1.1364116339014905,0.5364960188321751,1.2477219300992717
59.0,0.5738036047872418,1.1607649375319633,0.5738036047872418,1.2491002325719622
60.0,0.25598520193514723,1.1290133412733825,0.25598520193514723,1.2495491283505062
61.0,0.3119522179928767,1.1579929066837988,0.3119522179928767,1.2488286107614592
62.0,0.5298258723605104,1.1381611059216747,0.5298258723605104,1.2487369418857404
63.0,0.2977887765932791,1.0588524634280045,0.2977887765932791,1.2465042943995985
64.0,0.7084787730345715,1.169259619058179,0.7084787730345715,1.2497584787383846
65.0,0.9223484010109638,1.1888954827217373,0.9223484010109638,1.2475506985749283
66.0,0.8931005097331832,1.1468743512018746,0.8931005097331832,1.2459713218397017
67.0,0.8543497560955489,1.172452593254219,0.8543497560955489,1.247570611770776
68.0,0.8341827326119112,1.1695979741343439,0.8341827326119112,1.25
69.0,0.6188294741693735,1.1054688473366086,0.6188294741693735,1.25
70.0,1.0266131995136654,1.183426756668913,1.0266131995136654,1.2453582181522127
71.0,0.92765697986985,1.170150929356325,0.92765697986985,1.2496095185569778
72.0,1.082807929893356,1.2200251506522883,1.082807929893356,1.248700697240571
73.0,0.823583871394138,1.1985656923772061,0.823583871394138,1.2477519638354473
74.0,0.07699234718147008,1.1042383011997676,0.07699234718147008,1.2485856161663642
75.0,0.8127571987422937,1.1736074842154083,0.8127571987422937,1.249839759207877
76.0,0.7690958985699137,1.1277231156077194,0.7690958985699137,1.2497123728866655
77.0,0.3945363274700395,1.1292122673472496,0.3945363274700395,1.2467540493758758
78.0,0.9257088354346257,1.1617523414728237,0.9257088354346257,1.2490298947796732
79.0,0.32927251787122047,1.0880703901043678,0.32927251787122047,1.2485883632295847
80.0,1.0683614921957598,1.2146227527911193,1.0683614921957598,1.2490208935383726
81.0,0.2826323533647466,1.1354472156221007,0.2826323533647466,1.2489247008451354
82.0,0.8378372272148665,1.178468095588871,0.8378372272148665,1.2473787615221978
83.0,0.770480083847378,1.1702686709323475,0.770480083847378,1.2497616690624787
84.0,0.11834901525076504,1.0944126181923628,0.11834901525076504,1.2485800137470557
85.0,0.6435122114629964,1.156354611331889,0.6435122114629964,1.249944883577993
86.0,0.2837891578736038,1.1465597993750152,0.2837891578736038,1.2498288264952975
87.0,0.09829641716696447,1.0328609043283599,0.09829641716696447,1.2481039515220647
88.0,0.6453906470518499,1.1529056893115492,0.6453906470518499,1.2490574417505298
89.0,0.38990947756895433,1.1550652773538868,0.38990947756895433,1.2491345283775366
90.0,0.7345384090850442,1.175095457135592,0.7345384090850442,1.24975659617449
91.0,0.8930272329731774,1.1660991347171972,0.8930272329731774,1.2485120545159514
92.0,0.8194139133214083,1.183017041843932,0.8194139133214083,1.2492172852174148
93.0,0.7232915686428265,1.1728069477195975,0.7232915686428265,1.2498610011895699
94.0,0.541289629958491,1.1575342554001136,0.541289629958491,1.249634788960254
95.0,0.5687435022931154,1.169929773981854,0.5687435022931154,1.2493386073549064
96.0,0.6812668510966178,1.1989418222145738,0.6812668510966178,1.2497614691887835
97.0,0.059893292873883015,1.1577575356875482,0.059893292873883015,1.249018373452772
98.0,0.8226803988661249,1.189983645273894,0.8226803988661249,1.249863720240411
99.0,0.4860410871830635,1.0831879919144143,0.4860410871830635,1.2477474542864704
100.0,0.8761381979744219,1.1902972365714362,0.8761381979744219,1.2485947412441065
101.0,0.29109922617402473,1.1444967350120572,0.29109922617402473,1.2484431061781889
102.0,0.09031593095012676,1.054251492895131,0.09031593095012676,1.249180869305061
103.0,0.4807887052013698,1.1616913071120254,0.4807887052013698,1.2497455549622525
104.0,0.6080592067779479,1.1793117699746696,0.6080592067779479,1.2498308962591629
105.0,0.6758985076502794,1.1411117946286808,0.6758985076502794,1.2495173285599048
106.0,0.9856965001923588,1.1953929036186939,0.9856965001923588,1.2496703673511118
107.0,1.121127012292424,1.21324511375245,1.121127012292424,1.2498297642684864
108.0,1.0613503278640124,1.2060450100701285,1.0613503278640124,1.249428355275832
109.0,0.9807130772371137,1.1907192890238376,0.9807130772371137,1.2484492177313748
110.0,0.9149806486871979,1.1936842046359293,0.9149806486871979,1.249628435633778
111.0,0.8286187858441747,1.182543649633752,0.8286187858441747,1.2496458906258519
112.0,0.1462848818668669,1.1402123869220955,0.1462848818668669,1.2498325727565758
113.0,0.7020082028862524,1.1650490106768614,0.7020082028862524,1.2494788706476727
114.0,0.5374446936074043,1.1718261740610092,0.5374446936074043,1.2490209857421242
115.0,0.1322556956288512,1.0819226048674409,0.1322556956288512,1.2499629430856438
116.0,0.9389975732847022,1.176723017760445,0.9389975732847022,1.2498324166900616
117.0,0.3576636043136586,1.0853743133553326,0.3576636043136586,1.25
118.0,0.46222639827285844,1.1436652099211337,0.46222639827285844,1.2499344317031016
119.0,0.07435032330968903,1.130766581500587,0.07435032330968903,1.2499211006560655
120.0,0.5158836011182096,1.1012768166677194,0.5158836011182096,1.2480752524074863
121.0,0.6043446207438234,1.1591972750755883,0.6043446207438234,1.2483898539445217
122.0,0.5407744391835954,1.15347022356449,0.5407744391835954,1.25
123.0,1.0159922142131685,1.1987889157393021,1.0159922142131685,1.2487858387359037
124.0,0.6002556612439014,1.1590079047286275,0.6002556612439014,1.248755307476094
