step,reward,mean_capacity,min_capacity,max_capacity,eps
0.0,0.48156716436325225,1.1479168334611907,0.48156716436325225,1.248401618742272,0.98902
1.0,0.42363638583591895,1.1750645292191266,0.42363638583591895,1.249582059597768,0.98804
2.0,0.27876887963598257,1.17963359392779,0.27876887963598257,1.2498360196280396,0.98706
3.0,0.010244221959716164,1.1325381713727694,0.010244221959716164,1.2491930614051867,0.9860800000000001
4.0,0.1799931538423283,1.1287417631103875,0.1799931538423283,1.248111279838684,0.9851000000000001
5.0,0.21844491831221127,1.1130959172825043,0.21844491831221127,1.2494266696282816,0.9841200000000001
6.0,0.4918729927136801,1.121455175071817,0.4918729927136801,1.2491110869880995,0.9831400000000001
7.0,0.4063287585804366,1.1269286373324008,0.4063287585804366,1.2456706668031399,0.9821600000000001
8.0,1.1160809159701035,1.2185640937022337,1.1160809159701035,1.2480212799833221,0.9811800000000002
9.0,0.9536068373726669,1.189987950358677,0.9536068373726669,1.2487312961213755,0.9802000000000002
10.0,1.0172863434800707,1.1958119573202715,1.0172863434800707,1.2492719206270977,0.9792200000000002
11.0,0.17249551807493121,1.0957684318358853,0.17249551807493121,1.2496213569239714,0.9782400000000002
12.0,0.30567978176151306,1.1030290474374678,0.30567978176151306,1.2494150817960576,0.9772600000000002
13.0,0.21909702231173608,1.086697867872927,0.21909702231173608,1.2487959160077,0.9762800000000003
14.0,0.1756098884475841,1.035922138945457,0.1756098884475841,1.2489337087958092,0.9753000000000003
15.0,0.503718691123845,1.1048401677995108,0.503718691123845,1.2445150632279909,0.9743200000000003
16.0,0.5518495363273657,1.1719651965986402,0.5518495363273657,1.2489035300474671,0.9733400000000003
17.0,0.0582699759979156,1.1145731179810219,0.0582699759979156,1.2495912153718174,0.9723600000000003
18.0,0.24508004680722398,1.0968642736451817,0.24508004680722398,1.25,0.9713800000000004
19.0,0.5029765780134536,1.123934324764901,0.5029765780134536,1.2489634150567,0.9704000000000004
